Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rawdon ,accident,1,Le Journal de Montréal,Manawan frappée par une autre tragédie | JDM,2021-05-06,58,https://www.journaldemontreal.com/2021/05/05/lanaudiere-deux-corps-decouverts-dans-un-vehicule-submerge,2021-07-03 16:47:06
Rawdon ,accident,2,TVA Nouvelles,Lanaudière: Deux corps découverts dans un véhicule submergé,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/deux-corps-decouverts-dans-un-vehicule-submerge-dans-lanaudiere,2021-07-03 16:47:06
Rawdon ,accident,3,La Presse,Sortie de route à Saint-Michel-des-Saints | La communauté de Manawan pleure un père et son jeune fils,2021-05-06,58,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-06/sortie-de-route-a-saint-michel-des-saints/la-communaute-de-manawan-pleure-un-pere-et-son-jeune-fils.php,2021-07-03 16:47:06
Rawdon ,accident,4,L'Action,Deux Prairiquois périssent dans un accident de la route,2021-05-06,58,https://www.laction.com/article/2021/05/06/deux-prairiquois-perissent-dans-un-accident-de-la-route,2021-07-03 16:47:07
Rawdon ,accident,5,Le Journal de Montréal,Accident mortel impliquant une camionnette et un autobus scolaire à Rawdon,,,https://www.journaldemontreal.com/2020/01/20/grave-accident-impliquant-une-camionnette-et-un-autobus-scolaire-a-rawdon-1,2021-07-03 16:47:07
Rawdon ,accident,6,La Presse,Un motocycliste meurt dans un accident à Rawdon,2020-08-14,323,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-14/un-motocycliste-meurt-dans-un-accident-a-rawdon.php,2021-07-03 16:47:07
Rawdon ,accident,7,ICI.Radio-Canada.ca,Accident mortel de motoneige à Saint-Ferréol-les-Neiges,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775444/embardee-motoneige-hors-piste-saint-ferreol-quebec,2021-07-03 16:47:07
Rawdon ,accident,8,radio-canada.ca,Un mort dans une collision à Rawdon,,,https://ici.radio-canada.ca/nouvelle/1075541/accident-collision-mort-rawdon,2021-07-03 16:47:07
Rawdon ,accident,9,lesoleil.com,Dan Bigras sérieusement blessé dans un accident de VTT,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/dan-bigras-serieusement-blesse-dans-un-accident-de-vtt-5e5132ef77aacdfd8347d284e248817f,2021-07-03 16:47:07
Rawdon ,accident,10,journaldemontreal.com,Sortie de route mortelle dans Lanaudière | JDM,,,https://www.journaldemontreal.com/2020/04/29/sortie-de-route-mortelle-dans-lanaudiere,2021-07-03 16:47:08
Rawdon ,accident,11,Zone911,Incendie majeur dans une résidence pour personnes âgées : 160 personnes évacuées,2021-03-07,118,https://zone911.com/incendies/30525-incendie-majeur-dans-une-residence-pour-personnes-agees-160-personnes-evacuees,2021-07-03 16:47:08
Rawdon ,accident,12,ICI.Radio-Canada.ca,Cinq accidents mortels de moto en une journée au Québec,2020-08-15,322,https://ici.radio-canada.ca/nouvelle/1726876/accidents-moto-quebec-morts-collusion,2021-07-03 16:47:08
Rawdon ,accident,13,Zone911,Cinq accidents de moto mortels en 24h au Québec,2020-08-15,322,https://zone911.com/accidents/29684-cinq-accidents-de-moto-mortels-en-24h-au-quebec,2021-07-03 16:47:08
Rawdon ,accident,14,La Presse,Un jeune motocycliste perd la vie après un accident sur la Côte-Nord,2020-08-15,322,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-15/un-jeune-motocycliste-perd-la-vie-apres-un-accident-sur-la-cote-nord.php,2021-07-03 16:47:08
