Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Laval ,élection OR campagne,1,Courrier Laval,Opération Enfant Soleil remet 27 969 $ à Laval,2021-07-02,1,https://courrierlaval.com/operation-enfant-soleil-remet-27-969-a-laval/,2021-07-03 09:49:42
Laval ,élection OR campagne,2,Courrier Laval,Action Laval: Sophie Trottier succède à Sonia Baudelot,2021-06-30,3,https://courrierlaval.com/action-laval-sophie-trottier-succede-a-sonia-baudelot/,2021-07-03 09:49:42
Laval ,élection OR campagne,3,L'Écho de Laval,Action Laval présente sa candidate à la mairie,2021-07-02,1,https://www.lechodelaval.ca/actualites/politique/430700/action-laval-presente-sa-candidate-a-la-mairie,2021-07-03 09:49:42
Laval ,élection OR campagne,4,Plume Libre Montcalm,UNE CAMPAGNE PROMOTIONNELLE METTANT EN VEDETTE DES ENTREPRENEURS MONTCALMOIS,2021-06-30,3,https://plumelibre.ca/index.php/toutes-les-municipalites/une-campagne-promotionnelle-mettant-en-vedette-des-entrepreneurs-montcalmois,2021-07-03 09:49:43
Laval ,élection OR campagne,5,Ouest-France,Élections départementales. Dans les cantons de Laval agglo : pas qu'une prime aux sortants,2021-06-28,5,https://www.ouest-france.fr/elections/departementales/elections-departementales-dans-les-cantons-de-laval-agglo-pas-qu-une-prime-aux-sortants-8257788e-d80e-11eb-81c8-24bc87c7e406,2021-07-03 09:49:43
Laval ,élection OR campagne,6,Le Journal de Québec,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-03 09:49:43
Laval ,élection OR campagne,7,Ouest-France,"Élections départementales. La majorité sortante garde dix cantons, la gauche prend Laval et Mayenne",2021-06-27,6,https://www.ouest-france.fr/elections/departementales/elections-departementales-la-majorite-sortante-garde-dix-cantons-la-gauche-prend-laval-et-mayenne-eec0d88a-d77d-11eb-9b21-079b84408f9a,2021-07-03 09:49:43
Laval ,élection OR campagne,8,Le Journal de Montréal,RSEQ : coup d'envoi le 28 août,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/rseq--coup-denvoi-le-28-aout,2021-07-03 09:49:43
Laval ,élection OR campagne,9,Le Journal de Montréal,L'unifolié au plus bas pour la fête du Canada,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/lunifolie-au-plus-bas-pour-la-fete-du-canada,2021-07-03 09:49:44
Laval ,élection OR campagne,10,La Presse,Rentrée scolaire | Cinq heures de plus de parascolaire par semaine à l'école secondaire,2021-06-18,15,https://www.lapresse.ca/actualites/education/2021-06-18/rentree-scolaire/cinq-heures-de-plus-de-parascolaire-par-semaine-a-l-ecole-secondaire.php,2021-07-03 09:49:44
Laval ,élection OR campagne,11,Ouest-France,Élections régionales en Pays de la Loire. Les six enseignements du second tour,2021-06-28,5,https://www.ouest-france.fr/elections/regionales/elections-regionales-en-pays-de-la-loire-les-six-enseignements-du-second-tour-701c9338-d805-11eb-a140-db026a1a9fd9,2021-07-03 09:49:44
