Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sept-Îles ,premier ministre,1,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 14:43:41
Sept-Îles ,premier ministre,2,TVA Nouvelles,Normand Duguay songe à un retour en politique,2021-06-25,8,https://www.tvanouvelles.ca/2021/06/25/normand-duguay-songe-a-un-retour-en-politique,2021-07-03 14:43:41
Sept-Îles ,premier ministre,3,Ma Côte-Nord,Troisième journée de grève au Cégep de Sept-Îles,2021-06-08,25,https://macotenord.com/troisieme-journee-de-greve-au-cegep-de-sept-iles/,2021-07-03 14:43:41
Sept-Îles ,premier ministre,4,CNW Telbec,"Fonds d'initiatives nordiques - 21 projets de la Côte-Nord bénéficient d'un soutien de 1,9 M$",2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-21-projets-de-la-cote-nord-beneficient-d-un-soutien-de-1-9-m--857487303.html,2021-07-03 14:43:42
Sept-Îles ,premier ministre,5,La Presse,La Gaspésie et les Îles-de-la-Madeleine en zone verte dès lundi,2021-06-04,29,https://www.lapresse.ca/covid-19/2021-06-04/la-gaspesie-et-les-iles-de-la-madeleine-en-zone-verte-des-lundi.php,2021-07-03 14:43:42
Sept-Îles ,premier ministre,6,ICI.Radio-Canada.ca,Stratégie maritime : les grandes espérances de l'Est-du-Québec,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802459/strategie-maritime-avantage-saint-laurent-est-du-quebec-navigation-ports-maritime,2021-07-03 14:43:42
Sept-Îles ,premier ministre,7,La Presse,Pénurie de main-d'œuvre | L'intégration des Premières Nations comme solution,2021-06-22,11,https://www.lapresse.ca/affaires/2021-06-22/penurie-de-main-d-oeuvre/l-integration-des-premieres-nations-comme-solution.php,2021-07-03 14:43:42
Sept-Îles ,premier ministre,8,ICI.Radio-Canada.ca,Le sommet du G7 et les obligations des pays riches | Coronavirus,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800078/sommet-g7-susan-le-jeune-dallegeershecque-covid,2021-07-03 14:43:42
Sept-Îles ,premier ministre,9,Mon Matane,"Éphémérides du 20 juin : décès en 1967 du père Antonin Lamarche, bâtisseur du Collège de Matane",2021-06-20,13,https://monmatane.com/ephemerides-du-20-juin-deces-en-1967-du-pere-antonin-lamarche-batisseur-du-college-de-matane/,2021-07-03 14:43:43
Sept-Îles ,premier ministre,10,Le Droit - Groupe Capitales Médias,La Nouvelle-Écosse supprime définitivement les frais des sept services de traversier,2021-06-19,14,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/la-nouvelle-ecosse-supprime-definitivement-les-frais-des-sept-services-de-traversier-5f492e2dbabadeef0a838959cd654cab,2021-07-03 14:43:43
Sept-Îles ,premier ministre,11,EstriePlus.com,L'Estrie au palier d'alerte vert : quels sont les assouplissements? - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-26,7,http://estrieplus.com/contenu-l_estrie_palier_d_alerte_vert_assouplissements_covid_19_deconfinement-1355-49797.html,2021-07-03 14:43:43
