Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Sources ,premier ministre,1,Le Soleil - Groupe Capitales Médias,Retrait du masque en classe: un pari risqué?,2021-06-08,25,https://www.lesoleil.com/actualite/covid-19/retrait-du-masque-en-classe-un-pari-risque-e177baa23d96d9c806e6a5b43e40103f,2021-07-03 15:04:35
Val-des-Sources ,premier ministre,2,La Tribune - Groupe Capitales Médias,L'Estrie se dirige confortablement vers le jaune,2021-06-08,25,https://www.latribune.ca/actualites/estrie-et-regions/lestrie-se-dirige-confortablement-vers-le-jaune-5b919b44284ef854ea8e79bb89df5290,2021-07-03 15:04:36
Val-des-Sources ,premier ministre,3,La Tribune - Groupe Capitales Médias,Les nouveaux cas en chute libre | Actualités,2021-06-18,15,https://www.latribune.ca/actualites/les-nouveaux-cas-en-chute-libre-b0bc1e0090cf025da84239229fc9ecaf,2021-07-03 15:04:36
Val-des-Sources ,premier ministre,4,Le Soleil - Groupe Capitales Médias,Moscou rongée par le variant Delta qui contrarie la levée mondiale des restrictions,2021-06-30,3,https://www.lesoleil.com/actualite/covid-19/moscou-rongee-par-le-variant-delta-qui-contrarie-la-levee-mondiale-des-restrictions-bfc6331be21fd42327a43eb614c85814,2021-07-03 15:04:36
Val-des-Sources ,premier ministre,5,Le Monde,"Entre campagne des régionales et promotion de son livre, le « tour de France » parallèle d'Edouard Philippe",2021-06-05,28,https://www.lemonde.fr/politique/article/2021/06/05/entre-campagne-des-regionales-et-promotion-de-son-livre-le-tour-de-france-parallele-d-edouard-philippe_6082940_823448.html,2021-07-03 15:04:36
Val-des-Sources ,premier ministre,6,La Presse,"Asbestos devient Val-des-Sources : « un moment historique », dit le maire",2020-10-19,257,https://www.lapresse.ca/actualites/regional/2020-10-19/asbestos-devient-val-des-sources-un-moment-historique-dit-le-maire.php,2021-07-03 15:04:36
Val-des-Sources ,premier ministre,7,La Tribune - Groupe Capitales Médias,Asbestos devient officiellement Val-des-Sources | Estrie et régions | Actualités,2020-12-17,198,https://www.latribune.ca/actualites/estrie-et-regions/asbestos-devient-officiellement-val-des-sources-a140f6bec48c3b499ccc6d2c1f6e191e,2021-07-03 15:04:37
Val-des-Sources ,premier ministre,8,Le Monde,"Résultats des élections régionales et départementales 2021 : « Les gauches restent composites, éclatées, voire divisées »",2021-06-28,5,https://www.lemonde.fr/politique/live/2021/06/28/resultats-des-regionales-et-departementales-2021-suivez-en-direct-les-reactions-apres-le-second-tour_6085982_823448.html,2021-07-03 15:04:37
Val-des-Sources ,premier ministre,9,CNW Telbec,Vidéotron connectera plus de 13 300 foyers à la haute vitesse en Abitibi-Témiscamingue et dans le Nord-du-Québec,2021-06-21,12,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-13-300-foyers-a-la-haute-vitesse-en-abitibi-temiscamingue-et-dans-le-nord-du-quebec-870593988.html,2021-07-03 15:04:37
Val-des-Sources ,premier ministre,10,franceinfo,Elections régionales 2021 : le numéro d'équilibriste des ministres candidats pour éviter le mélange des genres,2021-06-14,19,https://www.francetvinfo.fr/elections/regionales/elections-regionales-2021-le-numero-d-equilibriste-des-ministres-candidats-pour-eviter-le-melange-des-genres_4658275.html,2021-07-03 15:04:37
Val-des-Sources ,premier ministre,11,La Tribune - Groupe Capitales Médias,Val-des-Sources : une pétition de 1000 noms sera déposée,2020-10-29,247,https://www.latribune.ca/actualites/val-des-sources--une-petition-de-1000-noms-sera-deposee-82bf0c4aaeb2bfc85443bfda7682d926,2021-07-03 15:04:37
Val-des-Sources ,premier ministre,12,La Tribune - Groupe Capitales Médias,Val-des-Sources trépigne de rassembler sa communauté,2021-03-28,97,https://www.latribune.ca/actualites/val-des-sources-trepigne-de-rassembler-sa-communaute-e55eb05717273afb057e9a40e63f9742,2021-07-03 15:04:38
Val-des-Sources ,premier ministre,13,BFMTV,EN DIRECT - Covid-19: 1873 patients désormais en réanimation en France,2021-06-16,17,https://www.bfmtv.com/sante/en-direct-covid-19-la-france-repasse-sous-la-barre-des-2000-malades-en-reanimation_LN-202106160014.html,2021-07-03 15:04:38
