Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chibougamau ,élection OR campagne,1,ICI.Radio-Canada.ca,86 % des 12 à 17 ans recevront le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800643/vaccination-adolescents-ecoles-abitibi-temiscamingue,2021-07-03 09:43:58
Chibougamau ,élection OR campagne,2,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-07-03 09:43:58
Chibougamau ,élection OR campagne,3,La Releve,Pédaler 4 700 km au profit de la Fondation Véro &amp; Louis pour les personnes autistes,2021-06-18,15,https://www.lareleve.qc.ca/2021/06/18/pedaler-4-700-km-au-profit-de-la-fondation-vero-louis-pour-les-personnes-autistes/,2021-07-03 09:43:58
Chibougamau ,élection OR campagne,4,La Sentinelle et le Jamésien,Politique Plus d'élues municipales à l'automne?,2021-03-08,117,https://www.lasentinelle.ca/plus-delues-municipales-a-lautomne/,2021-07-03 09:43:58
Chibougamau ,élection OR campagne,5,La Sentinelle et le Jamésien,Manon Cyr réélue à la vice-présidence du caucus,2021-03-25,100,https://www.lasentinelle.ca/manon-cyr-reelue-a-la-vice-presidence-du-caucus/,2021-07-03 09:43:59
Chibougamau ,élection OR campagne,6,Zonebourse.com,TomaGold poursuit ses travaux sur Obalski,2021-06-08,25,https://www.zonebourse.com/cours/action/TOMAGOLD-CORPORATION-49478292/actualite/TomaGold-poursuit-ses-travaux-sur-Obalski-35545648/,2021-07-03 09:43:59
Chibougamau ,élection OR campagne,7,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,151,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-03 09:43:59
Chibougamau ,élection OR campagne,8,L’actualité,Début de la vaccination massive dans le Nord-du-Québec,2021-01-21,163,https://lactualite.com/actualites/debut-de-la-vaccination-massive-dans-le-nord-du-quebec/,2021-07-03 09:43:59
Chibougamau ,élection OR campagne,9,ICI.Radio-Canada.ca,Le Nord-du-Québec n'est pas épargné par les nouvelles mesures,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761615/nombre-cas-covid-chibougamau-chapais-7-janvier,2021-07-03 09:44:00
Chibougamau ,élection OR campagne,10,ICI.Radio-Canada.ca,COVID-19 : des dizaines de personnes en isolement préventif à Chapais-Chibougamau,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746729/cas-covid-chibougamau-coronavirus-quarantaine-barrages,2021-07-03 09:44:00
Chibougamau ,élection OR campagne,11,La Sentinelle et le Jamésien,Vaccination en Eeyou Istchee : c'est parti,2021-01-11,173,https://www.lasentinelle.ca/vaccination-en-eeyou-istchee-cest-parti/,2021-07-03 09:44:00
Chibougamau ,élection OR campagne,12,ICI.Radio-Canada.ca,Marc Asselin quittera la politique municipale en novembre,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793999/marc-asselin-depart-politique-alma,2021-07-03 09:44:01
Chibougamau ,élection OR campagne,13,ICI.Radio-Canada.ca,COVID-19 : des éclosions chez des personnes non vaccinées dans le Nord-du-Québec,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795209/vaccination-nord-quebec-eclosions,2021-07-03 09:44:01
