Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Granby ,élection OR campagne,1,Granby Express,Le processus électoral simplifié à Granby,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/le-processus-electoral-simplifie-a-granby/,2021-07-03 09:26:19
Granby ,élection OR campagne,2,Granby Express,Actualités Granby en deuil de l'ex-maire Richard Goulet,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/granby-en-deuil-de-lex-maire-richard-goulet/,2021-07-03 09:26:20
Granby ,élection OR campagne,3,Granby Express,Vaccination: appel à la mobilisation auprès des jeunes,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/vaccination-appel-a-la-mobilisation-aupres-des-jeunes/,2021-07-03 09:26:20
Granby ,élection OR campagne,4,Granby Express,Granby: Francis Komedza aspire au poste de conseiller du district 5,2021-06-18,15,https://www.granbyexpress.com/2021/06/18/granby-francis-komedza-aspire-au-poste-de-conseiller-du-district-5/,2021-07-03 09:26:20
Granby ,élection OR campagne,5,Granby Express,Mairie de Granby: Julie Bourdon dévoile son programme électoral,2021-06-10,23,https://www.granbyexpress.com/2021/06/10/mairie-de-granby-julie-bourdon-devoile-son-programme-electoral/,2021-07-03 09:26:20
Granby ,élection OR campagne,6,Granby Express,Actualités Granby: Jocelyn Dupuis fait son entrée dans la course à la mairie,2021-06-04,29,https://www.granbyexpress.com/2021/06/04/granby-jocelyn-dupuis-fait-son-entree-dans-la-course-a-la-mairie/,2021-07-03 09:26:20
Granby ,élection OR campagne,7,Granby Express,Granby: une première candidate sur les rangs dans le district 2,2021-06-21,12,https://www.granbyexpress.com/2021/06/21/granby-une-premiere-candidate-sur-les-rangs-dans-le-district-2/,2021-07-03 09:26:21
Granby ,élection OR campagne,8,Granby Express,Actualités District 5: Alain Lacasse veut un 2e mandat,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/district-5-alain-lacasse-veut-un-2e-mandat/,2021-07-03 09:26:21
Granby ,élection OR campagne,9,Granby Express,Une édition réussie pour les journées S'engager pour une bonne cause,2021-06-28,5,https://www.granbyexpress.com/2021/06/28/une-edition-reussie-pour-les-journees-sengager-pour-une-bonne-cause/,2021-07-03 09:26:21
Granby ,élection OR campagne,10,La Voix de l'est - Groupe Capitales Médias,Le centre de vaccination de Granby déménage aux Galeries,2021-06-28,5,https://www.lavoixdelest.ca/actualites/covid-19/le-centre-de-vaccination-de-granby-demenage-aux-galeries-dd7eef0719e868909470a117648b1b94,2021-07-03 09:26:21
