Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Henri ,accident,1,La Voix du Sud,Collision à Saint-Henri,2021-01-06,178,https://www.lavoixdusud.com/2021/01/06/collision-a-saint-henri-2/,2021-07-03 11:22:55
Saint-Henri ,accident,2,La Presse,Saint-Amable | Un enfant de 4 ans meurt frappé par la voiture d'une amie de la famille,2021-06-12,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/saint-amable/un-enfant-de-4-ans-meurt-frappe-par-la-voiture-d-une-amie-de-la-famille.php,2021-07-03 11:22:55
Saint-Henri ,accident,3,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,133,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-07-03 11:22:55
Saint-Henri ,accident,4,La Voix du Sud,Accident de tracteur mortel à Saint-Henri,2020-11-07,238,https://www.lavoixdusud.com/2020/11/07/grave-accident-de-tracteur-a-saint-henri/,2021-07-03 11:22:55
Saint-Henri ,accident,5,La Voix du Sud,Deux accidents ce week-end à Saint-Henri,2020-08-10,327,https://www.lavoixdusud.com/2020/08/10/deux-accidents-ce-week-end-a-saint-henri/,2021-07-03 11:22:56
Saint-Henri ,accident,6,L'Est Eclair,"Trois morts, dont deux enfants, et deux blessés graves dans une collision à Crancey",2021-06-13,20,https://www.lest-eclair.fr/id265215/article/2021-06-13/trois-morts-et-deux-blesses-graves-dans-une-collision-crancey,2021-07-03 11:22:56
Saint-Henri ,accident,7,France 3 Régions,Jura : un enfant de 12 ans qui roulait en trottinette trouve la mort dans un accident avec une voiture à Saint,2021-06-07,26,https://france3-regions.francetvinfo.fr/bourgogne-franche-comte/jura/jura-un-enfant-de-12-ans-qui-roulait-en-trottinette-trouve-la-mort-dans-un-accident-avec-une-voiture-2124067.html,2021-07-03 11:22:57
Saint-Henri ,accident,8,Le Progrès,Saint-Amour | Accident mortel de trottinette : le frère jumeau doit sortir de l’hôpital ce mercredi,2021-06-08,25,https://www.leprogres.fr/faits-divers-justice/2021/06/08/accident-mortel-de-trottinette-le-frere-jumeau-doit-sortir-de-l-hopital-ce-mercredi,2021-07-03 11:22:57
Saint-Henri ,accident,9,La Voix du Sud,Incendie d'importance à Saint-Henri,2021-01-04,180,https://www.lavoixdusud.com/2021/01/04/incendie-dimportance-a-saint-henri/,2021-07-03 11:22:57
Saint-Henri ,accident,10,Le Progrès,"Jura | Accident de trottinette à Saint-Amour : après le drame, l’émotion",2021-06-11,22,https://www.leprogres.fr/faits-divers-justice/2021/06/11/accident-de-trottinette-a-saint-amour-apres-le-drame-l-emotion,2021-07-03 11:22:57
