Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Sources ,accident,1,La Nouvelle Union,Accident mortel à Tingwick : victimes identifiées,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/accident-mortel-a-tingwick-victimes-identifiees/,2021-07-03 13:55:25
Val-des-Sources ,accident,2,Ouest-France,Val-d’Oise. Un homme « menaçant » armé d’un couteau tué par la sûreté ferroviaire,2021-06-30,3,https://www.ouest-france.fr/societe/faits-divers/val-d-oise-un-homme-menacant-arme-d-un-couteau-tue-par-la-surete-ferroviaire-7efecf3c-d9c8-11eb-930c-e0f6a8bac66d,2021-07-03 13:55:25
Val-des-Sources ,accident,3,La République de Seine-et-Marne,Seine-et-Marne. Un mort et plusieurs blessés dans un accident à Chevry-Cossigny,2021-06-16,17,https://actu.fr/ile-de-france/chevry-cossigny_77114/seine-et-marne-un-mort-et-plusieurs-blesses-dans-un-grave-accident-a-chevry-cossigny_42695236.html,2021-07-03 13:55:25
Val-des-Sources ,accident,4,La Tribune - Groupe Capitales Médias,Accident mortel sur la 147 : la SQ dévoile l'identité de la victime,2021-03-17,108,https://www.latribune.ca/actualites/estrie-et-regions/accident-mortel-sur-la-147--la-sq-devoile-lidentite-de-la-victime-1c9896112f7b43078d4c0c414503d98f,2021-07-03 13:55:25
Val-des-Sources ,accident,5,La Tribune - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,139,https://www.latribune.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-07-03 13:55:26
Val-des-Sources ,accident,6,La Gazette du Val d'Oise - L'Echo Régional,Val-d'Oise. Piétons fauchés à Saint-Prix : deux kilos de cocaïne retrouvés dans le sac du conducteur du scooter,2021-06-10,23,https://actu.fr/ile-de-france/saint-prix_95574/val-d-oise-pietons-fauches-a-saint-prix-deux-kilos-de-cocaine-retrouves-dans-le-sac-du-conducteur-du-scooter_42533531.html,2021-07-03 13:55:26
Val-des-Sources ,accident,7,Le Parisien,"Miriam, tuée par une trottinette à Paris : la conductrice déférée, son amie remise en liberté",2021-06-25,8,https://www.leparisien.fr/paris-75/miriam-tuee-par-une-trottinette-a-paris-comment-la-police-a-remonte-la-piste-des-deux-fuyardes-24-06-2021-GIXJDR67RBAXJOQD6IAPEV6MCM.php,2021-07-03 13:55:26
Val-des-Sources ,accident,8,Le Parisien,Trafic de cigarettes en Ile-de-France : les voleurs passaient à travers les murs des bureaux de tabac,2021-07-03,0,https://www.leparisien.fr/paris-75/trafic-de-cigarettes-en-ile-de-france-les-voleurs-passaient-a-travers-les-murs-des-bureaux-de-tabac-03-07-2021-ZROY6RVRTRHNPC5XHCF6BM37AE.php,2021-07-03 13:55:26
Val-des-Sources ,accident,9,Le Républicain Lorrain,Homécourt | Il traverse le rond-point à pied et se fait renverser,2021-07-01,2,https://www.republicain-lorrain.fr/faits-divers-justice/2021/07/01/il-traverse-le-rond-point-a-pied-et-se-fait-renverser,2021-07-03 13:55:27
Val-des-Sources ,accident,10,La Tribune - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,33,https://www.latribune.ca/actualites/estrie-et-regions/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-07-03 13:55:27
