Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Repentigny ,premier ministre,1,Hebdo Rive Nord,Un investissement de 75 000$,2021-06-25,8,https://www.hebdorivenord.com/article/2021/06/25/un-investissement-de-75-000,2021-07-03 18:01:29
Repentigny ,premier ministre,2,CIMT-CHAU,Tout est en place pour les débuts de l'ITAQ,2021-06-30,3,https://cimtchau.ca/nouvelles/lita-deviendra-officiellement-litaq-demain/,2021-07-03 18:01:30
Repentigny ,premier ministre,3,Hebdo Rive Nord,La Chambre exige que les libéraux mettent fin aux paradis fiscaux,2021-06-16,17,https://www.hebdorivenord.com/article/2021/06/16/la-chambre-exige-que-les-liberaux-mettent-fin-aux-paradis-fiscaux,2021-07-03 18:01:30
Repentigny ,premier ministre,4,Nord Info et Voix des Mille-Iles,Les maires déplorent le «manque de considération de la CDPQ Infra»,2021-06-17,16,https://www.nordinfo.com/actualites/les-maires-deplorent-le-manque-de-consideration-de-la-cdpq-infra/,2021-07-03 18:01:30
Repentigny ,premier ministre,5,Journal Métro,L'ex-boxeur Ali Nestor accusé d'agression sexuelle et de voies de fait,2021-06-22,11,https://journalmetro.com/actualites/montreal/2658796/lex-boxeur-ali-nestor-accuse-dagression-sexuelle-et-de-voies-de-fait/,2021-07-03 18:01:30
Repentigny ,premier ministre,6,L'Éveil et La Concorde,Prolongement du REM sur la couronne nord: les maires déplorent le «manque de considération de la CDPQ Infra» - Journal L'Éveil de Saint-Eustache,2021-06-09,24,https://www.leveil.com/actualites/prolongement-du-rem-sur-la-couronne-nord-les-maires-deplorent-le-manque-de-consideration-de-la-cdpq-infra,2021-07-03 18:01:30
Repentigny ,premier ministre,7,École branchée,Une classe immersive pour s'imprégner de sa future profession,2021-06-11,22,https://ecolebranchee.com/une-classe-immersive-pour-simpregner-de-sa-future-profession/,2021-07-03 18:01:31
Repentigny ,premier ministre,8,LeLézard.com,Négociation du secteur public - Une vigile de 24 heures pour les services publics devant l'Assemblée nationale,2021-06-10,23,https://www.lelezard.com/communique-19851151.html,2021-07-03 18:01:31
Repentigny ,premier ministre,9,Hebdo Rive Nord,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,86,https://www.hebdorivenord.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-03 18:01:31
Repentigny ,premier ministre,10,La Presse,Prestation de 1000 $ pour voyageurs | Ottawa sommé de « rectifier » la situation,2021-01-02,182,https://www.lapresse.ca/actualites/2021-01-02/prestation-de-1000-pour-voyageurs/ottawa-somme-de-rectifier-la-situation.php,2021-07-03 18:01:31
Repentigny ,premier ministre,11,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-03 18:01:31
Repentigny ,premier ministre,12,Le Devoir,La barge d'alcool qui a ébranlé le gouvernement de Mackenzie King,2021-04-10,84,https://www.ledevoir.com/societe/le-devoir-de-philo-histoire/598549/la-barge-d-alcool-qui-a-ebranle-le-gouvernement-de-mackenzie-king,2021-07-03 18:01:32
Repentigny ,premier ministre,13,Radio-Canada.ca,Le couvre-feu sera levé sur l'ensemble du Québec dès le 28 mai | Coronavirus,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794024/couvre-feu-quebec-plan-deconfinement-legault,2021-07-03 18:01:32
Repentigny ,premier ministre,14,Hebdo Rive Nord,25 mai 2021 Lanaudière passe à l'orange le 31 mai,2021-05-25,39,https://www.hebdorivenord.com/article/2021/05/25/lanaudiere-passe-a-l-orange-le-31-mai,2021-07-03 18:01:32
Repentigny ,premier ministre,15,Hebdo Rive Nord,Plus de 700 000$ pour la MRC de L'Assomption,2021-03-31,94,https://www.hebdorivenord.com/article/2021/03/31/plus-de-700-000-pour-la-mrc-de-l-assomption,2021-07-03 18:01:32
Repentigny ,premier ministre,16,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,109,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-03 18:01:32
Repentigny ,premier ministre,17,Le Journal de Montréal,[EN DIRECT 8 AVRIL] Tous les développements de la pandémie,2021-04-08,86,https://www.journaldemontreal.com/2021/04/08/en-direct-8-avril-tous-les-developpements-de-la-pandemie,2021-07-03 18:01:33
