Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montréal ,accident,1,La Presse,Laurentides | Un accident de VTT fait un blessé grave,2021-06-26,7,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-26/laurentides/un-accident-de-vtt-fait-un-blesse-grave.php,2021-07-03 11:07:41
Montréal ,accident,2,Le Journal de Montréal,Accident mortel en Gaspésie: campagne pour aider une fillette blessée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 11:07:41
Montréal ,accident,3,Le Journal de Montréal,Morts à cause de l'état des chemins,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/morts-a-cause-de-letat-des-chemins,2021-07-03 11:07:41
Montréal ,accident,4,Le Journal de Montréal,Accident de VTT mortel en Mauricie,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/accident-de-vtt-mortel-en-mauricie,2021-07-03 11:07:42
Montréal ,accident,5,Le Journal de Montréal,Accident de parachute: l'identité de la seconde victime révélée,2021-06-04,29,https://www.journaldemontreal.com/2021/06/04/accident-de-parachute-lidentite-de-la-seconde-victime-revelee-1,2021-07-03 11:07:42
Montréal ,accident,6,Le Journal de Montréal,Il trouve une ancienne épave d'avion par accident,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/il-trouve-une-ancienne-epave-davion-par-accident,2021-07-03 11:07:42
Montréal ,accident,7,Le Journal de Montréal,"Neuf enfants morts dans un carambolage dans l'Alabama, balayé par la tempête Claudette",2021-06-20,13,https://www.journaldemontreal.com/2021/06/20/alabama-10-morts-dont-9-enfants-dans-un-carambolage-probablement-du-a-la-tempete-claudette-1,2021-07-03 11:07:42
Montréal ,accident,8,Le Quotidien - Groupe Capitales Médias,"Accident mortel sur Saint-Pierre: vitesse, alcool et drogue",2021-07-01,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-sur-saint-pierre-vitesse-alcool-et-drogue-af3530d6477ef41bdd255d0ede07238d,2021-07-03 11:07:43
Montréal ,accident,9,Radio-Canada.ca,"Berri et Ontario, une intersection jugée dangereuse pour les cyclistes",2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805511/intersection-berri-ontario-montreal-securite-cyclistes,2021-07-03 11:07:43
Montréal ,accident,10,Le Journal de Montréal,Québec poursuivi pour une chaussée mal entretenue,2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/quebec-poursuivi-pour-une-chaussee-mal-entretenue,2021-07-03 11:07:43
Montréal ,accident,11,Le Journal de Montréal,Transports Victimes des nids-de-poule à vélo,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/victimes-des-nids-de-poule-a-velo,2021-07-03 11:07:43
Montréal ,accident,12,Le Journal de Montréal,Pakistan: le bilan du double accident ferroviaire passe à 63 morts,2021-06-07,26,https://www.journaldemontreal.com/2021/06/07/pakistan-au-moins-30-morts-dans-un-accident-de-train,2021-07-03 11:07:44
Montréal ,accident,13,Le Journal de Montréal,«Épeurant sur le coup...»,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/epeurant-sur-le-coup,2021-07-03 11:07:44
Montréal ,accident,14,Le Journal de Montréal,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,52,https://www.journaldemontreal.com/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique,2021-07-03 11:07:44
Montréal ,accident,15,Le Journal de Montréal,Alberta: écrasement d'un hélicoptère près d'Evansburg,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/alberta-ecrasement-dun-helicoptere-pres-devansburg,2021-07-03 11:07:44
Montréal ,accident,16,Le Journal de Montréal,Sept morts et onze disparus dans le naufrage d'un traversier à Bali,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/sept-morts-et-onze-disparus-dans-le-naufrage-dun-ferry-a-bali,2021-07-03 11:07:45
Montréal ,accident,17,Courrier Laval,L'accident nautique sur la rivière des Prairies s'avère mortel,2021-06-21,12,https://courrierlaval.com/laccident-nautique-sur-la-riviere-des-prairies-savere-mortel/,2021-07-03 11:07:45
Montréal ,accident,18,Radio-Canada.ca,Un locataire se blesse avec une arme à feu en tentant de faire peur à son propriétaire,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806000/blessure-accident-arme-fusil-montreal-spvm,2021-07-03 11:07:45
Montréal ,accident,19,Le Journal de Montréal,"Une camionnette percute un défilé de la fierté gaie en Floride, un mort",2021-06-20,13,https://www.journaldemontreal.com/2021/06/20/une-camionnette-percute-un-defile-de-la-fierte-gai-en-floride-un-mort,2021-07-03 11:07:45
Montréal ,accident,20,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 11:07:45
Montréal ,accident,21,Le Journal de Montréal,"LANGEVIN, Dre Catherine",2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/b3c8de783a/langevin--dre-catherine,2021-07-03 11:07:45
