Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,premier ministre,1,ICI.Radio-Canada.ca,Alliance forêt boréale tend de nouveau la main au premier ministre François Legault,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802370/alliance-foret-boreal-regime-forestier-legault,2021-07-03 12:40:00
Saguenay ,premier ministre,2,Le Quotidien - Groupe Capitales Médias,La Pulperie passerait aux mains de Québec | Actualités,2021-06-11,22,https://www.lequotidien.com/actualites/la-pulperie-passerait-aux-mains-de-quebec-8a5bbb8e7d5e81886faec820e9b65b25,2021-07-03 12:40:01
Saguenay ,premier ministre,3,Le Quotidien - Groupe Capitales Médias,Le Saguenay-Lac-Saint-Jean dans la mire des voyageurs québécois,2021-06-11,22,https://www.lequotidien.com/actualites/le-saguenay-lac-saint-jean-dans-la-mire-des-voyageurs-quebecois-b2b514302a316476663e0527dc5b2775,2021-07-03 12:40:01
Saguenay ,premier ministre,4,ICI.Radio-Canada.ca,Legault et Dubé discutent du financement de l'agrandissement de l'hôpital de Chicoutimi,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799023/bloc-operatoire,2021-07-03 12:40:01
Saguenay ,premier ministre,5,Le Journal de Montréal,"Tombes découvertes en Saskatchewan: les Canadiens «horrifiés et honteux», dit Trudeau",2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/les-canadiens-horrifies-et-honteux-dit-trudeau,2021-07-03 12:40:01
Saguenay ,premier ministre,6,Le Devoir,Un 1er juillet en toute sobriété pour les chefs fédéraux,2021-07-01,2,https://www.ledevoir.com/societe/614961/pensionnats-autochtones-une-fete-du-canada-en-berne,2021-07-03 12:40:01
Saguenay ,premier ministre,7,Le Quotidien - Groupe Capitales Médias,Le diocèse de Chicoutimi réclame 25 aires protégées dans la région,2021-06-11,22,https://www.lequotidien.com/actualites/le-diocese-de-chicoutimi-reclame-25-aires-protegees-dans-la-region-c0a3ffb1d309eb4a86876a21940a911a,2021-07-03 12:40:01
Saguenay ,premier ministre,8,Le Quotidien - Groupe Capitales Médias,Aires protégées: le diocèse de Chicoutimi rectifie le tir,2021-06-16,17,https://www.lequotidien.com/actualites/aires-protegees-le-diocese-de-chicoutimi-rectifie-le-tir-a4b84edff2ccc9cefef8de007446cdb5,2021-07-03 12:40:02
Saguenay ,premier ministre,9,ICI.Radio-Canada.ca,"Le Québec lance un nouveau réseau de musées, les Espaces bleus",2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800555/espaces-bleus-musee-civilisation-regions-quebec-legault-culture-seminaire,2021-07-03 12:40:02
Saguenay ,premier ministre,10,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 12:40:02
Saguenay ,premier ministre,11,EstriePlus.com,L'Estrie au palier d'alerte vert : quels sont les assouplissements? - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-26,7,http://estrieplus.com/contenu-l_estrie_palier_d_alerte_vert_assouplissements_covid_19_deconfinement-1355-49797.html,2021-07-03 12:40:02
Saguenay ,premier ministre,12,La Presse,"Bilan de la COVID-19 au Québec | 151 nouveaux cas, la baisse des hospitalisations se poursuit",2021-06-13,20,https://www.lapresse.ca/covid-19/2021-06-13/bilan-de-la-covid-19-au-quebec/151-nouveaux-cas-la-baisse-des-hospitalisations-se-poursuit.php,2021-07-03 12:40:03
Saguenay ,premier ministre,13,TVA Nouvelles,Les développements sur le coronavirus du 28 juin 2021,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 12:40:03
Saguenay ,premier ministre,14,Radio-Canada.ca,Grosse livraison de vaccins de Moderna cette semaine au Québec | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801698/covid-vaccins-moderna-deuxieme-dose-dube,2021-07-03 12:40:03
Saguenay ,premier ministre,15,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean pourrait passer en jaune le 14 juin et en vert le 28 juin,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794291/paliers-regles-sanitaires,2021-07-03 12:40:03
