Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Agathe-des-Monts ,premier ministre,1,Le Devoir,Québec met le holà à la médecine à distance,2021-06-15,18,https://www.ledevoir.com/societe/sante/611019/sante-quebec-met-le-hola-a-la-medecine-a-distance,2021-07-03 13:10:16
Sainte-Agathe-des-Monts ,premier ministre,2,Le Devoir,Plus de 11 400 enfants en attente d'un service en orthophonie,2021-06-12,21,https://www.ledevoir.com/societe/sante/610392/plus-de-11-400-enfants-en-attente-d-un-service-en-orthophonie,2021-07-03 13:10:16
Sainte-Agathe-des-Monts ,premier ministre,3,Le Soleil - Groupe Capitales Médias,Regard sur certaines des visites du prince Philip au Canada au fil des ans [PHOTOS],2021-04-09,85,https://www.lesoleil.com/actualite/regard-sur-certaines-des-visites-du-prince-philip-au-canada-au-fil-des-ans-photos-528f85b467233aebbd3f33eaed5a3e0a,2021-07-03 13:10:16
Sainte-Agathe-des-Monts ,premier ministre,4,Le Devoir,La ministre Nadine Girault envers et contre tous,2021-01-15,169,https://www.ledevoir.com/politique/quebec/593363/nadine-girault-envers-et-contre-tous,2021-07-03 13:10:16
Sainte-Agathe-des-Monts ,premier ministre,5,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-03 13:10:17
Sainte-Agathe-des-Monts ,premier ministre,6,Journal Accès,Assouplissement : Le couvre-feu repoussé en zone rouge - Accès Laurentides,2021-03-16,109,https://www.journalacces.ca/assouplissement-le-couvre-feu-repousse-en-zone-rouge/,2021-07-03 13:10:17
Sainte-Agathe-des-Monts ,premier ministre,7,Journal Accès,Les Laurentides demeurent en zone rouge - Accès Laurentides,2021-03-03,122,https://www.journalacces.ca/les-laurentides-demeurent-en-zone-rouge/,2021-07-03 13:10:17
Sainte-Agathe-des-Monts ,premier ministre,8,Radio-Canada.ca,Des parents créent une publicité dans l'espoir de trouver une place en garderie,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790889/parents-publicite-journal-place-garderie-cv-bebe,2021-07-03 13:10:17
Sainte-Agathe-des-Monts ,premier ministre,9,Le Devoir,Chroniques L'infrastructure humaine,2021-05-12,52,https://www.ledevoir.com/opinion/chroniques/600540/l-infrastructure-humaine,2021-07-03 13:10:18
Sainte-Agathe-des-Monts ,premier ministre,10,Le Journal de Québec,Des passages marquants du prince Philip au Québec,2021-04-10,84,https://www.journaldequebec.com/2021/04/10/le-royaume-uni-en-deuil-du-prince-philip,2021-07-03 13:10:18
Sainte-Agathe-des-Monts ,premier ministre,11,Le Journal de Québec,La fermeture des services non essentiels à l'étude,2020-12-09,206,https://www.journaldequebec.com/2020/12/09/la-fermeture-des-services-non-essentiels-a-letude,2021-07-03 13:10:18
Sainte-Agathe-des-Monts ,premier ministre,12,Le Journal de Montréal,Visés par des enquêtes,2020-11-28,217,https://www.journaldemontreal.com/2020/11/28/vises-par-des-enquetes,2021-07-03 13:10:18
Sainte-Agathe-des-Monts ,premier ministre,13,Journal Le Nord,"Mobilisation à Sainte-Agathe : « C'est assez les féminicides, c'est assez la violence conjugale »",2021-04-06,88,https://www.journallenord.com/mobilisation-a-sainte-agathe-cest-assez-les-feminicides-cest-assez-la-violence-conjugale/,2021-07-03 13:10:18
Sainte-Agathe-des-Monts ,premier ministre,14,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 13:10:18
Sainte-Agathe-des-Monts ,premier ministre,15,Le Journal de Montréal,Sondage Léger: les villes du Québec où il fait bon vivre,2021-04-24,70,https://www.journaldemontreal.com/2021/04/24/les-villes-du-quebec-ou-il-fait-bon-vivre,2021-07-03 13:10:19
Sainte-Agathe-des-Monts ,premier ministre,16,Journal Accès,COVID-19 : Des activités permises pour la semaine de relâche - Accès Laurentides,2021-02-23,130,https://www.journalacces.ca/covid-19-des-activites-permises-pour-la-semaine-de-relache-2/,2021-07-03 13:10:19
Sainte-Agathe-des-Monts ,premier ministre,17,Le Journal de Montréal,Plus de 30 Québécois chez les Alouettes et le CF Montréal,2021-05-13,51,https://www.journaldemontreal.com/2021/05/12/plus-de-30quebecois-chez-les-alouettes-et-le-cf-montreal,2021-07-03 13:10:19
Sainte-Agathe-des-Monts ,premier ministre,18,Le Devoir,Les efforts stagnent pour régler le problème du plomb dans l'eau,2021-03-04,121,https://www.ledevoir.com/societe/sante/596292/les-efforts-stagnent-pour-regler-le-probleme-du-plomb,2021-07-03 13:10:19
Sainte-Agathe-des-Monts ,premier ministre,19,Le Journal de Montréal,Jean-Charles Lajoie Dubois à Montréal?,2021-01-12,172,https://www.journaldemontreal.com/2021/01/12/dubois-a-montreal,2021-07-03 13:10:19
Sainte-Agathe-des-Monts ,premier ministre,20,Nord Info et Voix des Mille-Iles,Sainte-Anne-des-Plaines appuie la Coalition Santé Laurentides,2021-03-15,110,https://www.nordinfo.com/actualites/sainte-anne-des-plaines-appuie-la-coalition-sante-laurentides/,2021-07-03 13:10:20
Sainte-Agathe-des-Monts ,premier ministre,21,La Presse,COVID-19: la vague atteint les Laurentides | La Presse,2020-07-09,359,https://www.lapresse.ca/covid-19/2020-07-09/covid-19-la-vague-atteint-les-laurentides.php,2021-07-03 13:10:20
Sainte-Agathe-des-Monts ,premier ministre,22,Le Journal de Montréal,"Israël: reprise du procès Netanyahu, accusé d'usage «illégitime» du pouvoir",2021-04-05,89,https://www.journaldemontreal.com/2021/04/05/israel-reprise-du-proces-netanyahu-accuse-dusage-illegitime-du-pouvoir,2021-07-03 13:10:20
Sainte-Agathe-des-Monts ,premier ministre,23,Le Journal de Montréal,Remaniement ministériel: le Bloc québécois évoque un constat d'échec,2021-01-13,171,https://www.journaldemontreal.com/2021/01/13/remaniement-ministeriel-le-bloc-quebecois-evoque-un-constat-dechec,2021-07-03 13:10:20
Sainte-Agathe-des-Monts ,premier ministre,24,Le Soleil - Groupe Capitales Médias,Jonathan Drouin s'éloigne du Canadien pour des raisons personnelles,2021-04-28,66,https://www.lesoleil.com/sports/canadien/jonathan-drouin-seloigne-du-canadien-pour-des-raisons-personnelles-4b603064cf66bd69f0c4fb466b2ddd30,2021-07-03 13:10:21
Sainte-Agathe-des-Monts ,premier ministre,25,Radio-Canada.ca,Les chirurgies esthétiques se poursuivent au privé pendant que les hôpitaux craquent | Coronavirus,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763440/covid-chirurgies-esthetiques-hopitaux-personnel-quebec-solidaire,2021-07-03 13:10:21
Sainte-Agathe-des-Monts ,climat,1,La Nouvelle Union,Des records de chaleur enregistrés au Québec,2020-12-27,188,https://www.lanouvelle.net/2020/12/27/des-records-de-chaleur-enregistres-au-quebec/,2021-07-03 13:10:55
