Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rimouski ,élection OR campagne,1,Le Devoir,Société La «loufoque» élection de Rimouski,2021-06-07,26,https://www.ledevoir.com/societe/608274/la-loufoque-election-de-rimouski,2021-07-03 17:27:53
Rimouski ,élection OR campagne,2,CIMT-CHAU,"""Caribou, je t'aime"" : une campagne de sensibilisation pour protéger l'espèce en péril - TVA CIMT CHAU",2021-06-16,17,https://cimtchau.ca/nouvelles/caribou-je-taime-une-campagne-de-sensibilisation-pour-proteger-lespece-en-peril/,2021-07-03 17:27:54
Rimouski ,élection OR campagne,3,Info Dimanche,La directrice générale de Saint-Simon-de-Rimouski démissionne | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/actualite/428307/la-directrice-generale-de-saint-simon-de-rimouski-demissionne,2021-07-03 17:27:54
Rimouski ,élection OR campagne,4,La Presse,Anthony D'Amours | Un hockeyeur au grand cœur,2021-06-10,23,https://www.lapresse.ca/sports/chroniques/2021-06-10/anthony-d-amours/un-hockeyeur-au-grand-coeur.php,2021-07-03 17:27:54
Rimouski ,élection OR campagne,5,La Nouvelle Union,"Palmarès 2021 des pires routes de la province : la rue Couture, la pire au Centre-du-Québec",2021-06-05,28,https://www.lanouvelle.net/2021/06/05/palmares-2021-des-pires-routes-de-la-province-la-rue-couture-la-pire-au-centre-du-quebec/,2021-07-03 17:27:54
Rimouski ,élection OR campagne,6,journal le soir,"Marc Parent ne sera pas candidat libéral, au fédéral",2021-06-14,19,https://journallesoir.ca/2021/06/14/marc-parent-ne-sera-pas-candidat-liberal-au-federal/,2021-07-03 17:27:55
Rimouski ,élection OR campagne,7,Le Journal de Montréal,Serge Beausoleil n'est pas à la veille de quitter le navire de l'Océanic,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/serge-beausoleil-nest-pas-a-la-veille-de-quitter-le-navire-de-loceanic,2021-07-03 17:27:55
Rimouski ,élection OR campagne,8,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,8,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-03 17:27:55
Rimouski ,élection OR campagne,9,journal le soir,«Dommage que l'UQAR n'ait pas eu de tels lobbyistes»,2021-06-10,23,https://journallesoir.ca/2021/06/10/dommage-que-luqar-nait-pas-eu-de-tels-lobbyistes/,2021-07-03 17:27:55
Rimouski ,élection OR campagne,10,journal le soir,Technipro verse 100 000 $ à la Fondation du Centre hospitalier,2021-06-09,24,https://journallesoir.ca/2021/06/09/technipro-verse-100-000-a-la-fondation-du-centre-hospitalier/,2021-07-03 17:27:55
