Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lévis ,premier ministre,1,CNW Telbec,Québec investit dans des projets sur le territoire de Lévis,2021-06-17,16,https://www.newswire.ca/fr/news-releases/quebec-investit-dans-des-projets-sur-le-territoire-de-levis-808841553.html,2021-07-03 10:33:47
Lévis ,premier ministre,2,ICI.Radio-Canada.ca,Chaudière-Appalaches sous la loupe avant le passage au jaune,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799896/chaudiere-appalaches-cas-actifs-zone-orange-jaune,2021-07-03 10:33:48
Lévis ,premier ministre,3,Le journal de Lévis,COVID-19 : l'administration Lehouillier s'attend à un passage en zone jaune dès lundi,2021-06-10,23,https://www.journaldelevis.com/1067/Politique_.html?id=80826,2021-07-03 10:33:48
Lévis ,premier ministre,4,La Presse,Une rentrée parlementaire « plus normale » | François Legault promet d'être « plus zen »,2021-06-11,22,https://www.lapresse.ca/actualites/politique/2021-06-11/une-rentree-parlementaire-plus-normale/francois-legault-promet-d-etre-plus-zen.php,2021-07-03 10:33:48
Lévis ,premier ministre,5,ICI.Radio-Canada.ca,Chaudière-Appalaches passera en zone jaune ce lundi | Coronavirus,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800904/zone-eleves-covid19-eclosion-ecole-secondaire,2021-07-03 10:33:48
Lévis ,premier ministre,6,Le Journal de Québec,[SONDAGE] L'ampleur de la facture du 3e lien effraie les électeurs,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/lampleur-de-la-facture-du-3e-lien-effraie-les-electeurs,2021-07-03 10:33:48
Lévis ,premier ministre,7,Le journal de Lévis,Tout le Québec en vert dès le 28 juin,2021-06-21,12,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80942,2021-07-03 10:33:48
Lévis ,premier ministre,8,La Presse,Des petites traces de rouille | La Presse - La Presse,2021-06-07,26,https://www.lapresse.ca/actualites/2021-06-07/des-petites-traces-de-rouille.php,2021-07-03 10:33:49
Lévis ,premier ministre,9,Le Journal de Québec,Des finissants soulagés de pouvoir célébrer librement,2021-06-08,25,https://www.journaldequebec.com/2021/06/08/des-finissants-soulages-de-pouvoir-celebrer-librement,2021-07-03 10:33:49
Lévis ,premier ministre,10,Le Journal de Québec,La Revue sportive a 30 ans,2021-06-22,11,https://www.journaldequebec.com/2021/06/22/la-revue-sportive-a-30-ans,2021-07-03 10:33:49
Lévis ,premier ministre,11,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-03 10:33:49
Lévis ,premier ministre,12,La Presse,L'après-pandémie se prépare | La Presse,2021-06-05,28,https://www.lapresse.ca/actualites/2021-06-05/l-apres-pandemie-se-prepare.php,2021-07-03 10:33:49
Lévis ,premier ministre,13,Le journal de Lévis,Valérie Garneau obtient le titre de citoyenne d'honneur de Lévis,2021-06-18,15,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80915,2021-07-03 10:33:49
Lévis ,premier ministre,14,Le Journal de Québec,Réseau Express Collectif de la Capitale : une solution de compromis,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/reseau-express-collectif-de-la-capitale--une-solution-de-compromis,2021-07-03 10:33:50
Lévis ,premier ministre,15,Le Journal de Québec,Calendrier de vaccination: voici à quel moment vous pourrez devancer votre 2e dose,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/en-directcalendrier-de-vaccination-voici-a-quel-moment-vous-pourrez-devancer-votre-2e-dose,2021-07-03 10:33:50
Lévis ,premier ministre,16,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,10,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80953,2021-07-03 10:33:50
Lévis ,premier ministre,17,La Presse,Commission d'enquête sur le suicide | L'art de passer la puck,2021-06-08,25,https://www.lapresse.ca/debats/opinions/2021-06-08/commission-d-enquete-sur-le-suicide/l-art-de-passer-la-puck.php,2021-07-03 10:33:50
Lévis ,premier ministre,18,Le Devoir,Le troisième lien Québec-Lévis pourrait coûter près de 10 milliards,2021-05-18,46,https://www.ledevoir.com/societe/transports-urbanisme/602048/annonce-du-gouvernement-legault-sur-le-3e-lien,2021-07-03 10:33:50
Lévis ,premier ministre,19,Le journal de Lévis,Lévis Force 10 dévoile son équipe,2021-06-04,29,https://www.journaldelevis.com/1067/Politique_.html?id=80776,2021-07-03 10:33:51
Lévis ,premier ministre,20,Radio-Canada.ca,Attaque de London : la présence de Benoit Charette mal reçue à la veillée de Montréal | Attaque de London,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800918/veillee-chandelle-montreal-attaque-london,2021-07-03 10:33:51
Lévis ,premier ministre,21,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93493,2021-07-03 10:33:51
Lévis ,premier ministre,22,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 10:33:51
Lévis ,premier ministre,23,Radio-Canada.ca,"Reconfinement et fermeture d'écoles à Québec, Lévis et Gatineau | Coronavirus",2021-04-01,93,https://ici.radio-canada.ca/nouvelle/1781300/francois-legault-quebec-point-pandemie-covid-19,2021-07-03 10:33:52
Lévis ,premier ministre,24,La Presse,Québec et Lévis | Le traitement de choc risque de s'allonger,2021-04-07,87,https://www.lapresse.ca/covid-19/2021-04-07/quebec-et-levis/le-traitement-de-choc-risque-de-s-allonger.php,2021-07-03 10:33:52
Lévis ,premier ministre,25,Le journal de Lévis,Lamontagne nouveau ministre responsable de la Chaudière-Appalaches,2021-05-05,59,https://www.journaldelevis.com/1067/Politique_.html?id=80483,2021-07-03 10:33:52
Lévis ,climat,1,Le journal de Lévis,Lévis dévoile sa politique environnementale,2021-06-10,23,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80825,2021-07-03 10:34:27
Lévis ,climat,2,CIMT-CHAU,"« Le climat était devenu toxique », dit Sylvain Roy",2021-06-07,26,https://cimtchau.ca/nouvelles/le-climat-etait-devenu-toxique-dit-sylvain-roy/,2021-07-03 10:34:27
Lévis ,climat,3,Le Soleil - Groupe Capitales Médias,Tunnel Québec-Lévis: les Lévisiens grands perdants | Points de vue | Opinions,2021-07-03,0,https://www.lesoleil.com/opinions/point-de-vue/tunnel-quebec-levis-les-levisiens-grands-perdants-9ee1785918878399b8d4f0a181187f87,2021-07-03 10:34:28
Lévis ,climat,4,ICI.Radio-Canada.ca,"Pas question de faire sortir le tunnel dans Saint-Roch, dit Bruno Marchand | 3e lien",2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805343/bruno-marchand-candidat-mairie-dialogue-quebec-levis-tunnel-sortie-saint-roch,2021-07-03 10:34:28
Lévis ,climat,5,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-03 10:34:28
Lévis ,climat,6,Le journal de Lévis,L'art de la décroissance,2021-07-02,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81017,2021-07-03 10:34:28
Lévis ,climat,7,Le journal de Lévis,Des bars tiki flottants faits à Lévis,2021-06-04,29,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80773,2021-07-03 10:34:28
Lévis ,climat,8,La Presse,Cinquante nuances de vert (mettant en vedette la CAQ),2021-06-14,19,https://www.lapresse.ca/debats/editoriaux/2021-06-14/cinquante-nuances-de-vert-mettant-en-vedette-la-caq.php,2021-07-03 10:34:29
Lévis ,climat,9,ICI.Radio-Canada.ca,Un plan de réduction des GES « caduc » à Lévis,2020-11-09,236,https://ici.radio-canada.ca/nouvelle/1747586/suivi-plan-reduction-gaz-effet-serre-ville-levis-emissions-ges-inventaire-continu,2021-07-03 10:34:29
