Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Victoriaville ,accident,1,La Nouvelle Union,Une personne blessée dans une collision,2021-07-01,2,https://www.lanouvelle.net/2021/07/01/une-personne-blessee-dans-une-collision-2/,2021-07-03 14:01:03
Victoriaville ,accident,2,La Nouvelle Union,Fin tragique pour une jeune femme de 19 ans,2021-06-25,8,https://www.lanouvelle.net/2021/06/25/fin-tragique-pour-une-jeune-femme-de-19-ans/,2021-07-03 14:01:03
Victoriaville ,accident,3,La Nouvelle Union,Alcool en cause dans une collision?,2021-06-17,16,https://www.lanouvelle.net/2021/06/17/alcool-en-cause-dans-une-collision-2/,2021-07-03 14:01:03
Victoriaville ,accident,4,La Nouvelle Union,Accident mortel à Tingwick : victimes identifiées,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/accident-mortel-a-tingwick-victimes-identifiees/,2021-07-03 14:01:03
Victoriaville ,accident,5,La Nouvelle Union,Collision majeure à Saint-Ferdinand,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/collision-majeure-a-saint-ferdinand/,2021-07-03 14:01:04
Victoriaville ,accident,6,ICI.Radio-Canada.ca,Accident mortel de VTT à Frontenac,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799371/vehicule-tout-terrain-mrc-granit-mort,2021-07-03 14:01:04
Victoriaville ,accident,7,La Nouvelle Union,Collision entre un Jeep et un poids lourd sur la 955,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/collision-entre-un-jeep-et-un-poids-lourd-sur-la-955/,2021-07-03 14:01:04
Victoriaville ,accident,8,La Nouvelle Union,Accident mortel à Tingwick,2021-05-19,45,https://www.lanouvelle.net/2021/05/19/accident-mortel-a-tingwick/,2021-07-03 14:01:04
Victoriaville ,accident,9,La Nouvelle Union,Collision à Victo,2021-03-25,100,https://www.lanouvelle.net/2021/03/25/collision-a-victo-3/,2021-07-03 14:01:04
Victoriaville ,accident,10,La Nouvelle Union,Spectaculaire collision à Victoriaville,2021-05-02,62,https://www.lanouvelle.net/2021/05/02/spectaculaire-collision-a-victoriaville-2/,2021-07-03 14:01:04
Victoriaville ,accident,11,Le Journal de Montréal,[PHOTOS] Collision mortelle entre une moto et une auto près de Victoriaville,,,https://www.journaldemontreal.com/2019/06/09/accident-de-moto-pres-de-victoriaville-deux-blesses-graves-dont-un-dans-un-etat-critique,2021-07-03 14:01:05
Victoriaville ,accident,12,La Nouvelle Union,Une conductrice blessée dans une sortie de route à Saint-Valère,2021-02-27,126,https://www.lanouvelle.net/2021/02/27/une-conductrice-blessee-dans-une-sortie-de-route-a-saint-valere/,2021-07-03 14:01:05
Victoriaville ,accident,13,La Nouvelle Union,Piéton happé par un véhicule,2021-05-25,39,https://www.lanouvelle.net/2021/05/25/pieton-happe-par-un-vehicule-6/,2021-07-03 14:01:05
Victoriaville ,accident,14,La Nouvelle Union,"Embardée d'une corvette, rue Notre-Dame Ouest",2021-04-16,78,https://www.lanouvelle.net/2021/04/16/embardee-dune-corvette-rue-notre-dame-ouest/,2021-07-03 14:01:05
Victoriaville ,accident,15,La Nouvelle Union,Collision majeure à Tingwick,2021-05-19,45,https://www.lanouvelle.net/2021/05/19/collision-majeure-a-tingwick/,2021-07-03 14:01:05
Victoriaville ,accident,16,La Nouvelle Union,Perte de contrôle sur une chaussée glacée,2021-03-04,121,https://www.lanouvelle.net/2021/03/04/perte-de-controle-sur-une-chaussee-glacee/,2021-07-03 14:01:06
Victoriaville ,accident,17,Mon Victo,Accident à Victoriaville,2021-01-12,172,https://monvicto.com/accident-a-victoriaville-4/,2021-07-03 14:01:06
Victoriaville ,accident,18,La Nouvelle Union,Accident à Victo : la dame est décédée,2020-11-11,234,https://www.lanouvelle.net/2020/11/11/accident-a-victo-la-dame-est-decedee/,2021-07-03 14:01:06
Victoriaville ,accident,19,La Nouvelle Union,Collision sur la 122,2020-10-31,245,https://www.lanouvelle.net/2020/10/31/collision-sur-la-122-4/,2021-07-03 14:01:06
Victoriaville ,accident,20,La Nouvelle Union,Capotage sur la route 116,2021-03-15,110,https://www.lanouvelle.net/2021/03/15/capotage-sur-la-route-116/,2021-07-03 14:01:06
Victoriaville ,accident,21,La Nouvelle Union,Collision au viaduc,2021-03-17,108,https://www.lanouvelle.net/2021/03/17/collision-au-viaduc/,2021-07-03 14:01:07
Victoriaville ,accident,22,La Nouvelle Union,Une quinquagénaire grièvement blessée dans une collision,2021-04-04,90,https://www.lanouvelle.net/2021/04/04/une-quinquagenaire-grievement-blessee-dans-une-collision/,2021-07-03 14:01:07
