Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mansfield-et-Pontefract ,élection OR campagne,1,Silo 57,10 chalets à louer pour se réfugier dans la nature à la Saint-Valentin,2021-01-15,169,https://www.silo57.ca/2021/01/15/chalets-a-louer-pour-se-refugier-en-nature-a-la-saint-valentin,2021-07-03 17:04:27
Mansfield-et-Pontefract ,élection OR campagne,2,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-03 17:04:27
Mansfield-et-Pontefract ,élection OR campagne,3,ICI.Radio-Canada.ca,La réfection du pont Félix-Gabriel Marchand débutera sous peu,,,https://ici.radio-canada.ca/nouvelle/1078097/refection-pont-felix-gabriel-marchand-contrat-outaouais,2021-07-03 17:04:27
Mansfield-et-Pontefract ,élection OR campagne,4,Le Journal Saint-François,Le pont Percy immortalisé sur un timbre-poste,,,https://www.journalsaint-francois.ca/le-pont-percy-immortalise-sur-un-timbre-poste/,2021-07-03 17:04:28
Mansfield-et-Pontefract ,élection OR campagne,5,L'actualité,Prêts ? Partez !,,,https://lactualite.com/culture/prets-partez/,2021-07-03 17:04:28
Mansfield-et-Pontefract ,député,1,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,286,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-07-03 17:05:01
Mansfield-et-Pontefract ,député,2,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,331,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-03 17:05:01
Mansfield-et-Pontefract ,député,3,LeLézard.com,Opération haute vitesse - Une somme de 112 M$ pour donner accès à Internet haute vitesse à plus de 18 000 foyers en Outaouais d'ici septembre 2022,2021-05-04,60,https://www.lelezard.com/communique-19784338.html,2021-07-03 17:05:01
Mansfield-et-Pontefract ,député,4,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,331,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-03 17:05:02
Mansfield-et-Pontefract ,député,5,ICI.Radio-Canada.ca,Inondations : la pluie tient Fort-Coulonge et Mansfield-et-Pontefract en alerte | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169027/inondations-fort-coulonge-mansfield-et-pontefract-seconde-crue,2021-07-03 17:05:02
