Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lavaltrie ,accident,1,L’actualité,Un piéton est gravement blessé après un accident à Lavaltrie,2021-03-12,113,https://lactualite.com/actualites/un-pieton-est-gravement-blesse-apres-un-accident-a-lavaltrie/,2021-07-03 09:05:30
Lavaltrie ,accident,2,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 09:05:30
Lavaltrie ,accident,3,ICI.Radio-Canada.ca,Accident mortel à Joliette : le défi de sensibiliser les jeunes à la vitesse,,,https://ici.radio-canada.ca/nouvelle/1060591/accusation-jeune-conducteur-accident-adolescent-joliette-lavaltrie-securite-routiere-enquete,2021-07-03 09:05:30
Lavaltrie ,accident,4,TVA Nouvelles,Deux morts à Joliette: leurs jeunes amis consternés,,,https://www.tvanouvelles.ca/2017/10/10/deux-morts-a-joliette-leurs-jeunes-amis-consternes,2021-07-03 09:05:31
Lavaltrie ,accident,5,LaPresse.ca,Accident automobile à Lavaltrie: conductrice légèrement blessée,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201306/08/01-4659203-accident-automobile-a-lavaltrie-conductrice-legerement-blessee.php,2021-07-03 09:05:31
Lavaltrie ,accident,6,TVA Nouvelles,"Accident de moto mortel à L'Épiphanie, dans Lanaudière",2020-07-11,357,https://www.tvanouvelles.ca/2020/07/11/accident-de-moto-mortel-a-lepiphanie-dans-lanaudiere,2021-07-03 09:05:31
Lavaltrie ,accident,7,VINGT 55 Média web,Un motocycliste perd la vie à Saint-Nazaire d'Acton près de Drummondville,2020-08-15,322,https://vingt55.ca/un-motocycliste-perd-la-vie-a-saint-nazaire-dacton-pres-de-drummondville/,2021-07-03 09:05:31
Lavaltrie ,accident,8,iHeartRadio,Six accidents mortels sur les routes du Québec vendredi,2020-08-15,322,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/six-accidents-mortels-sur-les-routes-du-quebec-vendredi-1.13242682,2021-07-03 09:05:32
Lavaltrie ,accident,9,Le Journal de Montréal,Deux morts et aucune accusation,,,https://www.journaldemontreal.com/2018/10/01/deux-morts-et-aucune-accusation,2021-07-03 09:05:32
Lavaltrie ,accident,10,MétéoMédia,La première tempête de 2021 frappe le Québec,2021-01-18,166,https://www.meteomedia.com/ca/nouvelles/article/la-premiere-vraie-tempete-frappe-le-quebec,2021-07-03 09:05:32
Lavaltrie ,accident,11,Le Journal de Montréal,Carambolage monstre sur la 10,,,https://www.journaldemontreal.com/2017/03/14/trois-semi-remorques-en-flammes-sur-lautoroute-20-a-saint-zotique-1,2021-07-03 09:05:33
