Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Dolbeau-Mistassini ,premier ministre,1,Le Quotidien - Groupe Capitales Médias,Demande de rencontre d'Alliance Forêt boréale: Legault dit non pour le moment,2021-06-26,7,https://www.lequotidien.com/actualites/demande-de-rencontre-dalliance-foret-boreale-legault-dit-non-pour-le-moment-673de3e4c83ff18542443f4fcac08b4b,2021-07-03 19:33:52
Dolbeau-Mistassini ,premier ministre,2,Le Quotidien - Groupe Capitales Médias,Alliance forêt boréale: L'opposition réclame des actions,2021-06-18,15,https://www.lequotidien.com/actualites/alliance-foret-boreale-lopposition-reclame-des-actions-1299d689fd1e8d075082c52ba653fbe4,2021-07-03 19:33:52
Dolbeau-Mistassini ,premier ministre,3,LeLézard.com,Offre de formation continue - Le ministre Jean Boulet annonce l'attribution de près de 173 000 $ pour soutenir le virage numérique des entreprises au Saguenay-Lac-Saint-Jean,2021-06-17,16,https://www.lelezard.com/communique-19862010.html,2021-07-03 19:33:52
Dolbeau-Mistassini ,premier ministre,4,Le Quotidien - Groupe Capitales Médias,Alliance Forêt Boréale: Legault refuse une demande de rencontre,2021-05-31,33,https://www.lequotidien.com/actualites/alliance-foret-boreale-legault-refuse-une-demande-de-rencontre-19c45de00881806fb60e62d443314d40,2021-07-03 19:33:52
Dolbeau-Mistassini ,premier ministre,5,Le Quotidien - Groupe Capitales Médias,Le service d'hémato-oncologie bientôt interrompu à Dolbeau-Mistassini,2021-05-26,38,https://www.lequotidien.com/actualites/le-service-dhemato-oncologie-bientot-interrompu-a-dolbeau-mistassini-191576add073f39db16eb3a92fc5eb5d,2021-07-03 19:33:53
Dolbeau-Mistassini ,premier ministre,6,Le Quotidien - Groupe Capitales Médias,Le Festival du Bleuet de Dolbeau-Mistassini cherche des solutions pour l'édition 2021,2021-05-10,54,https://www.lequotidien.com/actualites/le-festival-du-bleuet-de-dolbeau-mistassini-cherche-des-solutions-pour-ledition-2021-6817ce194c9ac067a71e2dce2255d293,2021-07-03 19:33:53
Dolbeau-Mistassini ,premier ministre,7,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini veut développer son autonomie alimentaire | Actualités,2021-02-15,138,https://www.lequotidien.com/actualites/dolbeau-mistassini-veut-developper-son-autonomie-alimentaire-3df00b8e09b4c76760fd248c460953de,2021-07-03 19:33:53
Dolbeau-Mistassini ,premier ministre,8,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini fêtera le Québec | Actualités,2021-05-28,36,https://www.lequotidien.com/actualites/dolbeau-mistassini-fetera-le-quebec-1841f5451de5c604b1444e89f1605ca6,2021-07-03 19:33:53
Dolbeau-Mistassini ,premier ministre,9,L'Étoile du Lac,"Le palais de justice sera reconstruit, assure le gouvernement",2021-05-09,55,https://www.letoiledulac.com/actualite/le-palais-de-justice-sera-reconstruit-assure-le-gouvernement/,2021-07-03 19:33:53
Dolbeau-Mistassini ,premier ministre,10,Le Quotidien - Groupe Capitales Médias,Opération policière à Dolbeau-Mistassini: l'homme se rend,2020-12-31,184,https://www.lequotidien.com/actualites/operation-policiere-a-dolbeau-mistassini-lhomme-se-rend-2c16c70bb3a1cef71fe9ab948567e0c7,2021-07-03 19:33:53
Dolbeau-Mistassini ,premier ministre,11,Le Quotidien - Groupe Capitales Médias,Le Complexe sportif Desjardins de Dolbeau-Mistassini ouvre ses portes [VIDÉO + PHOTOS],2021-02-25,128,https://www.lequotidien.com/actualites/le-complexe-sportif-desjardins-de-dolbeau-mistassini-ouvre-ses-portes-video--photos-e127a1350242611842f0edab78ce5424,2021-07-03 19:33:54
Dolbeau-Mistassini ,premier ministre,12,Le Quotidien - Groupe Capitales Médias,Une unité mobile de la SAAQ à Dolbeau-Mistassini,2021-01-08,176,https://www.lequotidien.com/actualites/une-unite-mobile-de-la-saaq-a-dolbeau-mistassini-193b5d2a52368be81fb4a4aec29db7a1,2021-07-03 19:33:54
Dolbeau-Mistassini ,premier ministre,13,ICI.Radio-Canada.ca,Vaccin contre la COVID-19 : près de 4500 rendez-vous pris en quelques heures | Coronavirus,2021-03-02,123,https://ici.radio-canada.ca/nouvelle/1774546/campagne-vaccination-coronavirus-ciusss,2021-07-03 19:33:54
Dolbeau-Mistassini ,premier ministre,14,Le Quotidien - Groupe Capitales Médias,Internet haute vitesse: près de 1000 nouveaux foyers branchés au Saguenay-Lac-Saint-Jean,2021-03-08,117,https://www.lequotidien.com/actualites/internet-haute-vitesse-pres-de-1000-nouveaux-foyers-branches-au-saguenay-lac-saint-jean-fc6adb9f15a829de7ac4b4a9b5dbe91b,2021-07-03 19:33:54
Dolbeau-Mistassini ,premier ministre,15,Journal Nouvelles Hebdo,Le Gaspésien : une nouvelle poissonnerie à Dolbeau-Mistassini,2021-02-26,127,https://www.nouvelleshebdo.com/economie/le-gaspesien-une-nouvelle-poissonnerie-a-dolbeau-mistassini/,2021-07-03 19:33:54
Dolbeau-Mistassini ,premier ministre,16,Journal Nouvelles Hebdo,Économie Dolbeau-Mistassini: importantes rénovations chez Mode Choc,2021-05-12,52,https://www.nouvelleshebdo.com/economie/dolbeau-mistassini-importantes-renovations-chez-mode-choc/,2021-07-03 19:33:54
Dolbeau-Mistassini ,premier ministre,17,ICI.Radio-Canada.ca,Les centres de vaccination sont prêts à accueillir les 45 ans et plus | Coronavirus,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786547/vaccin-covid-ouverture-astrazeneca,2021-07-03 19:33:55
Dolbeau-Mistassini ,premier ministre,18,Le Quotidien - Groupe Capitales Médias,Alliance Forêt Boréale: libéraux et péquistes dénoncent Legault,2021-06-01,32,https://www.lequotidien.com/actualites/alliance-foret-boreale-liberaux-et-pequistes-denoncent-legault-518c3acdbd8208ed47d9eea8d97340f1,2021-07-03 19:33:55
Dolbeau-Mistassini ,premier ministre,19,Le Quotidien - Groupe Capitales Médias,Réforme du régime forestier: Alliance Forêt Boréale réclame des actions,2021-04-16,78,https://www.lequotidien.com/actualites/reforme-du-regime-forestier-alliance-foret-boreale-reclame-des-actions-094e8fa3a7a624bb6211d4d8e6a04599,2021-07-03 19:33:55
Dolbeau-Mistassini ,premier ministre,20,Le Quotidien - Groupe Capitales Médias,Poissonnerie Le Gaspésien: de la Gaspésie à Dolbeau-Mistassini,2021-03-01,124,https://www.lequotidien.com/affaires/poissonnerie-le-gaspesien-de-la-gaspesie-a-dolbeau-mistassini-19cd85feb29ae80171e81e33280b7f40,2021-07-03 19:33:55
Dolbeau-Mistassini ,premier ministre,21,Le Quotidien - Groupe Capitales Médias,Projets d'infrastructures: Près d'un milliard $ au Saguenay-Lac-Saint-Jean,2020-09-24,282,https://www.lequotidien.com/actualites/projets-dinfrastructures-pres-dun-milliard--au-saguenay-lac-saint-jean-fb10d9ed938812c80121b5283865a780,2021-07-03 19:33:55
Dolbeau-Mistassini ,premier ministre,22,Le Quotidien - Groupe Capitales Médias,Cinq sites choisis pour la vaccination au Saguenay-Lac-Saint-Jean,2021-02-04,149,https://www.lequotidien.com/actualites/covid-19/cinq-sites-choisis-pour-la-vaccination-au-saguenay-lac-saint-jean-f3adafb1ea4dd9a559e0b735ae83259e,2021-07-03 19:33:55
Dolbeau-Mistassini ,premier ministre,23,Journal Nouvelles Hebdo,PFK construira un nouveau restaurant à Dolbeau-Mistassini,2020-11-24,221,https://www.nouvelleshebdo.com/economie/pfk-construira-un-nouveau-restaurant-a-dolbeau-mistassini/,2021-07-03 19:33:56
Dolbeau-Mistassini ,premier ministre,24,Le Quotidien - Groupe Capitales Médias,COVID-19: une clinique de dépistage à Dolbeau-Mistassini,2020-07-22,346,https://www.lequotidien.com/actualites/covid-19/covid-19-une-clinique-de-depistage-a-dolbeau-mistassini-b4d1ce8cac30dcbea15047f46cfbe7d4,2021-07-03 19:33:56
Dolbeau-Mistassini ,premier ministre,25,Le Quotidien - Groupe Capitales Médias,Le nouveau complexe sportif de Dolbeau-Mistassini a trouvé son nom,2020-10-27,249,https://www.lequotidien.com/actualites/le-nouveau-complexe-sportif-de-dolbeau-mistassini-a-trouve-son-nom-5fe253ded31252957aaa9ee1d1cc327c,2021-07-03 19:33:56
Dolbeau-Mistassini ,climat,1,Le Quotidien - Groupe Capitales Médias,Demande de rencontre d'Alliance Forêt boréale: Legault dit non pour le moment,2021-06-26,7,https://www.lequotidien.com/actualites/demande-de-rencontre-dalliance-foret-boreale-legault-dit-non-pour-le-moment-673de3e4c83ff18542443f4fcac08b4b,2021-07-03 19:34:30
Dolbeau-Mistassini ,climat,2,Le Journal de Québec,"«On vous tend la main, M. Legault», dit le président d'Alliance forêt boréale",2021-06-17,16,https://www.journaldequebec.com/2021/06/17/on-vous-tend-la-main-m-legault-dit-le-president-dalliance-foret-boreale,2021-07-03 19:34:30
Dolbeau-Mistassini ,climat,3,Le Quotidien - Groupe Capitales Médias,"Neuf projets de lutte contre les changements climatiques visant la région reçoivent près de 10,5 M$",2021-05-06,58,https://www.lequotidien.com/actualites/neuf-projets-de-lutte-contre-les-changements-climatiques-visant-la-region-recoivent-pres-de-105-m-ab942fea6668064143bec35be704947c,2021-07-03 19:34:30
Dolbeau-Mistassini ,climat,4,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini adopte sa première politique pour les nouveaux arrivants,2021-04-07,87,https://www.lequotidien.com/actualites/dolbeau-mistassini-adopte-sa-premiere-politique-pour-les-nouveaux-arrivants-a1877053eb7947d94da1402ad3d79d6f,2021-07-03 19:34:31
Dolbeau-Mistassini ,climat,5,L'Étoile du Lac,Véloroute des Bleuets: le lien Dolbeau-Albanel sur la glace,2021-04-22,72,https://www.letoiledulac.com/actualite/veloroute-des-bleuets-le-lien-dolbeau-albanel-sur-la-glace/,2021-07-03 19:34:31
Dolbeau-Mistassini ,climat,6,Le Quotidien - Groupe Capitales Médias,La population marche pour le climat au Saguenay-Lac-Saint-Jean [PHOTOS],,,https://www.lequotidien.com/actualites/la-population-marche-pour-le-climat-au-saguenay-lac-saint-jean-photos-ccb48ec53d6ca2e68b41f17d3b2dfd75,2021-07-03 19:34:31
Dolbeau-Mistassini ,climat,7,L'Étoile du Lac,La Ferblanterie 5-Mars a manqué de frigoristes,2020-11-20,225,https://www.letoiledulac.com/actualite/la-ferblanterie-5-mars-a-manque-de-frigoristes/,2021-07-03 19:34:31
Dolbeau-Mistassini ,climat,8,L'Étoile du Lac,L'aéroport de Saint-Méthode devient l'Aérodrome Lac-Saint-Jean,2021-03-24,101,https://www.letoiledulac.com/actualite/laeroport-de-saint-methode-devient-laerodrome-lac-saint-jean/,2021-07-03 19:34:31
Dolbeau-Mistassini ,climat,9,La Presse,Important incendie de forêt au Lac-Saint-Jean,,,https://www.lapresse.ca/actualites/regional/2020-06-17/important-incendie-de-foret-au-lac-saint-jean,2021-07-03 19:34:31
Dolbeau-Mistassini ,climat,10,Journal Le Lac St-Jean,La forte demande n'a pas que ses bons côtés,2021-04-22,72,https://lelacstjean.com/actualite/la-forte-demande-na-pas-que-ses-bons-cotes/,2021-07-03 19:34:32
Dolbeau-Mistassini ,climat,11,Le Quotidien - Groupe Capitales Médias,Usine PFR de Dolbeau-Mistassini: les employés de retour au poste,,,https://www.lequotidien.com/actualites/usine-pfr-de-dolbeau-mistassini-les-employes-de-retour-au-poste-9dfad5e685d7c0907aa00ea5b8c684a0,2021-07-03 19:34:32
Dolbeau-Mistassini ,climat,12,Journal Nouvelles Hebdo,Un Fritou s'installera dans le secteur Mistassini,2020-08-19,318,https://www.nouvelleshebdo.com/economie/un-fritou-sinstallera-dans-le-secteur-mistassini/,2021-07-03 19:34:32
Dolbeau-Mistassini ,climat,13,L'Étoile du Lac,"Le palais de justice sera reconstruit, assure le gouvernement",2021-05-09,55,https://www.letoiledulac.com/actualite/le-palais-de-justice-sera-reconstruit-assure-le-gouvernement/,2021-07-03 19:34:32
Dolbeau-Mistassini ,climat,14,Le Quotidien - Groupe Capitales Médias,500 personnes marchent pour le climat à Chicoutimi [VIDÉO],,,https://www.lequotidien.com/actualites/500-personnes-marchent-pour-le-climat-a-chicoutimi-video-85cb0df8e651e1589c8db3509203bf3f,2021-07-03 19:34:32
Dolbeau-Mistassini ,climat,15,Le Quotidien - Groupe Capitales Médias,Réouverture de la plage Vauvert-sur-le-lac-Saint-Jean,2020-07-25,343,https://www.lequotidien.com/actualites/reouverture-de-la-plage-vauvert-sur-le-lac-saint-jean-798baa5f4ccfd4904ceea637b11f913b,2021-07-03 19:34:32
Dolbeau-Mistassini ,climat,16,Le Journal de Montréal,Transport interrégional: pour une vision d'ensemble du territoire,2020-11-18,227,https://www.journaldemontreal.com/2020/11/18/transport-interregional-pour-une-vision-densemble-du-territoire,2021-07-03 19:34:33
Dolbeau-Mistassini ,climat,17,La Terre de chez nous,La Terre au Saguenay–Lac-Saint-Jean | La Terre de Chez Nous,,,https://www.laterre.ca/actualites/cultures/la-terre-au-saguenay-lac-saint-jean,2021-07-03 19:34:33
Dolbeau-Mistassini ,climat,18,ICI.Radio-Canada.ca,Que concluent les coroners des derniers accidents sur le boulevard Martel?,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787464/saint-honore-rapport-mortel-configuration-route,2021-07-03 19:34:33
Dolbeau-Mistassini ,climat,19,L'Étoile du Lac,Grève à l'école Benoit-Duhamel,2021-05-19,45,https://www.letoiledulac.com/actualite/greve-a-lecole-benoit-duhamel/,2021-07-03 19:34:33
Dolbeau-Mistassini ,climat,20,Le Quotidien - Groupe Capitales Médias,La gestion autoritaire du conjoint de la rectrice de l'UQAC sous enquête,2020-10-09,267,https://www.lequotidien.com/actualites/la-gestion-autoritaire-du-conjoint-de-la-rectrice-de-luqac-sous-enquete-9a2a8820f70248e0f30ae21de41053fb,2021-07-03 19:34:33
Dolbeau-Mistassini ,climat,21,Le Quotidien - Groupe Capitales Médias,Andrée Laforest déplore le climat qui règne à Saint-Ambroise,,,https://www.lequotidien.com/actualites/andree-laforest-deplore-le-climat-qui-regne-a-saint-ambroise-0147e1bc2e2e780398d63ec77d5aacbb,2021-07-03 19:34:33
Dolbeau-Mistassini ,climat,22,Le Quotidien - Groupe Capitales Médias,Un sit-in pour l'environnement à Chicoutimi [PHOTOS + VIDÉO],2021-03-19,106,https://www.lequotidien.com/actualites/un-sit-in-pour-lenvironnement-a-chicoutimi-photos--video-fc335db3f103b4e48ba827512d316979,2021-07-03 19:34:34
Dolbeau-Mistassini ,climat,23,L'Étoile du Lac,Vers une désignation d'aérodrome pour l'aéroport de Saint-Méthode,2020-09-18,288,https://www.letoiledulac.com/actualite/vers-une-designation-daerodrome-pour-laeroport-de-saint-methode/,2021-07-03 19:34:34
Dolbeau-Mistassini ,climat,24,Le Quotidien - Groupe Capitales Médias,Dolbeau: un site d'enfouissement beaucoup plus grand,,,https://www.lequotidien.com/actualites/dolbeau-un-site-denfouissement-beaucoup-plus-grand-ad81d9386ed4640dbb923ebab802bc99,2021-07-03 19:34:34
Dolbeau-Mistassini ,climat,25,ICI.Radio-Canada.ca,La 2 e crue des eaux la plus hâtive de l'histoire de Rio Tinto,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785338/electricite-rivieres-berges,2021-07-03 19:34:34
Dolbeau-Mistassini ,immigration,1,Guy Bouchard,Immigration | 12 entreprises et les députés bloquistes dénoncent la lenteur du fédéral,2021-06-14,19,https://informeaffaires.com/regional/ressources-humaines/immigration-12-entreprises-et-les-deputes-bloquistes-denoncent-la,2021-07-03 19:34:41
Dolbeau-Mistassini ,immigration,2,Journal Le Lac St-Jean,Le cri du cœur d'Arturo Bernal Huerta,2021-06-19,14,https://lelacstjean.com/actualite/le-cri-du-coeur-darturo-bernal-huerta/,2021-07-03 19:34:41
Dolbeau-Mistassini ,immigration,3,Journal Nouvelles Hebdo,Une politique d'accueil des nouveaux arrivants adoptée à Dolbeau-Mistassini,2021-04-16,78,https://www.nouvelleshebdo.com/actualite/une-politique-daccueil-des-nouveaux-arrivants-adoptee-a-dolbeau-mistassini/,2021-07-03 19:34:42
