Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montréal ,élection OR campagne,1,Le Journal de Montréal,Le PLC nomme un nouveau directeur de campagne,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/le-plc-nomme-un-nouveau-directeur-de-campagne,2021-07-03 11:03:46
Montréal ,élection OR campagne,2,Courrier Frontenac,Campagne de sensibilisation pour inciter les 18-35 ans à se faire vacciner,2021-07-02,1,https://www.courrierfrontenac.qc.ca/2021/07/02/campagne-de-sensibilisation-pour-inciter-les-18-35-ans-a-se-faire-vacciner/,2021-07-03 11:03:47
Montréal ,élection OR campagne,3,L'Écho de Maskinongé,Une campagne pour faire connaître et découvrir les producteurs locaux,2021-07-02,1,https://www.lechodemaskinonge.com/actualites/une-campagne-pour-faire-connaitre-et-decouvrir-les-producteurs-locaux/,2021-07-03 11:03:47
Montréal ,élection OR campagne,4,Isarta,La campagne « L'île à visiter en 2021 » met de l'avant l'exotisme en ville,2021-07-02,1,https://isarta.com/infos/la-campagne-lile-a-visiter-en-2021-met-de-lavant-lexotisme-en-ville/,2021-07-03 11:03:47
Montréal ,élection OR campagne,5,La Tribune - Groupe Capitales Médias,L'élection municipale pourrait coûter 329 962 $ de plus que prévu,2021-06-22,11,https://www.latribune.ca/actualites/elections-municipales-2021/lelection-municipale-pourrait-couter-329-962--de-plus-que-prevu-75e7237b21561bc21d14a3f9aee5fd63,2021-07-03 11:03:47
Montréal ,élection OR campagne,6,Le Journal de Montréal,Accident mortel en Gaspésie: campagne pour aider une fillette blessée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 11:03:47
Montréal ,élection OR campagne,7,L’actualité,Pourquoi une élection cet automne ?,2021-06-23,10,https://lactualite.com/politique/pourquoi-une-election-cet-automne/,2021-07-03 11:03:48
Montréal ,élection OR campagne,8,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 11:03:48
Montréal ,élection OR campagne,9,CIMT-CHAU,Lancement de la 27e campagne de la Fondation de l'HRE,2021-07-02,1,https://cimtchau.ca/nouvelles/lancement-de-la-27e-campagne-de-la-fondation-de-lhre/,2021-07-03 11:03:48
Montréal ,élection OR campagne,10,ICI.Radio-Canada.ca,Élection à la présidence de la FCFA : quelle place accordée à la diversité?,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804493/fcfa-francophonie-diversite-inclusion-elections-presidence,2021-07-03 11:03:48
Montréal ,élection OR campagne,11,L'Express - Drummondville,Alain D'Auteuil se représente «malgré la campagne de dénigrement» - L'Express,2021-06-29,4,https://www.journalexpress.ca/2021/06/29/alain-dauteuil-se-represente-malgre-la-campagne-de-denigrement/,2021-07-03 11:03:48
Montréal ,élection OR campagne,12,Le Journal de Montréal,"Fin du procès de la campagne de Sarkozy en 2012, délibéré au 30 septembre",2021-06-22,11,https://www.journaldemontreal.com/2021/06/22/fin-du-proces-de-la-campagne-de-sarkozy-en-2012-delibere-au-30-septembre,2021-07-03 11:03:49
Montréal ,élection OR campagne,13,La Voix de l'est - Groupe Capitales Médias,Vacances au Québec: les touristes de l'Ontario sollicités dans une campagne,2021-06-29,4,https://www.lavoixdelest.ca/affaires/vacances-au-quebec-les-touristes-de-lontario-sollicites-dans-une-campagne-4d51f93c2f22205132ee6760d757be07,2021-07-03 11:03:49
Montréal ,élection OR campagne,14,Le Reflet du Lac,Mairie de Magog: Nathalie Pelletier démarre sa campagne avec une tournée estivale,2021-06-29,4,https://www.lerefletdulac.com/2021/06/29/mairie-de-magog-nathalie-pelletier-demarre-sa-campagne-avec-une-tournee-estivale/,2021-07-03 11:03:49
Montréal ,élection OR campagne,15,Le Devoir,Société La «loufoque» élection de Rimouski,2021-06-07,26,https://www.ledevoir.com/societe/608274/la-loufoque-election-de-rimouski,2021-07-03 11:03:49
Montréal ,élection OR campagne,16,CNW Telbec,Fairtrade lance une campagne mondiale « Bitter Sweet » (douce amertume) pour préparer le terrain à un avenir plus équitable pour les producteurs de cacao,2021-07-02,1,https://www.newswire.ca/fr/news-releases/fairtrade-lance-une-campagne-mondiale-bitter-sweet-douce-amertume-pour-preparer-le-terrain-a-un-avenir-plus-equitable-pour-les-producteurs-de-cacao-849870832.html,2021-07-03 11:03:49
Montréal ,élection OR campagne,17,CNEWS,3 raisons qui expliquent le retour de Donald Trump en campagne,2021-07-03,0,https://www.cnews.fr/monde/2021-07-03/3-raisons-qui-expliquent-le-retour-de-donald-trump-en-campagne-1100481,2021-07-03 11:03:50
Montréal ,élection OR campagne,18,Reporterre,Yannick Jadot se déclare à son tour candidat à l'élection présidentielle,2021-07-01,2,https://reporterre.net/Yannick-Jadot-candidat-a-l-election-presidentielle,2021-07-03 11:03:50
Montréal ,élection OR campagne,19,RFJ,Recours contre l'élection du bureau du CJB,2021-07-03,0,https://www.rfj.ch/rfj/Actualite/Region/20210703-Recours-contre-l-election-du-bureau-du-CJB.html,2021-07-03 11:03:50
Montréal ,élection OR campagne,20,Le Journal de Montréal,Une organisatrice de la dernière campagne de Justin Trudeau se lance en politique municipale,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/une-organisatrice-de-la-derniere-campagne-de-justin-trudeau-se-lance-en-politique-municipale,2021-07-03 11:03:51
Montréal ,élection OR campagne,21,La Presse,Élection au Pérou | Le camp Fujimori maintient ses accusations de « fraudes »,2021-06-23,10,https://www.lapresse.ca/international/amerique-latine/2021-06-23/election-au-perou/le-camp-fujimori-maintient-ses-accusations-de-fraudes.php,2021-07-03 11:03:51
Montréal ,élection OR campagne,22,Le Devoir,Justin Trudeau semble se préparer à une campagne électorale dès cet automne,2021-06-23,10,https://www.ledevoir.com/politique/canada/613059/des-envies-electorales-a-peine-voilees,2021-07-03 11:03:51
Montréal ,élection OR campagne,23,Ouest-France,L’élection des présidents de départements renforce la majorité de droite,2021-07-01,2,https://www.ouest-france.fr/elections/departementales/l-election-des-presidents-de-departements-renforce-la-majorite-de-droite-82867d72-da5d-11eb-a1ee-2b9888892cf0,2021-07-03 11:03:52
Montréal ,élection OR campagne,24,agriculture.gouv.fr,"Dossier de presse - Campagne sur les métiers de l'agriculture, de l'agroalimentaire, du paysage, de la forêt, de l'aquaculture et de la pêche",2021-07-02,1,https://agriculture.gouv.fr/dossier-de-presse-campagne-sur-les-metiers-de-lagriculture-de-lagroalimentaire-du-paysage-de-la,2021-07-03 11:03:52
