Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cookshire-Eaton ,premier ministre,1,La Tribune - Groupe Capitales Médias,"Fraude de 2,2 M $ à Cookshire-Eaton : une ex-employée de BMO ira en prison",2021-03-18,107,https://www.latribune.ca/ma-region/fraude-de-22-m--a-cookshire-eaton--une-ex-employee-de-bmo-ira-en-prison-200bc70c2ab7d3b22fd663667750e9f9,2021-07-03 19:30:20
Cookshire-Eaton ,premier ministre,2,La Tribune - Groupe Capitales Médias,Le ministre de la justice de l'Alberta présente ses excuses à Justin Trudeau,2021-05-12,52,https://www.latribune.ca/actualites/politique/le-ministre-de-la-justice-de-lalberta-presente-ses-excuses-a-justin-trudeau-bfc7bb97d37729396923b86957c5038a,2021-07-03 19:30:20
Cookshire-Eaton ,premier ministre,3,La Tribune - Groupe Capitales Médias,"Autoroute 410 : Sherbrooke en démarche, pendant que Cookshire-Eaton se prépare",2020-12-03,212,https://www.latribune.ca/actualites/autoroute-410--sherbrooke-en-demarche-pendant-que-cookshire-eaton-se-prepare-abf29fb4877900ffd5a0cfd7baae2bf6,2021-07-03 19:30:20
Cookshire-Eaton ,premier ministre,4,La Tribune - Groupe Capitales Médias,Le Patrol mis à l'épreuve sur la glace [VIDEO],2021-03-06,119,https://www.latribune.ca/actualites/le-patrol-mis-a-lepreuve-sur-la-glace-video-6be1a60e1e2e9ac1e483f2f072062bd7,2021-07-03 19:30:20
Cookshire-Eaton ,premier ministre,5,La Tribune - Groupe Capitales Médias,Autoroute 410: Lennoxville se désengorge et Cookshire-Eaton se rapproche,2020-12-18,197,https://www.latribune.ca/actualites/autoroute-410-lennoxville-se-desengorge-et-cookshire-eaton-se-rapproche-e02fa214b0aaa82deb9c1598dc4414df,2021-07-03 19:30:21
Cookshire-Eaton ,premier ministre,6,Le Journal de Montréal,[EN DIRECT 13 AVRIL] Tous les développements de la pandémie,2021-04-13,81,https://www.journaldemontreal.com/2021/04/13/en-direct-13-avril-tous-les-developpements-de-la-pandemie,2021-07-03 19:30:21
Cookshire-Eaton ,premier ministre,7,La Tribune - Groupe Capitales Médias,Un atelier mécanique d'une ferme détruit par les flammes,2021-04-23,71,https://www.latribune.ca/actualites/un-atelier-mecanique-dune-ferme-detruit-par-les-flammes-784d5798393c8cb99730252ab77d69e4,2021-07-03 19:30:22
Cookshire-Eaton ,premier ministre,8,La Tribune - Groupe Capitales Médias,Trudeau et Freeland rencontrent des aînés de Magog,2021-05-03,61,https://www.latribune.ca/ma-region/trudeau-et-freeland-rencontrent-des-aines-de-magog-0072131c0c5fe8343e0c335ef615cbae,2021-07-03 19:30:22
Cookshire-Eaton ,premier ministre,9,La Tribune - Groupe Capitales Médias,Bangladesh: deux morts lors de manifestations contre la visite du premier ministre indien,2021-03-28,97,https://www.latribune.ca/actualites/monde/bangladesh-deux-morts-lors-de-manifestations-contre-la-visite-du-premier-ministre-indien-0c114c152d679658fd5fdba5c2e1fe7f,2021-07-03 19:30:22
Cookshire-Eaton ,premier ministre,10,La Tribune - Groupe Capitales Médias,La ministre Marguerite Blais présente une première politique pour les proches aidants,2021-04-22,72,https://www.latribune.ca/actualites/politique/la-ministre-marguerite-blais-presente-une-premiere-politique-pour-les-proches-aidants-024f9554c8a585bcb21952c505f9d884,2021-07-03 19:30:22
Cookshire-Eaton ,premier ministre,11,La Tribune - Groupe Capitales Médias,"Ventilation des classes: le gouvernement a «les deux pieds dans le ciment», dénonce le PQ",2021-04-22,72,https://www.latribune.ca/actualites/politique/ventilation-des-classes-le-gouvernement-a-les-deux-pieds-dans-le-ciment-denonce-le-pq-3acd1cb7c7a38d28c3cbe3a80bf745f7,2021-07-03 19:30:22
Cookshire-Eaton ,premier ministre,12,La Tribune - Groupe Capitales Médias,La ministre Marie-Eve Proulx démissionne | Politique | Actualités,2021-05-04,60,https://www.latribune.ca/actualites/politique/la-ministre-marie-eve-proulx-demissionne-c9d1909e2d8dc0becb6d0bdf16b81227,2021-07-03 19:30:22
Cookshire-Eaton ,premier ministre,13,La Tribune - Groupe Capitales Médias,L'Estrie restera en zone orange | Estrie et régions | Actualités,2021-03-17,108,https://www.latribune.ca/actualites/estrie-et-regions/lestrie-restera-en-zone-orange-1b0f78e11daae093a6be494f2d2fbb0c,2021-07-03 19:30:23
Cookshire-Eaton ,premier ministre,14,La Tribune - Groupe Capitales Médias,"Sous-ministre à la Culture: encore une «nomination purement partisane», dénonce Barrette",2021-03-19,106,https://www.latribune.ca/actualites/politique/sous-ministre-a-la-culture-encore-une-nomination-purement-partisane-denonce-barrette-eb2d9fc1bc722fa8d8b8921e75e3304f,2021-07-03 19:30:23
Cookshire-Eaton ,premier ministre,15,La Tribune - Groupe Capitales Médias,Suivre les indications de Coaticook pour trouver... Sherbrooke,2020-12-02,213,https://www.latribune.ca/actualites/suivre-les-indications-de-coaticook-pour-trouver-sherbrooke-6764cef8301a6f8646d21609c3137b57,2021-07-03 19:30:23
Cookshire-Eaton ,premier ministre,16,La Tribune - Groupe Capitales Médias,L'identité de la victime de Cookshire-Eaton dévoilée,2020-09-02,304,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-cookshire-eaton-devoilee-6deab00d8d17f8874bfef4916902de56,2021-07-03 19:30:23
Cookshire-Eaton ,premier ministre,17,La Tribune - Groupe Capitales Médias,Allons à la cabane ? Pas certain ! | Actualités,2021-03-04,121,https://www.latribune.ca/actualites/allons-a-la-cabane--pas-certain-6a22cbdca66dddb77a65850db3c427d6,2021-07-03 19:30:23
Cookshire-Eaton ,premier ministre,18,La Tribune - Groupe Capitales Médias,Zéro déchet: les poules de Tradition d'Antan raffolent des restes de fruits biologiques,2021-05-12,52,https://www.latribune.ca/actualites/zero-dechet-les-poules-de-tradition-dantan-raffolent-des-restes-de-fruits-biologiques-4a59bd30eecc8da6a06d4feda5899bd3,2021-07-03 19:30:23
Cookshire-Eaton ,premier ministre,19,La Tribune - Groupe Capitales Médias,Rapport Laurent sur la DPJ: Québec est d'accord pour investir dans la prévention,2021-05-04,60,https://www.latribune.ca/actualites/rapport-laurent-sur-la-dpj-quebec-est-daccord-pour-investir-dans-la-prevention-87275cee856edc8f655fb5cc93ce3240,2021-07-03 19:30:24
