Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lachute ,accident,1,Le Journal de Québec,Accident de travail mortel à Québec: des madriers non conformes en cause,2021-06-22,11,https://www.journaldequebec.com/2021/06/22/accident-de-travail-mortel-a-quebec-des-madriers-non-conformes-en-cause,2021-07-03 08:57:40
Lachute ,accident,2,Le Journal de Montréal,Accident au Tour de France: enquête judiciaire ouverte contre la spectatrice fautive,2021-06-27,6,https://www.journaldemontreal.com/2021/06/27/accident-au-tour-de-france--enquete-judiciaire-ouverte-contre-la-spectatrice-fautive,2021-07-03 08:57:40
Lachute ,accident,3,La Presse,Chute massive au Tour de France | La spectatrice devant le tribunal le 14 octobre,2021-07-02,1,https://www.lapresse.ca/sports/cyclisme/2021-07-02/chute-massive-au-tour-de-france/la-spectatrice-devant-le-tribunal-le-14-octobre.php,2021-07-03 08:57:40
Lachute ,accident,4,Le Journal de Montréal,"Neuf enfants morts dans un carambolage dans l'Alabama, balayé par la tempête Claudette",2021-06-20,13,https://www.journaldemontreal.com/2021/06/20/alabama-10-morts-dont-9-enfants-dans-un-carambolage-probablement-du-a-la-tempete-claudette-1,2021-07-03 08:57:40
Lachute ,accident,5,Midi Libre,"Gallargues : accident sur l'A9 après la chute d'une échelle d'un camion, fort ralentissement",2021-06-24,9,https://www.midilibre.fr/2021/06/24/gallargues-accident-sur-la9-fort-ralentissement-9628059.php,2021-07-03 08:57:41
Lachute ,accident,6,Le Soir,Accident de téléphérique en Italie: de nouveaux suspects identifiés,2021-07-02,1,https://www.lesoir.be/381991/article/2021-07-02/accident-de-telepherique-en-italie-de-nouveaux-suspects-identifies,2021-07-03 08:57:41
Lachute ,accident,7,la Nouvelle République,Châteauroux : six mois avec sursis requis pour l'accident mortel à l'hôpital,2021-07-03,0,https://www.lanouvellerepublique.fr/indre/chateauroux-six-mois-avec-sursis-requis-pour-l-accident-mortel-a-l-hopital,2021-07-03 08:57:41
Lachute ,accident,8,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,7,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-03 08:57:41
Lachute ,accident,9,Est Républicain,Belfort | Accident de trottinette : à cause de la borne automatique,2021-06-29,4,https://www.estrepublicain.fr/faits-divers-justice/2021/06/29/accident-de-trottinette-a-cause-de-la-borne-automatique,2021-07-03 08:57:41
Lachute ,accident,10,La Voix du Nord,"À Roubaix, l'accident privilégié après la chute d'un enfant de trois ans Selon nos",2021-06-24,9,https://www.lavoixdunord.fr/1034334/article/2021-06-24/roubaix-l-accident-privilegie-apres-la-chute-d-un-enfant-de-trois-ans,2021-07-03 08:57:42
Lachute ,accident,11,L'express Maurice,Shan Ip: «J’ai vécu cet accident au Champ-de-Mars en direct»,2021-07-02,1,https://www.lexpress.mu/article/396159/shan-ip-jai-vecu-cet-accident-au-champ-mars-en-direct,2021-07-03 08:57:42
Lachute ,accident,12,la Nouvelle République,Accident mortel à l'hôpital de Châteauroux : six mois avec sursis requis​,2021-07-02,1,https://www.lanouvellerepublique.fr/chateauroux/accident-mortel-a-l-hopital-de-chateauroux-six-mois-avec-sursis-requis,2021-07-03 08:57:42
Lachute ,accident,13,Le Devoir,«On avait l'impression de jouer à la roulette russe en rentrant travailler»,2021-06-16,17,https://www.ledevoir.com/societe/611292/on-avait-l-impression-de-jouer-a-la-roulette-russe-en-rentrant-travailler,2021-07-03 08:57:42
Lachute ,accident,14,Tribune de Genève,Pérou - Un accident d’autocar fait près de 30 morts,2021-06-18,15,https://www.tdg.ch/un-accident-dautocar-fait-pres-de-30-morts-250862324982,2021-07-03 08:57:42
