Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ville-Marie ,élection OR campagne,1,Le Journal de Québec,Sondage Léger: course à trois pour la mairie de Québec,2021-06-30,3,https://www.journaldequebec.com/2021/06/30/sondage-leger-course-a-trois-pour-la-mairie-de-quebec,2021-07-03 14:36:57
Ville-Marie ,élection OR campagne,2,Radio-Canada.ca,Le MAC double son budget d'acquisition d'œuvres québécoises,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1801921/musee-art-contemporain-montreal-oeuvres-campagne,2021-07-03 14:36:58
Ville-Marie ,élection OR campagne,3,Courrier Frontenac,Campagne de sensibilisation pour inciter les 18-35 ans à se faire vacciner,2021-07-02,1,https://www.courrierfrontenac.qc.ca/2021/07/02/campagne-de-sensibilisation-pour-inciter-les-18-35-ans-a-se-faire-vacciner/,2021-07-03 14:36:58
Ville-Marie ,élection OR campagne,4,Le Journal de Québec,"Sondage Léger, mairie de Québec: Les candidats réagissent aux résultats",2021-07-01,2,https://www.journaldequebec.com/2021/07/01/mairie-de-quebec-marchand-confiant-de-gagner-gosselin-mise-sur-le-metro,2021-07-03 14:36:58
Ville-Marie ,élection OR campagne,5,Journal Métro,Espaces verts: la nature en ville à la Pointe-de-l'île,2021-07-02,1,https://journalmetro.com/local/pointe-aux-trembles-montreal-est/2663673/nature-en-ville-pointe-de-lile/,2021-07-03 14:36:58
Ville-Marie ,élection OR campagne,6,Le Journal de Québec,Pignon sur rue à Québec,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/pignon-sur-rue-a-quebec,2021-07-03 14:36:58
Ville-Marie ,élection OR campagne,7,France 3 Régions,"Marie-Guite Dufay réélue présidente du conseil régional de Bourgogne-Franche-Comté, 4 vice-présidences pour se",2021-07-02,1,https://france3-regions.francetvinfo.fr/bourgogne-franche-comte/direct-suivez-les-l-election-de-marie-guite-dufay-et-ses-vice-presidents-au-conseil-regional-de-bourgogne-franche-comte-2164117.html,2021-07-03 14:36:59
Ville-Marie ,élection OR campagne,8,La Presse,Histoires de bancs publics | La Presse,2021-06-28,5,https://www.lapresse.ca/actualites/chroniques/2021-06-28/histoires-de-bancs-publics.php,2021-07-03 14:36:59
Ville-Marie ,élection OR campagne,9,Beauce-Média,Marie-Ève Gosselin brigue le conseil municipal,2021-06-11,22,https://www.beaucemedia.ca/2021/06/11/au-nom-de-la-loi-votez-pour-moi/,2021-07-03 14:36:59
Ville-Marie ,élection OR campagne,10,La Presse,"Quoi faire, mais surtout quoi manger et boire à Hudson ?",2021-07-03,0,https://www.lapresse.ca/voyage/quebec-et-canada/2021-07-03/quoi-faire-mais-surtout-quoi-manger-et-boire-a-hudson.php,2021-07-03 14:36:59
Ville-Marie ,élection OR campagne,11,Grenier aux Nouvelles,Montréal est l'île à visiter en 2021,2021-07-02,1,https://www.grenier.qc.ca/nouvelles/23574/montreal-est-lile-a-visiter-en-2021,2021-07-03 14:37:00
Ville-Marie ,élection OR campagne,12,Le Reflet,Le maire de Candiac sollicite un nouveau mandat avec son équipe,2021-07-02,1,https://www.lereflet.qc.ca/le-maire-de-candiac-sollicite-un-nouveau-mandat-avec-son-equipe/,2021-07-03 14:37:00
Ville-Marie ,élection OR campagne,13,L'Hebdo Journal,La campagne de vaccination adaptée pour rejoindre les jeunes,2021-06-04,29,https://www.lhebdojournal.com/la-campagne-de-vaccination-adaptee-pour-rejoindre-les-jeunes/,2021-07-03 14:37:00
Ville-Marie ,élection OR campagne,14,Le Journal de Québec,"Des hausses de taxes limitées à l'inflation, promet Marie-Josée Savard",2021-06-28,5,https://www.journaldequebec.com/2021/06/28/savard-sengage-a-limiter-la-hausse-des-taxes-a-linflation,2021-07-03 14:37:00
Ville-Marie ,élection OR campagne,15,ICI.Radio-Canada.ca,"Urgence de l'hôpital de Jonquière : une prochaine étape bientôt, assure Christian Dubé",2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1800003/conception-plans-annonce-lettre,2021-07-03 14:37:00
Ville-Marie ,élection OR campagne,16,Time Out,#LoveLocal,2021-07-02,1,https://www.timeout.com/fr/montreal/que-faire/love-local-celebrer-feter-la-culture-montreal,2021-07-03 14:37:01
Ville-Marie ,élection OR campagne,17,La Releve,La population invitée à ralentir dans les rues de Contrecœur,2021-06-23,10,https://www.lareleve.qc.ca/2021/06/23/la-population-invitee-a-ralentir-dans-les-rues-de-contrecoeur/,2021-07-03 14:37:01
