Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chibougamau ,accident,1,ICI.Radio-Canada.ca,Accident mortel de motomarine près de Senneterre,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801290/lac-attic-temoins-victime-surete-du-quebec,2021-07-03 08:53:41
Chibougamau ,accident,2,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,151,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-03 08:53:42
Chibougamau ,accident,3,ICI.Radio-Canada.ca,Un mort dans un accident entre deux camions près de Chibougamau,,,https://ici.radio-canada.ca/nouvelle/1066340/un-mort-dans-un-accident-entre-deux-camions-pres-de-chibougamau,2021-07-03 08:53:42
Chibougamau ,accident,4,ICI.Radio-Canada.ca,Un homme de Chambord perd la vie dans un accident sur la route d'Obedjiwan,2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754174/accident-mortel-parc-chibougamau,2021-07-03 08:53:42
Chibougamau ,accident,5,Le Journal de Québec,Une course à pied de 1000 km en 10 jours,2021-06-21,12,https://www.journaldequebec.com/2021/06/21/une-course-a-pied-de-1000-km-en-10-jours,2021-07-03 08:53:42
Chibougamau ,accident,6,ICI.Radio-Canada.ca,Accident chez Chantiers Chibougamau : pas de négligence criminelle,,,https://ici.radio-canada.ca/nouvelle/1134035/accident-chantiers-chibougamau-negligence-criminelle,2021-07-03 08:53:43
Chibougamau ,accident,7,Le Quotidien - Groupe Capitales Médias,Un policier et un citoyen grièvement blessés dans un accident sur la 167,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-policier-et-un-citoyen-grievement-blesses-dans-un-accident-sur-la-167-abf37b058dbd945176a646f309f7c239,2021-07-03 08:53:43
Chibougamau ,accident,8,L'Étoile du Lac,Plusieurs perquisitions de stupéfiants à Saint-Félicien et Chibougamau,2021-04-02,92,https://www.letoiledulac.com/faitsdivers/plusieurs-perquisitions-de-stupefiants-a-saint-felicien-et-chibougamau/,2021-07-03 08:53:43
Chibougamau ,accident,9,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-07-03 08:53:43
Chibougamau ,accident,10,TVA Nouvelles,Emporté par sa plus grande passion,,,https://www.tvanouvelles.ca/2018/10/09/emporte-par-sa-plus-grande-passion-1,2021-07-03 08:53:43
Chibougamau ,accident,11,Le Journal de Québec,Chibougamau: trois amis meurent dans un écrasement d'hydravion,,,https://www.journaldequebec.com/2019/07/13/chibougamau-trois-morts-dans-un-ecrasement-davion,2021-07-03 08:53:44
Chibougamau ,accident,12,ICI.Radio-Canada.ca,Collision mortelle sur la route 172 dans le secteur de Shipshaw,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1748967/collision-accident-mort-shipshaw-saguenay,2021-07-03 08:53:44
Chibougamau ,accident,13,Le Journal de Montréal,Montréal: restitution d'une coiffe crie créée il y a 170 ans,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/montreal-restitution-dune-coiffe-crie-creee-il-y-a-170-ans,2021-07-03 08:53:45
Chibougamau ,accident,14,Le Journal de Québec,Chibougamau: vitesse réduite et surcharge pour expliquer l'écrasement,,,https://www.journaldequebec.com/2020/03/11/chibougamau-vitesse-reduite-et-surcharge-pour-expliquer-lecrasement,2021-07-03 08:53:45
Chibougamau ,accident,15,Le Quotidien - Groupe Capitales Médias,Deux accident mortels au Lac | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accident-mortels-au-lac-c051602493c40e40ec6f0da93064dc9f,2021-07-03 08:53:45
Chibougamau ,accident,16,ICI.Radio-Canada.ca,Le taux d'hospitalisation pour des accidents de véhicules hors route s'améliore-t-il?,2020-12-07,208,https://ici.radio-canada.ca/nouvelle/1755030/nombre-taux-accidents-morts-vtt-quatre-roues,2021-07-03 08:53:46
Chibougamau ,accident,17,Le Quotidien - Groupe Capitales Médias,Saisie à Chibougamau: deux personnes arrêtées | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/saisie-a-chibougamau-deux-personnes-arretees-5a17831e6df21cf6630eef4a0215b5f1,2021-07-03 08:53:46
Chibougamau ,accident,18,Le Quotidien - Groupe Capitales Médias,"Fractures à des vertèbres, Jordan Lebel fait office de miraculé [VIDÉO]",2021-01-11,173,https://www.lequotidien.com/sports/fractures-a-des-vertebres-jordan-lebel-fait-office-de-miracule-video-5363507a092859e4140869466275ca8c,2021-07-03 08:53:46
Chibougamau ,accident,19,ICI.Radio-Canada.ca,La mort d'un planchiste au Mont Lac-Vert attribuable à sa témérité selon la coroner,2020-10-21,255,https://ici.radio-canada.ca/nouvelle/1742713/accident-chute-planche-neige-maxime-cote-girard,2021-07-03 08:53:46
Chibougamau ,accident,20,ICI.Radio-Canada.ca,Accident grave sur la route qui mène à Opitciwan,,,https://ici.radio-canada.ca/nouvelle/1252389/accident-route-opitciwan-haute-mauricie-poids-lourd-blesse,2021-07-03 08:53:46
Chibougamau ,accident,21,Le Journal de Montréal,Une veuve n'aurait pas peur de voler encore,,,https://www.journaldemontreal.com/2019/07/18/une-veuve-naurait-pas-peur-de-voler-encore,2021-07-03 08:53:46
Chibougamau ,accident,22,ICI.Radio-Canada.ca,Un employé de la ville de Dolbeau-Mistassini meurt dans des circonstances nébuleuses,2020-10-05,271,https://ici.radio-canada.ca/nouvelle/1738449/deces-employe-dolbeau-arena,2021-07-03 08:53:47
Chibougamau ,accident,23,Le Journal de Montréal,Appareil surchargé avant de s'envoler: une décision inexplicable,,,https://www.journaldemontreal.com/2019/08/03/une-decision-inexplicable,2021-07-03 08:53:47
