Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Kuujjuaq ,élection OR campagne,1,La Presse,"Deux professeurs dans le Grand Nord, deux visions",2021-05-30,34,https://www.lapresse.ca/arts/litterature/2021-05-30/deux-professeurs-dans-le-grand-nord-deux-visions.php,2021-07-03 09:32:03
Kuujjuaq ,élection OR campagne,2,ICI.Radio-Canada.ca,« On est vraiment déconnecté des élections » | Élections Québec 2018,,,https://ici.radio-canada.ca/nouvelle/1126064/ungava-nord-quebec-campagne-nunavik,2021-07-03 09:32:03
Kuujjuaq ,élection OR campagne,3,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,35,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-07-03 09:32:03
Kuujjuaq ,élection OR campagne,4,LaPresse.ca,Une femme évincée de son logement trouvée morte à Kuujjuaq,,,https://www.lapresse.ca/actualites/201811/19/01-5204843-une-femme-evincee-de-son-logement-trouvee-morte-a-kuujjuaq.php,2021-07-03 09:32:03
Kuujjuaq ,élection OR campagne,5,La Presse,Une partie de pêche au bout du monde,,,https://www.lapresse.ca/voyage/quebec-et-canada/2019-09-16/une-partie-de-peche-au-bout-du-monde,2021-07-03 09:32:04
Kuujjuaq ,élection OR campagne,6,La Presse,Chasseur au harpon : retour aux racines inuites,2021-02-21,132,https://www.lapresse.ca/arts/litterature/2021-02-21/chasseur-au-harpon-retour-aux-racines-inuites.php,2021-07-03 09:32:04
Kuujjuaq ,élection OR campagne,7,La Presse,Arts visuels | Les changements climatiques en six œuvres,2021-03-14,111,https://www.lapresse.ca/arts/arts-visuels/2021-03-14/arts-visuels/les-changements-climatiques-en-six-oeuvres.php,2021-07-03 09:32:04
Kuujjuaq ,élection OR campagne,8,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-07-03 09:32:05
Kuujjuaq ,élection OR campagne,9,LaPresse.ca,Nunavik: grande expédition pour jeunes aventuriers | La Presse,,,https://www.lapresse.ca/voyage/destinations/quebec/plein-air/201604/01/01-4966578-nunavik-grande-expedition-pour-jeunes-aventuriers.php,2021-07-03 09:32:05
Kuujjuaq ,élection OR campagne,10,Journal Le Nord,Une minute de silence pour les femmes assassinées en contexte conjugal,2021-03-04,121,https://www.journallenord.com/une-minute-de-silence-pour-les-femmes-assassinees-en-contexte-conjugal/,2021-07-03 09:32:05
Kuujjuaq ,élection OR campagne,11,Le Droit - Groupe Capitales Médias,Aider les flamants roses à faire des bébés,2021-03-27,98,https://www.ledroit.com/le-mag/aider-les-flamants-roses-a-faire-des-bebes-17f0a47cfe954b6902129daec598d241,2021-07-03 09:32:05
Kuujjuaq ,élection OR campagne,12,ICI.Radio-Canada.ca,Parcourir le Canada à vélo pour sensibiliser la population au suicide chez les Inuit,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1185505/inuk-inuit-problematique-deces-communautes-nord,2021-07-03 09:32:05
Kuujjuaq ,élection OR campagne,13,La Presse,Des billets d'avion moins chers pour voyager en région éloignée,,,https://www.lapresse.ca/voyage/quebec-et-canada/2019-11-26/des-billets-d-avion-moins-chers-pour-voyager-en-region-eloignee,2021-07-03 09:32:06
Kuujjuaq ,élection OR campagne,14,Le Quotidien - Groupe Capitales Médias,Un homme de 20 ans de Kuujuuaq est accusé du meurtre de la victoriavilloise Chloé Labrie,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-homme-de-20-ans-de-kuujuuaq-est-accuse-du-meurtre-de-la-victoriavilloise-chloe-labrie-95704207f0f2148fb281089518f874ed,2021-07-03 09:32:06
Kuujjuaq ,élection OR campagne,15,Le Soleil - Groupe Capitales Médias,La passion hivernale contagieuse de Brigitte Boisjoli [VIDÉO],2021-02-27,126,https://www.lesoleil.com/le-mag/plein-air/la-passion-hivernale-contagieuse-de-brigitte-boisjoli-video-5ceef01ebc726b0ea80fcae142ccbe44,2021-07-03 09:32:06
Kuujjuaq ,élection OR campagne,16,La Presse,Jean Désy: les souffrances du Nunavik | La Presse,,,https://www.lapresse.ca/arts/litterature/2019-04-21/jean-desy-les-souffrances-du-nunavik,2021-07-03 09:32:07
Kuujjuaq ,élection OR campagne,17,ICI.Radio-Canada.ca,Nova Média inondée de demandes pour son film Stanley Vollant - De Compostelle à Kuujjuaq,,,https://ici.radio-canada.ca/nouvelle/812969/stanley-vollant-de-compostelle-a-kuujjuaq-nova-media-yves-lafontaine,2021-07-03 09:32:07
Kuujjuaq ,élection OR campagne,18,La Presse,Le Québec de la laïcité: la vie de député au nord du Nord,,,https://www.lapresse.ca/actualites/regional/2019-05-22/le-quebec-de-la-laicite-la-vie-de-depute-au-nord-du-nord,2021-07-03 09:32:07
Kuujjuaq ,élection OR campagne,19,ICI.Radio-Canada.ca,Suicides : la Commission scolaire Kativik convoque une réunion d'urgence,,,https://ici.radio-canada.ca/espaces-autochtones/1130254/suicides-kativik-reunion-urgence-nunavik-quebec,2021-07-03 09:32:07
Kuujjuaq ,élection OR campagne,20,La Presse,Suicides: le Nord s'enfonce dans la crise,,,https://www.lapresse.ca/actualites/national/2019-07-31/suicides-le-nord-s-enfonce-dans-la-crise,2021-07-03 09:32:07
Kuujjuaq ,élection OR campagne,21,LaPresse.ca,Épidémie de tuberculose dans le Grand Nord,,,https://www.lapresse.ca/actualites/sante/201207/11/01-4542574-epidemie-de-tuberculose-dans-le-grand-nord.php,2021-07-03 09:32:08
Kuujjuaq ,élection OR campagne,22,Le Soleil - Groupe Capitales Médias,Peines discriminatoires au Nunavik | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/peines-discriminatoires-au-nunavik-f022eaea89308471377c84fcd9e00d9f,2021-07-03 09:32:08
Kuujjuaq ,élection OR campagne,23,Le Droit - Groupe Capitales Médias,Un siècle dans le sillage de Chanel No5,2021-01-16,168,https://www.ledroit.com/le-mag/un-siecle-dans-le-sillage-de-chanelno5-6b5e76a1efa5058efddc513796f37e28,2021-07-03 09:32:08
Kuujjuaq ,élection OR campagne,24,Le Droit - Groupe Capitales Médias,Cardi B appelle les jeunes Américains à voter,2020-08-22,315,https://www.ledroit.com/le-mag/cardi-b-appelle-les-jeunes-americains-a-voter-08db513cc16d33711e1d1ad6396d1276,2021-07-03 09:32:08
Kuujjuaq ,élection OR campagne,25,Le Devoir,Se tenir debout quand on n'est «rien»,,,https://www.ledevoir.com/politique/quebec/455169/ils-n-etaient-rien-ils-sont-maintenant-debout,2021-07-03 09:32:08
Kuujjuaq ,député,1,La Presse,Le Québec de la laïcité: la vie de député au nord du Nord,,,https://www.lapresse.ca/actualites/regional/2019-05-22/le-quebec-de-la-laicite-la-vie-de-depute-au-nord-du-nord,2021-07-03 09:32:46
Kuujjuaq ,député,2,ICI.Radio-Canada.ca,Randy Koneak reconnu coupable du meurtre de Chloé Labrie à Kuujjuaq,2020-12-05,210,https://ici.radio-canada.ca/espaces-autochtones/1754763/verdict-jury-homicide-victoriaville-nunavik,2021-07-03 09:32:46
Kuujjuaq ,député,3,Le Devoir,"Denis Lamothe, le député qui aimait la route",,,https://www.ledevoir.com/politique/quebec/540148/le-depute-qui-aimait-la-route,2021-07-03 09:32:46
Kuujjuaq ,député,4,Le Journal de Québec,Le gouvernement continue d'imposer le brûlage à ciel ouvert dans le nord du Québec,,,https://www.journaldequebec.com/2019/10/24/le-gouvernement-continue-dimposer-le-brulage-a-ciel-ouvert-dans-le-nord-du-quebec-1,2021-07-03 09:32:46
Kuujjuaq ,député,5,ICI.Radio-Canada.ca,« On est vraiment déconnecté des élections » | Élections Québec 2018,,,https://ici.radio-canada.ca/nouvelle/1126064/ungava-nord-quebec-campagne-nunavik,2021-07-03 09:32:46
Kuujjuaq ,député,6,ICI.Radio-Canada.ca,Meurtre d'une Victoriavilloise à Kuujjuaq : un homme arrêté,,,https://ici.radio-canada.ca/nouvelle/1106727/meurtre-infirmiere-victoriaville-kuujjuaq-chloe-labrie,2021-07-03 09:32:47
Kuujjuaq ,député,7,ICI.Radio-Canada.ca,Québec s'intéresse à la violence faite aux femmes autochtones,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1101483/commission-relations-citoyens-violence-femmes-autochtones,2021-07-03 09:32:47
Kuujjuaq ,député,8,LaPresse.ca,Suicides au Nunavik: la ministre D'Amours absente de la mission d'urgence,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/31/01-5202487-suicides-au-nunavik-la-ministre-damours-absente-de-la-mission-durgence.php,2021-07-03 09:32:47
Kuujjuaq ,député,9,LaPresse.ca,"Guy Ouellette avait maille à partir avec le patron de l'UPAC, selon des ministres libéraux",,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201710/26/01-5141295-guy-ouellette-avait-maille-a-partir-avec-le-patron-de-lupac-selon-des-ministres-liberaux.php,2021-07-03 09:32:47
Kuujjuaq ,député,10,ICI.Radio-Canada.ca,Une adolescente meurt lors d'une intervention policière au Nunavik : le BEI enquête,,,https://ici.radio-canada.ca/espaces-autochtones/1132130/nunavik-bei-bureau-enquete-independante-mort-sq,2021-07-03 09:32:47
Kuujjuaq ,député,11,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-07-03 09:32:47
Kuujjuaq ,député,12,La Presse,Personnalité de la semaine: Hannah Tooktoo | La Presse,,,https://www.lapresse.ca/actualites/2019-08-18/personnalite-de-la-semaine-hannah-tooktoo,2021-07-03 09:32:48
Kuujjuaq ,député,13,Le Droit - Groupe Capitales Médias,Romeo Saganash demande la démission de Gaétan Barrette,,,https://www.ledroit.com/actualites/politique/romeo-saganash-demande-la-demission-de-gaetan-barrette-3d376a4cbe25c7895d8599752bd1fa3f,2021-07-03 09:32:48
Kuujjuaq ,député,14,ICI.Radio-Canada.ca,Intervention policière mortelle au Nunavik : une mort évitable dit le coroner,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1716047/intervention-policiere-mortelle-nunavik-mort-evitable-selon-coroner,2021-07-03 09:32:48
Kuujjuaq ,député,15,Mon Matane,Ajax Demo,,,https://monmatane.com/ajax-demo/,2021-07-03 09:32:49
Kuujjuaq ,député,16,Droit-Inc.com,Élections 2018 : 25 avocats dans la bataille électorale!,,,https://www.droit-inc.com/article23284-Elections-2018-25-avocats-dans-la-bataille-electorale,2021-07-03 09:32:49
Kuujjuaq ,député,17,LaPresse.ca,Épidémie de tuberculose dans le Grand Nord,,,https://www.lapresse.ca/actualites/sante/201207/11/01-4542574-epidemie-de-tuberculose-dans-le-grand-nord.php,2021-07-03 09:32:49
Kuujjuaq ,député,18,ICI.Radio-Canada.ca,Trois femmes autochtones recevront un doctorat honorifique de l'Université Laval,,,https://ici.radio-canada.ca/espaces-autochtones/1710864/rebecca-belmore-sheila-watt-cloutier-davianna-mcgregor-premieres-nations-inuit-indigene-science-art,2021-07-03 09:32:49
Kuujjuaq ,député,19,ICI.Radio-Canada.ca,"Les conditions de détention des Inuits sont inhumaines, dénonce la protectrice du citoyen",,,https://ici.radio-canada.ca/nouvelle/765915/inuits-conditions-detention-inhumaines-protecteur-du-citoyen,2021-07-03 09:32:49
Kuujjuaq ,député,20,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-07-03 09:32:50
Kuujjuaq ,député,21,Le Soleil - Groupe Capitales Médias,Une première policière inuite embauchée par la police du nord du Québec,,,https://www.lesoleil.com/actualite/une-premiere-policiere-inuite-embauchee-par-la-police-du-nord-du-quebec-a34f8abc420859856c47d25d21025e9c,2021-07-03 09:32:50
