Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ville-Marie ,accident,1,Radio-Canada.ca,"Berri et Ontario, une intersection jugée dangereuse pour les cyclistes",2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805511/intersection-berri-ontario-montreal-securite-cyclistes,2021-07-03 14:03:57
Ville-Marie ,accident,2,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:03:57
Ville-Marie ,accident,3,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 14:03:58
Ville-Marie ,accident,4,France Bleu,Tribunal de Bayonne : un conducteur jugé pour un dramatique accident de la route à Anglet,2021-06-29,4,https://www.francebleu.fr/infos/faits-divers-justice/tribunal-de-bayonne-1624980527,2021-07-03 14:03:58
Ville-Marie ,décès OR mort,1,NecrologieCanada,MARSEILLE Marie-Danielle 1954 2021,2021-06-15,18,https://necrocanada.com/deces-2021/marseille-marie-danielle-1954-2021/,2021-07-03 14:04:33
Ville-Marie ,décès OR mort,2,NecrologieCanada,Marie Jordan 1941 2021,2021-07-03,0,https://necrocanada.com/deces-2021/mariejordan-1941-2021/,2021-07-03 14:04:33
Ville-Marie ,décès OR mort,3,Le Devoir,Le passé de Ville-Marie n'est ni honteux ni indigne,2021-06-22,11,https://www.ledevoir.com/opinion/libre-opinion/612744/libre-opinion-le-passe-de-ville-marie-n-est-ni-honteux-ni-indigne,2021-07-03 14:04:34
Ville-Marie ,décès OR mort,4,NecrologieCanada,Marie-Laure Jordanou nee Defaysse 2021,2021-07-02,1,https://necrocanada.com/deces-2021/marie-laure-jordanou-nee-defaysse-2021/,2021-07-03 14:04:34
Ville-Marie ,décès OR mort,5,ICI.Radio-Canada.ca,La famille Bastien craint l'inaction après le dépôt du rapport de la coroner,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805799/deces-alzheimer-chsld-trois-rivieres-guy-bastien,2021-07-03 14:04:34
Ville-Marie ,décès OR mort,6,Radio-Canada.ca,"Berri et Ontario, une intersection jugée dangereuse pour les cyclistes",2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805511/intersection-berri-ontario-montreal-securite-cyclistes,2021-07-03 14:04:34
Ville-Marie ,décès OR mort,7,NecrologieCanada,Marie Allyse Ally Trautlein 2021,2021-07-02,1,https://necrocanada.com/deces-2021/marie-allyse-ally-trautlein-2021/,2021-07-03 14:04:34
Ville-Marie ,décès OR mort,8,NecrologieCanada,Yvonne Marie Cormier 19342020,2021-07-02,1,https://necrocanada.com/deces-2021/yvonne-marie-cormier-19342020/,2021-07-03 14:04:35
Ville-Marie ,décès OR mort,9,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-07-03 14:04:35
Ville-Marie ,décès OR mort,10,NecrologieCanada,Mme Anne-Marie Carrier 1937-2020,2021-07-01,2,https://necrocanada.com/deces-2021/mme-anne-marie-carrier-1937-2020/,2021-07-03 14:04:35
