Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mirabel ,élection OR campagne,1,Nord Info et Voix des Mille-Iles,Hawks de Mirabel: Le calendrier enfin dévoilé!,2021-06-25,8,https://www.nordinfo.com/sports/hawks-de-mirabel-le-calendrier-enfin-devoile/,2021-07-03 17:08:54
Mirabel ,élection OR campagne,2,Le Journal de Montréal,Groupe Dilawri en équipe avec Guy Lafleur contre le cancer,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/groupe-dilawri-en-equipe-avec-guy-lafleur-contre-le-cancer,2021-07-03 17:08:54
Mirabel ,élection OR campagne,3,La Presse,500 000$ pour l'Hôpital de Saint-Jérôme | La Presse,2021-06-23,10,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-06-23/500-000-pour-l-hopital-de-saint-jerome.php,2021-07-03 17:08:55
Mirabel ,élection OR campagne,4,La Presse,59 000$ pour la santé à Saint-Jérôme | La Presse,2021-06-12,21,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-06-12/59-000-pour-la-sante-a-saint-jerome.php,2021-07-03 17:08:55
Mirabel ,élection OR campagne,5,L'Éveil et La Concorde,Agenda d'ici - Semaine du 16 juin 2021 - Journal L'Éveil de Saint-Eustache,2021-06-16,17,https://www.leveil.com/societe/agenda-dici-semaine-du-16-juin-2021,2021-07-03 17:08:55
Mirabel ,élection OR campagne,6,ICI.Radio-Canada.ca,Jeux olympiques Meaghan Benfeito récupère ses médailles olympiques,2021-06-09,24,https://ici.radio-canada.ca/sports/1799875/plongeon-meaghant-benfeito-recupere-medailles-olympiques-incendie,2021-07-03 17:08:55
Mirabel ,élection OR campagne,7,Transport Routier,"Le Groupe Robert, DRAKKAR et FedEx Express partenaires de la campagne de vaccination d'Airbus à Mirabel",2021-05-31,33,https://www.transportroutier.ca/nouvelles/le-groupe-robert-drakkar-et-fedex-express-partenaires-de-la-campagne-de-vaccination-dairbus-a-mirabel/,2021-07-03 17:08:55
Mirabel ,élection OR campagne,8,TopoLocal,Jean Bouchard ne sera pas de retour comme maire de Mirabel,2021-05-14,50,https://www.topolocal.ca/2021/05/14/jean-bouchard-ne-sera-pas-de-retour-comme-maire-de-mirabel/,2021-07-03 17:08:56
Mirabel ,élection OR campagne,9,Nord Info et Voix des Mille-Iles,Airbus retenue comme pôle de vaccination en entreprise,2021-05-01,63,https://www.nordinfo.com/actualites/airbus-retenue-comme-pole-de-vaccination-en-entreprise/,2021-07-03 17:08:56
Mirabel ,élection OR campagne,10,La Presse,Lancement d'une campagne marketing risquée pour OWG,2021-02-23,130,https://www.lapresse.ca/affaires/entreprises/2021-02-23/lancement-d-une-campagne-marketing-risquee-pour-owg.php,2021-07-03 17:08:56
Mirabel ,élection OR campagne,11,Nord Info et Voix des Mille-Iles,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel,2021-05-25,39,https://www.nordinfo.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel/,2021-07-03 17:08:56
Mirabel ,élection OR campagne,12,Le Journal de Montréal,Le Bloc recrute un spécialiste de l'économie,2021-02-08,145,https://www.journaldemontreal.com/2021/02/08/le-bloc-recrute-un-specialiste-de-leconomie,2021-07-03 17:08:56
Mirabel ,élection OR campagne,13,Le Journal de Montréal,"Les précieux vaccins enfin arrivés, début de la campagne de vaccination",2020-12-13,202,https://www.journaldemontreal.com/2020/12/13/les-premieres-doses-du-vaccin-pfizer-biontech-arrivent-au-pays,2021-07-03 17:08:57
Mirabel ,élection OR campagne,14,Nord Info et Voix des Mille-Iles,Saint-Janvier: La gare de Mirabel est inaugurée,2020-12-24,191,https://www.nordinfo.com/actualites/saint-janvier-la-gare-de-mirabel-est-inauguree/,2021-07-03 17:08:57
Mirabel ,élection OR campagne,15,Radio-Canada.ca,Les bloquistes Simon Marcil et Louise Charbonneau ne se représenteront pas,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1762972/bloc-quebecois-departs-deputes-federaux-mirabel-trois-rivieres,2021-07-03 17:08:57
Mirabel ,élection OR campagne,16,Journal Accès,Ma cabane à la maison pour le long week-end - Accès Laurentides,2021-03-30,95,https://www.journalacces.ca/ma-cabane-a-la-maison-pour-le-long-week-end/,2021-07-03 17:08:57
Mirabel ,élection OR campagne,17,Nord Info et Voix des Mille-Iles,La Ville de Mirabel accueillera le projet SimulACTIONS,2021-05-05,59,https://www.nordinfo.com/actualites/la-ville-de-mirabel-accueillera-le-projet-simulactions/,2021-07-03 17:08:57
Mirabel ,élection OR campagne,18,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates,2021-04-18,76,https://www.nordinfo.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates/,2021-07-03 17:08:57
Mirabel ,élection OR campagne,19,Nord Info et Voix des Mille-Iles,Le virus joue au yoyo,2021-03-31,94,https://www.nordinfo.com/actualites/le-virus-joue-au-yoyo/,2021-07-03 17:08:58
Mirabel ,élection OR campagne,20,Nord Info et Voix des Mille-Iles,COVID-19: un site de vaccination à Blainville,2021-02-19,134,https://www.nordinfo.com/covid-19/covid-19-un-site-de-vaccination-a-blainville/,2021-07-03 17:08:58
