Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Pocatière ,accident,1,CIMT-CHAU,Décès à Saint-Anne-de-la-Pocatière : Un arbre tombe sur un homme,2021-06-09,24,https://cimtchau.ca/nouvelles/deces-a-saint-anne-de-la-pocatiere-un-arbre-tombe-sur-un-homme-de-62-ans/,2021-07-03 08:39:28
La Pocatière ,accident,2,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,24,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-07-03 08:39:29
La Pocatière ,accident,3,Le Journal de Québec,Collision mortelle à La Pocatière,,,https://www.journaldequebec.com/2020/05/30/collision-mortelle-a-la-pocatiere,2021-07-03 08:39:29
La Pocatière ,accident,4,Le Placoteux,Un projet IMPACT malgré l'incertitude sur la tenue des bals - Journal Le Placoteux,2021-06-16,17,https://leplacoteux.com/un-projet-impact-malgre-lincertitude-sur-la-tenue-des-bals/,2021-07-03 08:39:29
La Pocatière ,accident,5,ICI.Radio-Canada.ca,Report de la peine de Sébastien Miville,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788925/sebastien-miville-peine-accident-la-pocatiere-covid,2021-07-03 08:39:29
La Pocatière ,accident,6,Le Journal de Québec,Face-à-face mortel dans le Kamouraska: la victime identifiée,2020-12-29,186,https://www.journaldequebec.com/2020/12/28/violent-face-a-face-dans-le-kamouraska-un-homme-entre-la-vie-et-la-mort,2021-07-03 08:39:30
La Pocatière ,accident,7,ICI.Radio-Canada.ca,Accident mortel à Saint-Roch-des-Aulnaies : l'identité du cycliste dévoilée,2020-09-11,295,https://ici.radio-canada.ca/nouvelle/1731959/cycliste-happe-mort-conducteur-facultes-affaiblies-saint-roch-des-aulnaies,2021-07-03 08:39:30
La Pocatière ,accident,8,ICI.Radio-Canada.ca,Deux morts à La Pocatière : les victimes identifiées,,,https://ici.radio-canada.ca/nouvelle/1131848/un-grave-accident-fait-deux-morts-a-la-pocatiere,2021-07-03 08:39:30
La Pocatière ,accident,9,ICI.Radio-Canada.ca,Retour en cour pour Sébastien Miville,2020-08-31,306,https://ici.radio-canada.ca/nouvelle/1730511/sebastien-miville-accident-mortel-la-pocatiere,2021-07-03 08:39:30
La Pocatière ,accident,10,CIMT-CHAU,Importante perquisition de drogues à La Pocatière - TVA CIMT CHAU,2021-05-20,44,https://cimtchau.ca/nouvelles/perquisition-de-drogues-a-la-pocatiere/,2021-07-03 08:39:31
