Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Boischatel ,premier ministre,1,Québec Hebdo,La fibre optique déployée pour 2510 foyers d'ici 2022,2021-05-07,57,https://www.quebechebdo.com/local/journal-lautre-voix/253707/la-fibre-optique-deployee-pour-2510-foyers-dici-2022/,2021-07-03 19:17:28
Boischatel ,premier ministre,2,Direction Informatique,Xplornet amènera la haute vitesse dans la Côte-de-Beaupré d'ici 2022,2021-05-11,53,https://www.directioninformatique.com/xplornet-amenera-la-haute-vitesse-dans-la-cote-de-beaupre-dici-2022/88631,2021-07-03 19:17:29
Boischatel ,premier ministre,3,Le Journal de Québec,75 000 $ en bourses,2020-12-03,212,https://www.journaldequebec.com/2020/12/03/75000-en-bourses,2021-07-03 19:17:29
Boischatel ,premier ministre,4,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,113,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-03 19:17:29
Boischatel ,premier ministre,5,ICI.Radio-Canada.ca,Protection de la jeunesse : une famille d'accueil exige des changements,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789756/famille-accueil-bout-de-souffle-exhorte-changements-dpj,2021-07-03 19:17:29
Boischatel ,premier ministre,6,Québec Hebdo,"Tramway, tunnel et voies réservées quadrilleront la région - Québec Hebdo",2021-05-17,47,https://www.quebechebdo.com/local/quebec-hebdo-local/254731/tramway-tunnel-et-voies-reservees-quadrilleront-la-region/,2021-07-03 19:17:29
Boischatel ,premier ministre,7,Le Journal de Québec,Vous souvenez-vous de Teen Club?,2021-03-20,105,https://www.journaldequebec.com/2021/03/20/vous-souvenez-vous-de-teen-club,2021-07-03 19:17:29
Boischatel ,premier ministre,8,TVA Nouvelles,EN DIRECT | Les derniers développements sur la COVID-19,2020-10-30,246,https://www.tvanouvelles.ca/2020/10/30/en-direct-les-derniers-developpements-sur-la-covid-19,2021-07-03 19:17:30
Boischatel ,premier ministre,9,Le Soleil - Groupe Capitales Médias,La retraite pour Donald Theetge en LMS | Sports,2021-05-20,44,https://www.lesoleil.com/sports/la-retraite-pour-donald-theetge-en-lms-ece205e3a7e3253d0574fe223c8b31a6,2021-07-03 19:17:30
Boischatel ,premier ministre,10,Le Journal de Québec,«Dans l'œil de votre cellulaire»: vos plus belles photos prises avec votre téléphone,2021-01-18,166,https://www.journaldequebec.com/2021/01/18/dans-lil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-07-03 19:17:30
Boischatel ,premier ministre,11,Le Soleil - Groupe Capitales Médias,Geneviève Guilbault: allier pouvoir et prudence | Politique | Actualités,,,https://www.lesoleil.com/actualite/politique/genevieve-guilbault-allier-pouvoir-et-prudence-a03485cd35a02a3000ef71c35328653e,2021-07-03 19:17:30
Boischatel ,premier ministre,12,LeLézard.com,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 17 projets récréatifs et sportifs dans la région de la Capitale-Nationale,2021-04-06,88,https://www.lelezard.com/communique-19735244.html,2021-07-03 19:17:30
