Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lévis ,élection OR campagne,1,Le Journal de Québec,Un montant record pour Leucan,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/un-montant-record-pour-leucan,2021-07-03 09:55:29
Lévis ,élection OR campagne,2,ICI.Radio-Canada.ca,Baril de sable largué du ciel : Lévis suivra l'enquête de près,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798642/baril-sable-levis-parachutisme-incident-enquete-transports-canada,2021-07-03 09:55:30
Lévis ,élection OR campagne,3,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-03 09:55:30
Lévis ,élection OR campagne,4,Le journal de Lévis,Repensons Lévis veut créer un parc dans le quartier Lévis,2021-06-28,5,https://www.journaldelevis.com/1067/Politique_.html?id=80979,2021-07-03 09:55:30
Lévis ,élection OR campagne,5,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81022,2021-07-03 09:55:30
Lévis ,élection OR campagne,6,Le journal de Lévis,Un sixième candidat pour Repensons Lévis,2021-06-18,15,https://www.journaldelevis.com/1067/Politique_.html?id=80913,2021-07-03 09:55:30
Lévis ,élection OR campagne,7,Le journal de Lévis,Le conseil municipal du 28 juin en bref,2021-06-29,4,https://www.journaldelevis.com/1067/Politique_.html?id=80989,2021-07-03 09:55:30
Lévis ,élection OR campagne,8,Le journal de Lévis,L'art de la décroissance,2021-07-02,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81017,2021-07-03 09:55:31
Lévis ,élection OR campagne,9,Le journal de Lévis,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81009,2021-07-03 09:55:31
Lévis ,élection OR campagne,10,Le Placoteux,Don de 5 000 $ de la Promutuel à la Campagne de financement de la Fondation du CRDP-CA - Journal Le Placoteux,2021-06-29,4,https://leplacoteux.com/don-de-5%E2%80%89000-de-la-promutuel-a-la-campagne-de-financement-de-la-fondation-du-crdp-ca/,2021-07-03 09:55:31
