Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Beauceville ,accident,1,L'Éclaireur Progrès,Accident sur la route du Golf à Beauceville,2021-06-18,15,https://www.leclaireurprogres.ca/accident-sur-la-route-du-golf-a-beauceville/,2021-07-03 08:21:27
Beauceville ,accident,2,EnBeauce.com,Une explosion à l'origine d'une panne de courant à Beauceville,2021-06-30,3,https://www.enbeauce.com/actualites/faits-divers/430591/une-explosion-a-lorigine-dune-panne-de-courant-a-beauceville,2021-07-03 08:21:27
Beauceville ,accident,3,EnBeauce.com,Collision sur l'avenue Lambert à Beauceville,2021-06-22,11,https://www.enbeauce.com/actualites/faits-divers/430000/collision-sur-lavenue-lambert-a-beauceville,2021-07-03 08:21:27
Beauceville ,accident,4,L'Éclaireur Progrès,Accident mortel à Beauceville,2021-01-08,176,https://www.leclaireurprogres.ca/grave-accident-a-beauceville/,2021-07-03 08:21:27
Beauceville ,accident,5,EnBeauce.com,Des débris prennent feu à l'Écocentre de Beauceville,2021-06-14,19,https://www.enbeauce.com/actualites/faits-divers/429125/des-debris-prennent-feu-a-lecocentre-de-beauceville,2021-07-03 08:21:28
Beauceville ,accident,6,Le Journal de Québec,Beauce: un motocycliste lutte pour sa vie,2021-05-21,43,https://www.journaldequebec.com/2021/05/21/beauce-un-motocycliste-lutte-pour-sa-vie,2021-07-03 08:21:28
Beauceville ,accident,7,Le Journal de Québec,Accident en Beauce: une motocycliste mère de 4 enfants décède,2021-04-26,68,https://www.journaldequebec.com/2021/04/25/une-motocycliste-mere-de-4enfants-decede,2021-07-03 08:21:28
Beauceville ,accident,8,ICI.Radio-Canada.ca,Accident majeur en Beauce : l'identité de la victime dévoilée,2020-10-16,260,https://ici.radio-canada.ca/nouvelle/1741290/accident-beauce-automobiliste-etat-critique,2021-07-03 08:21:28
Beauceville ,accident,9,EnBeauce.com,Un motocycliste subi des blessures mineures,2021-05-19,45,https://www.enbeauce.com/actualites/faits-divers/426752/un-motocycliste-subi-des-blessures-mineures,2021-07-03 08:21:28
Beauceville ,accident,10,EnBeauce.com,Deux personnes blessées dans un accident à Frampton,2021-05-02,62,https://www.enbeauce.com/actualites/faits-divers/424949/deux-personnes-blessees-dans-un-accident-a-frampton,2021-07-03 08:21:29
Beauceville ,accident,11,EnBeauce.com,Un septuagénaire décède suite à un accident sur un lot à bois,2021-01-16,168,https://www.enbeauce.com/actualites/faits-divers/415400/un-septuagenaire-decede-suite-a-un-accident-sur-un-lot-a-bois,2021-07-03 08:21:29
Beauceville ,accident,12,EnBeauce.com,Un homme blessé dans une collision entre une auto et une moto,2021-04-09,85,https://www.enbeauce.com/actualites/faits-divers/422789/un-homme-blesse-dans-une-collision-entre-une-auto-et-une-moto,2021-07-03 08:21:29
Beauceville ,accident,13,EnBeauce.com,Accident de la route à Saint-Georges,2020-11-18,227,https://www.enbeauce.com/actualites/faits-divers/410625/accident-de-la-route-a-saint-georges,2021-07-03 08:21:30
Beauceville ,accident,14,EnBeauce.com,Sortie de route à Beauceville,2021-04-21,73,https://www.enbeauce.com/actualites/faits-divers/423863/sortie-de-route-a-beauceville,2021-07-03 08:21:30
Beauceville ,accident,15,EnBeauce.com,Accident entre deux véhicules sur la première avenue à Saint-Georges,2021-02-19,134,https://www.enbeauce.com/actualites/faits-divers/418416/accident-entre-deux-vehicules-sur-la-premiere-avenue-a-saint-georges,2021-07-03 08:21:30
Beauceville ,accident,16,EnBeauce.com,Un véhicule frappe un lampadaire et un poteau éléctrique à Beauceville,2021-04-05,89,https://www.enbeauce.com/actualites/faits-divers/422278/un-vehicule-frappe-un-lampadaire-et-un-poteau-electrique-a-beauceville,2021-07-03 08:21:30
Beauceville ,accident,17,EnBeauce.com,Interventions des pompiers et collision à Saint-Georges vendredi soir,2021-05-15,49,https://www.enbeauce.com/actualites/faits-divers/426364/interventions-des-pompiers-et-collision-a-saint-georges-vendredi-soir,2021-07-03 08:21:30
Beauceville ,accident,18,EnBeauce.com,Un apprenti conducteur enfonce les bureaux de la SAAQ,2021-05-02,62,https://www.enbeauce.com/actualites/faits-divers/424939/un-apprenti-conducteur-enfonce-les-bureaux-de-la-saaq,2021-07-03 08:21:31
Beauceville ,accident,19,EnBeauce.com,Une adolescente fait un accident de motocross à Tring-Jonction,2021-04-14,80,https://www.enbeauce.com/actualites/faits-divers/423213/une-adolescente-fait-un-accident-de-motocross-a-tring-jonction,2021-07-03 08:21:31
Beauceville ,accident,20,EnBeauce.com,Accident à Saint-Côme : l'identité de la victime révélée par la SQ,2021-02-28,125,https://www.enbeauce.com/actualites/faits-divers/419118/accident-a-saint-come-lidentite-de-la-victime-revelee-par-la-sq,2021-07-03 08:21:31
Beauceville ,accident,21,EnBeauce.com,Collision entre deux véhicules à Vallée-Jonction,2021-05-26,38,https://www.enbeauce.com/actualites/faits-divers/427352/collision-entre-deux-vehicules-a-vallee-jonction,2021-07-03 08:21:31
Beauceville ,accident,22,EnBeauce.com,Les faits divers de l'année: janvier à juin,2021-01-05,179,https://www.enbeauce.com/actualites/faits-divers/414360/les-faits-divers-de-lannee-janvier-a-juin,2021-07-03 08:21:31
Beauceville ,accident,23,EnBeauce.com,Embardée sur l'autoroute 73,2021-04-25,69,https://www.enbeauce.com/actualites/faits-divers/424206/embardee-sur-lautoroute-73,2021-07-03 08:21:31
