Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Victoriaville ,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Action Gatineau présente sa candidate dans Bellevue | Gatineau | Actualités,2021-07-03,0,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-sa-candidate-dans-bellevue-5fb4620cd17f61075b31bbca259eda8c,2021-07-03 14:35:26
Victoriaville ,élection OR campagne,2,La Nouvelle Union,Un ancien des Tigres avec le Rocket,2021-06-28,5,https://www.lanouvelle.net/2021/06/28/un-ancien-des-tigres-avec-le-rocket-2/,2021-07-03 14:35:27
Victoriaville ,élection OR campagne,3,Le Journal de Montréal,Hockey Encore un trophée pour Jim Hulton,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/encore-un-trophee-pour-jim-hulton-1,2021-07-03 14:35:27
Victoriaville ,élection OR campagne,4,NHL.com,Une consécration qui s'est fait attendre pour Marc-André Fleury,2021-06-28,5,https://www.nhl.com/fr/news/une-consecration-qui-sest-fait-attendre-pour-marc-andre-fleury/c-325523606,2021-07-03 14:35:27
Victoriaville ,élection OR campagne,5,NHL.com,En route vers l'expansion : Stars de Dallas - LNH,2021-06-28,5,https://www.nhl.com/fr/news/en-route-vers-lexpansion-stars-de-dallas/c-325462780,2021-07-03 14:35:27
Victoriaville ,élection OR campagne,6,La Presse,Vaccination contre la COVID-19 | Un rendez-vous en quelques clics,2021-02-23,130,https://www.lapresse.ca/covid-19/2021-02-23/vaccination-contre-la-covid-19/un-rendez-vous-en-quelques-clics.php,2021-07-03 14:35:27
Victoriaville ,élection OR campagne,7,La Nouvelle Union,La campagne du coquelicot 2020 officiellement lancée,2020-10-05,271,https://www.lanouvelle.net/2020/10/05/la-campagne-du-coquelicot-2020-officiellement-lancee/,2021-07-03 14:35:28
Victoriaville ,député,1,La Nouvelle Union,Une nouvelle adresse pour Service Canada à Victo,2021-06-22,11,https://www.lanouvelle.net/2021/06/22/une-nouvelle-adresse-pour-service-canada-a-victo/,2021-07-03 14:36:02
Victoriaville ,député,2,La Nouvelle Union,235 000 $ pour la restauration d'églises à Victoriaville et Laurierville,2021-06-22,11,https://www.lanouvelle.net/2021/06/22/235-000-pour-la-restauration-deglises-a-victoriaville-et-laurierville/,2021-07-03 14:36:02
Victoriaville ,député,3,La Nouvelle Union,Au tour du député Lefebvre de s'adresser aux finissants,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/au-tour-du-depute-lefebvre-de-sadresser-aux-finissants/,2021-07-03 14:36:03
Victoriaville ,député,4,La Nouvelle Union,Coup d'envoi de la Semaine des étudiants au boisé,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/coup-denvoi-de-la-semaine-des-etudiants-au-boise/,2021-07-03 14:36:03
Victoriaville ,député,5,La Nouvelle Union,"Investissement de 11,6 M $ pour deux lieux sportifs",2021-06-14,19,https://www.lanouvelle.net/2021/06/14/186151/,2021-07-03 14:36:03
Victoriaville ,député,6,La Nouvelle Union,"Plus de 11,3 M $ pour accroître la productivité de six entreprises de la région",2021-06-14,19,https://www.lanouvelle.net/2021/06/14/plus-de-113-m-pour-accroitre-la-productivite-de-six-entreprises-de-la-region/,2021-07-03 14:36:03
Victoriaville ,député,7,La Nouvelle Union,Des investissements sans précédent pour la rénovation résidentielle dans la région,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/des-investissements-sans-precedent-pour-la-renovation-residentielle-dans-la-region/,2021-07-03 14:36:03
Victoriaville ,député,8,Mon Victo,425 000 $ pour Victoriaville et Plessisville pour les rénovations à domicile,2021-06-04,29,https://monvicto.com/425-000-pour-victoriaville-et-plessisville-pour-les-renovations-a-domicile/,2021-07-03 14:36:04
Victoriaville ,député,9,La Nouvelle Union,"""Le pire cauchemar d'Alain Rayes s'appelle Diego Scalzo""",2021-06-10,23,https://www.lanouvelle.net/2021/06/10/le-pire-cauchemar-dalain-rayes-sappelle-diego-scalzo/,2021-07-03 14:36:04
Victoriaville ,député,10,La Nouvelle Union,Près de 200 000 $ pour supporter trois projets touristiques de la région,2021-05-03,61,https://www.lanouvelle.net/2021/05/03/pres-de-200-000-pour-supporter-trois-projets-touristiques-de-la-region/,2021-07-03 14:36:04
