Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,élection OR campagne,1,L'Express - Drummondville,Où s'en va l'élection municipale de Drummondville? (Tribune libre) - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/ou-sen-va-lelection-municipale-de-drummondville-tribune-libre/,2021-07-03 09:16:55
Drummondville ,élection OR campagne,2,VINGT 55 Média web,La campagne Ça va bien acheter à Drummondville se poursuit de plus belle avec plus d'un million comme objectif pour les commerces locaux!,2021-06-28,5,https://vingt55.ca/la-campagne-ca-va-bien-acheter-a-drummondville-se-poursuit-de-plus-belle-avec-plus-dun-million-comme-objectif/,2021-07-03 09:16:55
Drummondville ,élection OR campagne,3,L'Express - Drummondville,Alain D'Auteuil se représente «malgré la campagne de dénigrement» - L'Express,2021-06-29,4,https://www.journalexpress.ca/2021/06/29/alain-dauteuil-se-represente-malgre-la-campagne-de-denigrement/,2021-07-03 09:16:55
Drummondville ,élection OR campagne,4,VINGT 55 Média web,La campagne Mon Drummondville attire l'attention de l'ACMQ,2021-06-14,19,https://vingt55.ca/la-campagne-mon-drummondville-attire-lattention-de-lacmq/,2021-07-03 09:16:56
Drummondville ,élection OR campagne,5,VINGT 55 Média web,La nouvelle campagne « Ça va bien acheter à Drummondville! » ça commence maintenant !,2021-06-16,17,https://vingt55.ca/la-nouvelle-campagne-ca-va-bien-acheter-a-drummondville-ca-commence-maintenant/,2021-07-03 09:16:56
Drummondville ,élection OR campagne,6,VINGT 55 Média web,Stéphanie Lacoste annonce qu'elle sera officiellement candidate à la mairie de Drummondville,2021-06-03,30,https://vingt55.ca/stephanie-lacoste-annonce-quelle-sera-officiellement-candidate-a-la-mairie-de-drummondville/,2021-07-03 09:16:56
Drummondville ,élection OR campagne,7,L'Hebdo Journal,La campagne de vaccination adaptée pour rejoindre les jeunes,2021-06-04,29,https://www.lhebdojournal.com/la-campagne-de-vaccination-adaptee-pour-rejoindre-les-jeunes/,2021-07-03 09:16:56
Drummondville ,élection OR campagne,8,L'Express - Drummondville,"Drummondville dégage un surplus de 12,3 M$ en 2020 - L'Express",2021-06-23,10,https://www.journalexpress.ca/2021/06/23/drummondville-degage-un-surplus-de-123-m-en-2020/,2021-07-03 09:16:57
Drummondville ,élection OR campagne,9,ICI.Radio-Canada.ca,Des bons d'achat bonifiés pour stimuler l'achat local à Drummondville,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802525/commerce-local-achat-bonification-consommation,2021-07-03 09:16:57
Drummondville ,élection OR campagne,10,VINGT 55 Média web,Manque de place en garderie ”Ça a assez duré!” dénonce Alain Carrier maire de Drummondville,2021-06-03,30,https://vingt55.ca/manque-de-place-en-garderie-ca-a-assez-dure-denonce-alain-carrier-maire-de-drummondville/,2021-07-03 09:16:58
Drummondville ,élection OR campagne,11,VINGT 55 Média web,Mario Sévigny et Serge Beaulieu annoncent officiellement leur candidature aux élections municipales de Drummondville,2021-06-17,16,https://vingt55.ca/mario-sevigny-et-serge-beaulieu-annoncent-officiellement-leur-candidature-aux-elections-municipales-de-drummondville/,2021-07-03 09:16:58
Drummondville ,élection OR campagne,12,L'Express - Drummondville,Les libéraux se questionnent sur les maisons des aînés en région - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/les-liberaux-se-questionnent-sur-les-maisons-des-aines-en-mauricie-et-au-centre-du-quebec/,2021-07-03 09:16:58
Drummondville ,élection OR campagne,13,L'Express - Drummondville,Bientôt de nouvelles bornes Wi-Fi dans les centres d'hébergement - L'Express,2021-07-01,2,https://www.journalexpress.ca/2021/07/01/bientot-de-nouvelles-bornes-wi-fi-dans-les-centres-dhebergement/,2021-07-03 09:16:58
Drummondville ,élection OR campagne,14,L'Express - Drummondville,Conflits d'intérêts – Parlons-en! (Tribune libre) - L'Express,2021-06-07,26,https://www.journalexpress.ca/2021/06/07/conflits-dinterets-parlons-en-tribune-libre/,2021-07-03 09:16:59
Drummondville ,élection OR campagne,15,L'Express - Drummondville,La LHJMQ dévoile son calendrier 2021-2022 - L'Express,2021-06-03,30,https://www.journalexpress.ca/2021/06/03/lhjmq-calendrier-saison-2021-2022-voltigeurs-drummondville/,2021-07-03 09:16:59
Drummondville ,élection OR campagne,16,L'Express - Drummondville,"La pimprenelle, une vivace facile à cultiver - L'Express",2021-06-12,21,https://www.journalexpress.ca/2021/06/12/la-pimprenelle-une-vivace-facile-a-cultiver/,2021-07-03 09:16:59
Drummondville ,élection OR campagne,17,TVA Nouvelles,Le maire de Drummondville se représentera aux élections de novembre 2021,2021-04-20,74,https://www.tvanouvelles.ca/2021/04/20/le-maire-de-drummondville-se-representera-aux-elections-de-novembre-2021,2021-07-03 09:16:59
Drummondville ,élection OR campagne,18,L'Express - Drummondville,"Municipalité, démocratie et transparence (Tribune libre) - L'Express",2021-06-14,19,https://www.journalexpress.ca/2021/06/14/municipalite-democratie-et-transparence-tribune-libre/,2021-07-03 09:16:59
Drummondville ,élection OR campagne,19,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-03 09:17:00
Drummondville ,élection OR campagne,20,L'Express - Drummondville,L'inaction du gouvernement met en danger les médias d'information canadiens (Tribune libre) - L'Express,2021-06-09,24,https://www.journalexpress.ca/2021/06/09/linaction-du-gouvernement-met-en-danger-les-medias-dinformation-canadiens-tribune-libre/,2021-07-03 09:17:00
Drummondville ,élection OR campagne,21,VINGT 55 Média web,Élections municipales : Carole Léger annonce sa candidature dans le district 4 à Drummondville,2021-04-20,74,https://vingt55.ca/elections-municipales-carole-leger-annonce-sa-candidature-dans-le-district-4-a-drummondville/,2021-07-03 09:17:00
Drummondville ,élection OR campagne,22,VINGT 55 Média web,Élections municipales 2021 – Une opposition se dessine à la mairie de Drummondville,2021-02-27,126,https://vingt55.ca/elections-municipales-2021-une-opposition-se-dessine-a-la-mairie-de-drummondville/,2021-07-03 09:17:00
Drummondville ,élection OR campagne,23,NHL.com,Andersen et les Maple Leafs ne fermeraient pas la porte à un retour,2021-06-29,4,https://www.nhl.com/fr/news/andersen-et-les-maple-leafs-ne-fermeraient-pas-la-porte-a-un-retour/c-325532648,2021-07-03 09:17:00
Drummondville ,élection OR campagne,24,ICI.Radio-Canada.ca,Mathieu Audet abandonne la course à la mairie de Drummondville,2020-08-27,310,https://ici.radio-canada.ca/nouvelle/1729632/course-mairie-drummondville-alexandre-cusson-alain-carrier-candidat,2021-07-03 09:17:01
Drummondville ,élection OR campagne,25,ICI.Radio-Canada.ca,Immobilier : le maire de Drummondville accuse des conseillers de freiner des projets,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792633/drummondville-developpement-economique-frein-accusations-maire,2021-07-03 09:17:01
Drummondville ,député,1,L'Express - Drummondville,"Un gouvernement présent, estiment les députés Lamontagne et Schneeberger - L'Express",2021-06-19,14,https://www.journalexpress.ca/2021/06/19/un-gouvernement-present-estiment-les-deputes-lamontagne-et-schneeberger/,2021-07-03 09:17:39
Drummondville ,député,2,VINGT 55 Média web,Le maire de Drummondville à la défense d'Autobus Girardin et d'Autobus Thomas contre le nouveau programme d'électrification du transport scolaire au Québec,2021-06-15,18,https://vingt55.ca/3le-maire-de-drummondville-a-la-defense-dautobus-girardin-et-dautobus-thomas-contre-le-nouveau-programme-delectrification-du-transport-scolaire-au-quebec/,2021-07-03 09:17:40
Drummondville ,député,3,ICI.Radio-Canada.ca,Sensibilisation pour limiter les espèces aquatiques envahissantes à Drummondville,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804640/station-lavage-bateaux-organismes-nefastes-centre-du-quebec,2021-07-03 09:17:40
Drummondville ,député,4,L'Express - Drummondville,Un intervenant de milieu oeuvrera à la bibliothèque publique - L'Express,2021-06-07,26,https://www.journalexpress.ca/2021/06/07/un-intervenant-de-milieu-oeuvra-a-la-bibliotheque-publique/,2021-07-03 09:17:40
Drummondville ,député,5,L'Express - Drummondville,Le député Schneeberger se défend d'abandonner les citoyens - L'Express,2021-04-30,64,https://www.journalexpress.ca/2021/04/30/le-depute-schneeberger-se-defend-dabandonner-les-citoyens/,2021-07-03 09:17:40
Drummondville ,député,6,VINGT 55 Média web,Manque de place en garderie ”Ça a assez duré!” dénonce Alain Carrier maire de Drummondville,2021-06-03,30,https://vingt55.ca/manque-de-place-en-garderie-ca-a-assez-dure-denonce-alain-carrier-maire-de-drummondville/,2021-07-03 09:17:41
Drummondville ,député,7,VINGT 55 Média web,Prolongement de la promenade Rivia – Le maire Carrier interpelle les deux députés provinciaux de Drummondville,2021-03-30,95,https://vingt55.ca/prolongement-de-la-promenade-rivia-le-maire-carrier-interpelle-les-deux-deputes-provinciaux-de-drummondville/,2021-07-03 09:17:41
Drummondville ,député,8,VINGT 55 Média web,"Centre-du-Québec : Plus de 1,5 M$ pour accroître la productivité des entreprises Aldes Canada et Conception E.M. 2010",2021-06-14,19,https://vingt55.ca/centre-du-quebec-plus-de-15-m-pour-accroitre-la-productivite-des-entreprises-aldes-canada-et-conception-e-m-2010/,2021-07-03 09:17:41
Drummondville ,député,9,VINGT 55 Média web,"Milieu de vie inclusif et accueillant pour les nouveaux arrivants : partenariat entre la Ville et le ministère de l'Immigration, de la Francisation et de l'Intégration",2021-06-18,15,https://vingt55.ca/milieu-de-vie-inclusif-et-accueillant-pour-les-nouveaux-arrivants-partenariat-entre-la-ville-et-le-ministere-de-limmigration-de-la-francisation-et-de-lintegration/,2021-07-03 09:17:41
Drummondville ,député,10,L'Express - Drummondville,780 000 $ pour la rénovation résidentielle dans la région - L'Express,2021-06-09,24,https://www.journalexpress.ca/2021/06/09/780-000-pour-la-renovation-residentielle-dans-la-region/,2021-07-03 09:17:41
Drummondville ,député,11,L'Express - Drummondville,Partenariat entre la Ville et le ministère de l'Immigration - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/partenariat-entre-la-ville-et-le-ministere-de-limmigration/,2021-07-03 09:17:42
Drummondville ,député,12,VINGT 55 Média web,Martin Champoux sollicite officiellement un deuxième mandat comme député du Bloc Québécois dans Drummond,2021-05-08,56,https://vingt55.ca/martin-champoux-sollicite-officiellement-un-deuxieme-mandat-comme-depute-du-bloc-quebecois-dans-drummond/,2021-07-03 09:17:42
Drummondville ,député,13,VINGT 55 Média web,Le député Sébastien Schneeberger et le ministre André Lamontagne annoncent la construction d'une maison des aînés et alternative à Drummondville,2021-02-22,131,https://vingt55.ca/sebastien-schneeberger-et-le-ministre-andre-lamontagne-annoncent-la-construction-dune-maison-des-aines-et-alternative-a-drummondville/,2021-07-03 09:17:42
Drummondville ,député,14,VINGT 55 Média web,"C'était au tour du député du Bloc Québécois, Martin Champoux, de recevoir son vaccin à Drummondville",2021-04-23,71,https://vingt55.ca/cetait-au-tour-du-depute-du-bloc-quebecois-martin-champoux-de-recevoir-son-vaccin-a-drummondville/,2021-07-03 09:17:43
Drummondville ,député,15,L'Express - Drummondville,"Plus de 2,5 M$ pour quatre projets d'infrastructures d'eau - L'Express",2021-05-10,54,https://www.journalexpress.ca/2021/05/10/plus-de-25-m-pour-quatre-projets-dinfrastructures-deau/,2021-07-03 09:17:43
Drummondville ,député,16,VINGT 55 Média web,"Emplois d'été Canada : le député du Bloc Québécois Martin Champoux, confirme 342 emplois pour un investissement de 1,3 M$ dans Drummond",2021-04-28,66,https://vingt55.ca/emplois-dete-canada-le-depute-du-bloc-quebecois-martin-champoux-confirme-342-emplois-pour-un-investissement-de-13-m-dans-drummond/,2021-07-03 09:17:43
Drummondville ,député,17,VINGT 55 Média web,Participez au calendrier 2021 du député Martin Champoux,2020-10-30,246,https://vingt55.ca/participez-au-calendrier-2021-du-depute-martin-champoux/,2021-07-03 09:17:43
Drummondville ,député,18,VINGT 55 Média web,"Services en défaveur des francophones à Anciens Combattants Canada, le député fédéral Martin Champoux sonne l'alarme",2021-05-04,60,https://vingt55.ca/services-en-defaveur-des-francophones-a-anciens-combattants-canada-le-depute-federal-dans-drummond-martin-champoux-sonne-lalarme/,2021-07-03 09:17:43
Drummondville ,député,19,Le Journal de Montréal,Première députée québécoise déclarée positive à la COVID-19,2021-02-20,133,https://www.journaldemontreal.com/2021/02/20/un-depute-quebecois-a-ete-declare-positif-a-la-covid-19-samedi,2021-07-03 09:17:44
Drummondville ,député,20,L'Express - Drummondville,Bilan d'une session particulière mais marquée de belles réalisations pour Sébastien Schneeberger - L'Express,2020-12-21,194,https://www.journalexpress.ca/2020/12/21/bilan-dune-session-particuliere-mais-marquee-de-belles-realisations-pour-sebastien-schneeberger/,2021-07-03 09:17:44
Drummondville ,député,21,VINGT 55 Média web,Internet haute vitesse – 50 M$ pour branchés près de 7 000 foyers du Centre-du-Québec d'ici septembre 2022,2021-05-07,57,https://vingt55.ca/internet-haute-vitesse-50-m-pour-branches-pres-de-7-000-foyers-du-centre-du-quebec-dici-septembre-2022/,2021-07-03 09:17:44
Drummondville ,député,22,VINGT 55 Média web,"Le député fédéral de Drummond, Martin Champoux lance le projet ” Une vague de bonheur pour nos aînés ” !",2021-03-24,101,https://vingt55.ca/le-depute-federal-de-drummond-martin-champoux-lance-le-projet-une-vague-de-bonheur-pour-nos-aines/,2021-07-03 09:17:44
Drummondville ,député,23,VINGT 55 Média web,"Le député Sébastien Schneeberger, dresse le bilan d'une session marquée par la pandémie",2020-12-17,198,https://vingt55.ca/le-depute-sebastien-schneeberger-dresse-le-bilan-dune-session-marquee-par-la-pandemie/,2021-07-03 09:17:44
Drummondville ,député,24,L'Express - Drummondville,Le bureau du député Martin Champoux rouvert à la population - L'Express,,,https://www.journalexpress.ca/2020/06/18/le-bureau-du-depute-martin-champoux-rouvert-a-la-population/,2021-07-03 09:17:44
Drummondville ,député,25,L'Express - Drummondville,The Epoch Times : un Drummondvillois écrit au député Champoux - L'Express,2021-01-21,163,https://www.journalexpress.ca/2021/01/21/the-epoch-times-un-drummondvillois-ecrit-au-depute-champoux/,2021-07-03 09:17:45
Drummondville ,arme à feu,1,VINGT 55 Média web,"Opération en matière de lutte au trafic de stupéfiants – Cocaïne, méthamphétamine et armes à feu saisies à Drummondville",2021-06-15,18,https://vingt55.ca/operation-en-matiere-de-lutte-au-trafic-de-stupefiants-cocaine-methamphetamine-et-armes-a-feu-saisies-a-drummondville/,2021-07-03 09:17:52
Drummondville ,arme à feu,2,VINGT 55 Média web,Un projectile d'arme à feu atteint un avion à l'aéroport de Drummondville,2021-03-25,100,https://vingt55.ca/un-projectile-darme-a-feu-atteint-un-avion-a-laeroport-de-drummondville/,2021-07-03 09:17:52
Drummondville ,arme à feu,3,ICI.Radio-Canada.ca,Le SPS et la SQ frappent en matière de stupéfiants,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802260/cocaine-crack-drogue-police-arrestations,2021-07-03 09:17:52
Drummondville ,arme à feu,4,La Tribune - Groupe Capitales Médias,Opération simultanée : la SQ saisit plusieurs kilos de drogue,2021-06-17,16,https://www.latribune.ca/actualites/justice-et-faits-divers/operation-simultanee--la-sq-saisit-plusieurs-kilos-de-drogue-fb788f46b6bf34e15111cdfb149cb75b,2021-07-03 09:17:52
Drummondville ,arme à feu,5,VINGT 55 Média web,Individu suspecté de tentative de meurtre arrêté à Saint-Bonaventure près de Drummondville,2021-02-24,129,https://vingt55.ca/individu-suspecte-de-tentative-de-meurtre-arrete-a-saint-bonaventure-pres-de-drummondville/,2021-07-03 09:17:53
Drummondville ,arme à feu,6,VINGT 55 Média web,Un homme blessé par arme à feu à Saint-Bonaventure près de Drummondville,,,https://vingt55.ca/un-homme-blesse-par-arme-a-feu-a-saint-bonaventure-pres-de-drummondville/,2021-07-03 09:17:53
Drummondville ,arme à feu,7,VINGT 55 Média web,Important déploiement policier et du G.T.I sur le Boul St-Joseph à Drummondville,2021-05-13,51,https://vingt55.ca/important-deploiement-policier-et-du-g-t-i-sur-le-boul-st-joseph-a-drummondville/,2021-07-03 09:17:53
Drummondville ,arme à feu,8,VINGT 55 Média web,Coups de feu et arrestation dans un quartier résidentiel à Drummondville,2021-01-11,173,https://vingt55.ca/coups-de-feu-et-arrestation-dans-un-quartier-residentiel-a-drummondville/,2021-07-03 09:17:53
Drummondville ,arme à feu,9,ICI.Radio-Canada.ca,Un Sherbrookois arrêté à la frontière avec 249 armes à feu prohibées,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775975/grc-armes-prohibees-importation-william-rainville-arrestation,2021-07-03 09:17:53
Drummondville ,arme à feu,10,L'Express - Drummondville,Le projet de loi C-21 pourrait nuire à l'industrie du jeu de rôle - L'Express,2021-02-24,129,https://www.journalexpress.ca/2021/02/24/le-projet-de-loi-c-21-pourrait-nuire-a-lindustrie-du-jeu-de-role/,2021-07-03 09:17:53
