Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chandler ,élection OR campagne,1,La Presse,Chandler Stephenson | Le coup de circuit des Knights,2021-06-14,19,https://www.lapresse.ca/sports/hockey/2021-06-14/chandler-stephenson/le-coup-de-circuit-des-knights.php,2021-07-03 09:40:02
Chandler ,élection OR campagne,2,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,3,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-03 09:40:03
Chandler ,élection OR campagne,3,ICI.Radio-Canada.ca,Pédiatrie sociale en Gaspésie : l'Accroche-cœur sera lancé en juillet,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803317/accroche-coeur-soins--services-sante-enfants-chandler,2021-07-03 09:40:03
Chandler ,élection OR campagne,4,Le Parisien,"«Friends : les retrouvailles» sur TF1 : pour les voix françaises aussi, «il y avait quelque chose d’émouvant»",2021-06-23,10,https://www.leparisien.fr/culture-loisirs/tv/friends-les-retrouvailles-sur-tf1-pour-les-voix-francaises-aussi-il-y-avait-quelque-chose-demouvant-23-06-2021-TKNWGTQNJFFPXN6TYFFDPZP3TU.php,2021-07-03 09:40:03
Chandler ,élection OR campagne,5,ICI.Radio-Canada.ca,Un budget de près de 12 millions pour la Ville de Chandler,2021-01-18,166,https://ici.radio-canada.ca/nouvelle/1764115/chandler-budget-2021-gaspesia-terrain-amenagement,2021-07-03 09:40:03
Chandler ,élection OR campagne,6,Gaspésie Nouvelles,Près de 175 M$ dans le réseau routier et 137 M$ dans le rail,2021-04-21,73,https://www.gaspesienouvelles.com/article/2021/04/21/pres-de-175-m-dans-le-reseau-routier-et-137-m-dans-le-rail,2021-07-03 09:40:04
Chandler ,élection OR campagne,7,ICI.Radio-Canada.ca,Élection de trois nouveaux conseillers à Gesgapegiag,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1785852/elections-partielles-gesgapegiag-conseiller-avril-2021,2021-07-03 09:40:04
Chandler ,élection OR campagne,8,CIMT-CHAU,Chandler : Bruno-Pierre Godbout se présente comme maire,2021-02-18,135,https://cimtchau.ca/nouvelles/chandler-bruno-pierre-godbout-se-presente-comme-maire/,2021-07-03 09:40:04
Chandler ,élection OR campagne,9,The Athletic,"Le Canadien est une maison bi-génération, et sa ligne de centre est désormais l'une de ses poutres",2021-06-23,10,https://theathletic.com/2668458/2021/06/23/le-canadien-est-une-maison-bi-generation-et-sa-ligne-de-centre-est-desormais-lune-de-ses-poutres/,2021-07-03 09:40:04
Chandler ,élection OR campagne,10,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 commencera mercredi en Gaspésie | Coronavirus,2020-12-23,192,https://ici.radio-canada.ca/nouvelle/1759005/vaccin-coronavirus-pfizer-new-carlisle-campagne-chsld,2021-07-03 09:40:04
Chandler ,élection OR campagne,11,ICI.Radio-Canada.ca,Des Gaspésiens en difficulté profiteront de deux projets d'hébergement,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797464/gaspesie-accalmie-pointe-a-la-croix-centre-emilie-gamelin-chandler-dependance-maladie-mentale-itinerance,2021-07-03 09:40:04
Chandler ,élection OR campagne,12,Le Journal de Montréal,Visés par des enquêtes,2020-11-28,217,https://www.journaldemontreal.com/2020/11/28/vises-par-des-enquetes,2021-07-03 09:40:05
Chandler ,élection OR campagne,13,CIMT-CHAU,Chandler uni pour l'un des siens - TVA CIMT CHAU,2021-01-29,155,https://cimtchau.ca/nouvelles/chandler-uni-pour-lun-des-siens/,2021-07-03 09:40:05
Chandler ,élection OR campagne,14,CIMT-CHAU,Chandler réclame 200 000$ à Louisette Langlois - TVA CIMT CHAU,2021-01-12,172,https://cimtchau.ca/nouvelles/chandler-reclame-200-000-a-louisette-langlois/,2021-07-03 09:40:05
Chandler ,élection OR campagne,15,CIMT-CHAU,Carleton-sur-Mer et Chandler encadrent le camping sur les terrains privés,2021-04-14,80,https://cimtchau.ca/nouvelles/carleton-sur-mer-et-chandler-encadrent-le-camping-sur-les-terrains-prives/,2021-07-03 09:40:05
Chandler ,élection OR campagne,16,ICI.Radio-Canada.ca,Les hôpitaux de Maria et de Chandler soigneront les Gaspésiens atteints de la COVID-19 | Coronavirus,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742295/centre-designe-covid-19-coronavirus-gaspesie-hopital-maria-chandler,2021-07-03 09:40:05
Chandler ,élection OR campagne,17,CIMT-CHAU,Une nouvelle vie pour le quai de Chandler?,2021-01-18,166,https://cimtchau.ca/nouvelles/une-nouvelle-vie-pour-le-quai-de-chandler/,2021-07-03 09:40:06
Chandler ,élection OR campagne,18,ICI.Radio-Canada.ca,Pas d'élection en novembre prochain pour le maire de Saint-Ulric,2020-12-20,195,https://ici.radio-canada.ca/nouvelle/1758588/pierre-lagace-mairie-matanie-elections-municipales-fin-mandat,2021-07-03 09:40:06
Chandler ,élection OR campagne,19,CIMT-CHAU,Un sous-financement déploré par une famille de Chandler,2021-03-23,102,https://cimtchau.ca/nouvelles/un-sous-financement-deplore-par-une-famille-de-chandler/,2021-07-03 09:40:06
Chandler ,élection OR campagne,20,Touchdown Actu,"[Top 50] #3 : Aaron Rodgers, la rancune tenace",2021-07-01,2,https://touchdownactu.com/256771/top-50-3-aaron-rodgers-la-rancune-tenace/,2021-07-03 09:40:07
Chandler ,élection OR campagne,21,Le Journal de Québec,Sylvain Juneau sollicitera un troisième mandat | JDQ,2021-05-18,46,https://www.journaldequebec.com/2021/05/18/sylvain-juneau-sollicitera-un-troisieme-mandat,2021-07-03 09:40:07
Chandler ,élection OR campagne,22,CIMT-CHAU,L'élection des préfets au suffrage universel réclamée,2021-04-07,87,https://cimtchau.ca/nouvelles/lelection-des-prefets-au-suffrage-universel-reclamee/,2021-07-03 09:40:07
Chandler ,élection OR campagne,23,ICI.Radio-Canada.ca,COVID-19 : le camp de jour Bellefeuille de Chandler ferme de façon préventive,2020-08-05,332,https://ici.radio-canada.ca/nouvelle/1724466/camp-bellefeuille-chandler-cas-covid-19-fermeture-temporaire,2021-07-03 09:40:07
Chandler ,élection OR campagne,24,ICI.Radio-Canada.ca,La vaccination bientôt offerte dans 60 pharmacies de l'Est-du-Québec | Coronavirus,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784887/vaccin-covid-19-pharmacie-bas-saint-laurent-gaspesie-cote-nord,2021-07-03 09:40:07
