Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Marie ,élection OR campagne,1,Le Journal de Montréal,Élections régionales en France: les partis de Macron et Le Pen en échec,2021-06-27,6,https://www.journaldemontreal.com/2021/06/27/elections-regionales-en-france-les-partis-de-macron-et-le-pen-en-echec,2021-07-03 14:09:43
Sainte-Marie ,élection OR campagne,2,Ma Beauce,Élection municipale : Marie-Ève Gosselin souhaite entrer par la grande porte à Sainte-Marie,2021-06-09,24,https://mabeauce.com/election-municipale-marie-eve-gosselin-souhaite-entrer-par-la-grande-porte-a-sainte-marie/,2021-07-03 14:09:43
Sainte-Marie ,élection OR campagne,3,Beauce-Média,Marie-Ève Gosselin brigue le conseil municipal,2021-06-11,22,https://www.beaucemedia.ca/2021/06/11/au-nom-de-la-loi-votez-pour-moi/,2021-07-03 14:09:44
Sainte-Marie ,élection OR campagne,4,Plume Libre Montcalm,M. Charron présente 2 autres candidats pour l'élection du 7 novembre,2021-06-17,16,https://plumelibre.ca/index.php/toutes-les-municipalites/m-charron-pr%C3%A9sente-2-autres-candidats-pour-l-%C3%A9lection-du-7-novembre,2021-07-03 14:09:44
Sainte-Marie ,élection OR campagne,5,Nord Info et Voix des Mille-Iles,Une campagne d'achat gagnante pour tous à Sainte-Thérèse,2021-06-03,30,https://www.nordinfo.com/economie/une-campagne-dachat-gagnante-pour-tous-a-sainte-therese/,2021-07-03 14:09:44
Sainte-Marie ,élection OR campagne,6,L'Éclaireur Progrès,Objectif dépassé pour la campagne de Leucan en Beauce,2021-06-06,27,https://www.leclaireurprogres.ca/objectif-depasse-pour-la-campagne-de-leucan-en-beauce/,2021-07-03 14:09:44
Sainte-Marie ,élection OR campagne,7,Le Devoir,Encore une abstention record au deuxième tour des régionales en France,2021-06-27,6,https://www.ledevoir.com/monde/europe/614109/encore-une-abstention-record-au-deuxieme-tour-des-elections-regionales-en-france,2021-07-03 14:09:44
Sainte-Marie ,élection OR campagne,8,Ouest-France éditions locales,À la découverte de Pornic,2021-07-03,0,https://www.ouest-france.fr/economie/tourisme/guide-ete/a-la-decouverte-de-pornic-7907e734-da55-11eb-a1ee-2b9888892cf0,2021-07-03 14:09:45
Sainte-Marie ,élection OR campagne,9,Outre-mer la 1ère,Serge Letchimy est élu président du Conseil Exécutif de la Collectivité Territoriale de Martinique - Martiniqu,2021-07-03,0,https://la1ere.francetvinfo.fr/martinique/serge-letchimy-est-elu-president-du-conseil-executif-de-la-collectivite-territoriale-de-martinique-1050367.html,2021-07-03 14:09:45
Sainte-Marie ,élection OR campagne,10,Yahoo Actualités,"Frédéric Taddeï avec Jérôme Sainte-Marie, Catherine Clément &amp; Jean-Baptiste Bissonet",2021-07-03,0,https://fr.news.yahoo.com/fr%C3%A9d%C3%A9ric-tadde%C3%AF-j%C3%A9r%C3%B4me-sainte-marie-095645400.html,2021-07-03 14:09:45
Sainte-Marie ,élection OR campagne,11,La Presse,Abstention toujours aussi massive au deuxième tour des régionales françaises,2021-06-27,6,https://www.lapresse.ca/international/europe/2021-06-27/abstention-toujours-aussi-massive-au-deuxieme-tour-des-regionales-francaises.php,2021-07-03 14:09:46
Sainte-Marie ,élection OR campagne,12,L'Avenir de l'Artois,Marœuil : l'antenne 5G parasite la campagne des élections municipales,2021-07-02,1,https://www.lavenirdelartois.fr/119596/article/2021-07-02/maroeuil-l-antenne-5g-parasite-la-campagne-des-elections-municipales,2021-07-03 14:09:46
Sainte-Marie ,élection OR campagne,13,Coup d'Oeil,Un centre de vaccination très bien rodé à Lacolle,2021-06-28,5,https://www.coupdoeil.info/2021/06/28/un-centre-de-vaccination-tres-bien-rode-a-lacolle/,2021-07-03 14:09:47
Sainte-Marie ,élection OR campagne,14,Outre-mer la 1ère,Comment s’annonce la campagne sucrière dans le Nord-Est de La Réunion ? - Réunion la 1ère,2021-06-26,7,https://la1ere.francetvinfo.fr/reunion/comment-s-annonce-la-campagne-sucriere-dans-le-nord-est-de-la-reunion-1044958.html,2021-07-03 14:09:47
Sainte-Marie ,élection OR campagne,15,DNA - Dernières Nouvelles d'Alsace,Élections départementales | Canton de Sainte-Marie-aux-Mines : Helderlé/Bihl reconduits,2021-06-27,6,https://www.dna.fr/politique/2021/06/27/canton-de-sainte-marie-aux-mines-helderle-bihl-reconduits,2021-07-03 14:09:47
Sainte-Marie ,élection OR campagne,16,Franceinfo,Santé mentale : un hôpital à la campagne dans l’Aveyron,2021-06-10,23,https://www.francetvinfo.fr/sante/soigner/sante-mentale-un-hopital-a-la-campagne-dans-laveyron_4658655.html,2021-07-03 14:09:48
Sainte-Marie ,élection OR campagne,17,L'Est Eclair,Hommage aux soignants de l'Aube : «La population de ce département vous doit beaucoup»,2021-07-03,0,https://www.lest-eclair.fr/id271845/article/2021-07-03/la-population-de-ce-departement-vous-doit-beaucoup,2021-07-03 14:09:48
Sainte-Marie ,élection OR campagne,18,Le Télégramme,Les 33 CE2 de l’école Sainte-Marie de Grand-Champ ont passé leur permis piéton,2021-07-02,1,https://www.letelegramme.fr/morbihan/grand-champ/les-33-ce2-de-l-ecole-sainte-marie-de-grand-champ-ont-passe-leur-permis-pieton-02-07-2021-12781729.php,2021-07-03 14:09:49
Sainte-Marie ,élection OR campagne,19,Sud Ouest,Les Mouettes : une semaine d’actualité politique en Charente-Maritime,2021-07-02,1,https://www.sudouest.fr/charente-maritime/la-rochelle/les-mouettes-une-semaine-d-actualite-politique-en-charente-maritime-4012598.php,2021-07-03 14:09:49
Sainte-Marie ,élection OR campagne,20,Coup d'Oeil,Sainte-Clotilde à nouveau administrée par la Commission municipale,2021-06-23,10,https://www.coupdoeil.info/2021/06/23/sainte-clotilde-a-nouveau-administree-par-la-commission-municipale/,2021-07-03 14:09:49
Sainte-Marie ,élection OR campagne,21,LaDepeche.fr,"ENTRETIEN. ""Pas certain qu'Emmanuel Macron réforme encore d'ici 2022"", estime le politologue Jérôme Sainte-Mar",2021-07-02,1,https://www.ladepeche.fr/2021/07/01/entretien-pas-certain-quemmanuel-macron-reforme-encore-dici-2022-estime-le-politologue-jerome-sainte-marie-9644923.php,2021-07-03 14:09:49
Sainte-Marie ,élection OR campagne,22,Imaz Press Réunion,"[LIVE] Jour de vote : Département : réélu président, Cyrille Melchior appelle à une ""véritable passerelle"" avec la Région",2021-07-01,2,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/01/departementales-live-election-president-e,137475.html",2021-07-03 14:09:49
Sainte-Marie ,élection OR campagne,23,TourMaG.com,Madagascar déploie sa campagne de vaccination pour les acteurs du tourisme,2021-06-09,24,https://www.tourmag.com/Madagascar-deploie-sa-campagne-de-vaccination-pour-les-acteurs-du-tourisme_a109115.html,2021-07-03 14:09:50
Sainte-Marie ,élection OR campagne,24,LINFO.re,Régionales : ce que change l'élection de Bello,2021-06-28,5,https://www.linfo.re/la-reunion/politique/regionales-ce-que-change-l-election-de-bello,2021-07-03 14:09:50
Sainte-Marie ,élection OR campagne,25,L'Est Eclair,"Un Dimanche à la campagne, c’est reparti. Voilà le programme !",2021-06-12,21,https://www.lest-eclair.fr/id265165/article/2021-06-12/un-dimanche-lacampagne-cest-reparti,2021-07-03 14:09:50
