Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Malbaie ,élection OR campagne,1,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-07-03 09:35:50
La Malbaie ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Échappée à vélo en bord de Saint-Laurent,2021-06-11,22,https://www.lesoleil.com/le-mag/velo/echappee-a-velo-en-bord-de-saint-laurent-ab4ef993f1890673fbeb99a1929def76,2021-07-03 09:35:50
La Malbaie ,élection OR campagne,3,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,8,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-03 09:35:51
La Malbaie ,élection OR campagne,4,CIMT-CHAU,Baie-Saint-Paul contribue 60 000$ pour l'acquisition d'un « TACO »,2021-06-15,18,https://cimtchau.ca/nouvelles/baie-saint-paul-contribue-60-000-pour-lacquisition-dun-taco/,2021-07-03 09:35:51
La Malbaie ,élection OR campagne,5,Le Journal de Québec,"La Malbaie: villa moderne aux touches scandinaves, offrant une des plus belles vues du panorama de Charlevoix",2021-03-18,107,https://www.journaldequebec.com/2021/03/18/la-malbaie--villa-locative-moderne-aux-touches-scandinaves-offrant-une-des-plus-belles-vue-du-panorama-charlevoisien,2021-07-03 09:35:51
La Malbaie ,élection OR campagne,6,Le Devoir,Patrimoine: des projets d'infrastructures critiqués à La Malbaie,2021-01-13,171,https://www.ledevoir.com/societe/593191/patrimoine-des-projets-d-infrastructures-critiques-a-la-malbaie,2021-07-03 09:35:51
La Malbaie ,élection OR campagne,7,TVA Nouvelles,Prix Artisan: «Ça nous touche beaucoup» - Yvon Deschamps et Judi Richards,2021-06-04,29,https://www.tvanouvelles.ca/2021/06/04/prix-artisan-ca-nous-touche-beaucoup---yvon-deschamps-et-judi-richards,2021-07-03 09:35:51
La Malbaie ,élection OR campagne,8,CIMT-CHAU,Un dépotoir illégal s'est formé à La Malbaie,2021-05-11,53,https://cimtchau.ca/nouvelles/un-depotoir-illegal-sest-forme-a-la-malbaie/,2021-07-03 09:35:52
La Malbaie ,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Projet La Malbaie: une ultime demande de moratoire de citoyens,2020-12-03,212,https://www.lesoleil.com/opinions/point-de-vue/projet-la-malbaie-une-ultime-demande-de-moratoire-de-citoyens-a2d8d6b9a4398851f11cd1da47a4a192,2021-07-03 09:35:52
La Malbaie ,élection OR campagne,10,CIMT-CHAU,Hôpital de La Malbaie: Le CIUSSS cherche toujours des locaux temporaires,2021-05-18,46,https://cimtchau.ca/nouvelles/hopital-de-la-malbaie-le-ciusss-cherche-toujours-des-locaux-temporaires/,2021-07-03 09:35:52
La Malbaie ,élection OR campagne,11,ICI.Radio-Canada.ca,Élection de Joe Biden : l'occasion de rebâtir les relations avec le Canada | Élections américaines 2020,2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747972/relations-diplomatie-canada-etats-unis-elections,2021-07-03 09:35:53
