Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Forestville ,premier ministre,1,Journal Le Manic,Assurance-emploi : une coalition interprovinciale est créée,2021-06-30,3,https://www.lemanic.ca/2021/06/30/assurance-emploi-une-coalition-interprovinciale-est-creee/,2021-07-03 10:00:46
Forestville ,premier ministre,2,journal le soir,La ministre Caroline Proulx sensible au Vieux-Théâtre,2021-06-16,17,https://journallesoir.ca/2021/06/16/la-ministre-caroline-proulx-sensible-au-vieux-theatre/,2021-07-03 10:00:46
Forestville ,premier ministre,3,Journal Le Manic,"Bal de finissants : les écoles s'ajustent, mais pas de bal cet été",2021-06-09,24,https://www.lemanic.ca/2021/06/09/bal-de-finissants-les-ecoles-sajustent-mais-pas-de-bal-cet-ete/,2021-07-03 10:00:47
Forestville ,premier ministre,4,Ma Côte-Nord,"Pont sur le Saguenay - 115 M$ à 1,5 G$ en 40 ans",2021-02-25,128,https://macotenord.com/pont-sur-le-saguenay-115-m-a-15-g-en-40-ans/,2021-07-03 10:00:47
Forestville ,premier ministre,5,Ma Côte-Nord,Une manifestation pour l'annulation du couvre-feu prévue ce samedi,2021-01-12,172,https://macotenord.com/une-manifestation-pour-retirer-le-couvre-feu-ce-samedi/,2021-07-03 10:00:47
Forestville ,premier ministre,6,Ma Côte-Nord,Le dernier bâtiment d'une ville fantôme sous le pic des démolisseurs,2021-03-13,112,https://macotenord.com/le-dernier-batiment-dune-ville-fantome-sous-le-pic-des-demolisseurs/,2021-07-03 10:00:47
Forestville ,premier ministre,7,ICI.Radio-Canada.ca,Une partie de l'Est-du-Québec devrait virer au jaune à la fin mars | Coronavirus,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777581/palier-alerte-covid-allegement-jaune-zone-cote-nord-gaspesie-iles-restrictions-consignes,2021-07-03 10:00:47
Forestville ,premier ministre,8,ICI.Radio-Canada.ca,COVID-19 : Québec pourrait alléger les restrictions dans l'Est-du-Québec | Coronavirus,2021-01-26,158,https://ici.radio-canada.ca/nouvelle/1766057/couvre-feu-consignes-coronavirus-apres-8-fevrier-confinement-bas-saint-laurent-gaspesie-iles-cote-nord,2021-07-03 10:00:48
Forestville ,premier ministre,9,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-07-03 10:00:48
Forestville ,premier ministre,10,Mon Matane,"Défi Caro à Vélo, la cycliste Caroline Paradis a complété le trajet Gaspé-Matane et poursuit sa route vers la Côte-Nord",2021-05-21,43,https://monmatane.com/defi-caro-a-velo-la-cycliste-caroline-paradis-a-complete-le-trajet-gaspe-matane-et-poursuit-sa-route-vers-la-cote-nord/,2021-07-03 10:00:48
