Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Beauceville ,élection OR campagne,1,L'Éclaireur Progrès,Objectif dépassé pour la campagne de Leucan en Beauce,2021-06-06,27,https://www.leclaireurprogres.ca/objectif-depasse-pour-la-campagne-de-leucan-en-beauce/,2021-07-03 09:26:52
Beauceville ,élection OR campagne,2,Le Placoteux,Don de 5 000 $ de la Promutuel à la Campagne de financement de la Fondation du CRDP-CA - Journal Le Placoteux,2021-06-29,4,https://leplacoteux.com/don-de-5%E2%80%89000-de-la-promutuel-a-la-campagne-de-financement-de-la-fondation-du-crdp-ca/,2021-07-03 09:26:52
Beauceville ,élection OR campagne,3,EnBeauce.com,La triste histoire de la famille Gilbert-Laroche,2021-06-27,6,https://www.enbeauce.com/actualites/societe/430326/la-triste-histoire-de-la-famille-gilbert-laroche,2021-07-03 09:26:52
Beauceville ,élection OR campagne,4,EnBeauce.com,Don de 5 000 $ pour la réadaptation en déficience physique dans la région,2021-06-23,10,https://www.enbeauce.com/actualites/societe/430016/don-de-5-000-$-pour-la-readaptation-en-deficience-physique-dans-la-region,2021-07-03 09:26:52
Beauceville ,élection OR campagne,5,L'Éclaireur Progrès,Une expérience spatiale unique pour cette jeune Georgienne,2021-06-03,30,https://www.leclaireurprogres.ca/une-experience-spaciale-unique-pour-cette-jeune-georgienne/,2021-07-03 09:26:52
Beauceville ,élection OR campagne,6,L'Éclaireur Progrès,Le projet multisports de Beauceville passe en seconde vitesse,2021-03-24,101,https://www.leclaireurprogres.ca/le-projet-multisports-de-beauceville-passe-en-seconde-vitesse/,2021-07-03 09:26:52
Beauceville ,élection OR campagne,7,Beauce-Média,Leucan lance sa campagne 2021 en Beauce,2021-03-22,103,https://www.beaucemedia.ca/2021/03/22/leucan-lance-sa-campagne-2021-en-beauce/,2021-07-03 09:26:53
Beauceville ,élection OR campagne,8,L'Éclaireur Progrès,Dernier droit pour la campagne de Leucan,2021-05-13,51,https://www.leclaireurprogres.ca/dernier-droit-pour-la-campagne-de-leucan/,2021-07-03 09:26:53
Beauceville ,élection OR campagne,9,Beauce-Média,Un groupe de 28 personnes gagne la Maison Moisson Beauce,2021-04-16,78,https://www.beaucemedia.ca/2021/04/16/un-groupe-de-28-personnes-gagne-la-maison-moisson-beauce/,2021-07-03 09:26:53
Beauceville ,élection OR campagne,10,L'Éclaireur Progrès,COVID-19 : deuxième jour avec moins de 30 nouveaux cas en Chaudière-Appalaches,2021-05-23,41,https://www.leclaireurprogres.ca/covid-19-deuxieme-jour-avec-moins-de-30-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:26:54
