Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montmagny ,premier ministre,1,CNW Telbec,"Investissement de 11,1 millions de dollars pour donner accès à Internet haute vitesse à près de 800 foyers de la MRC de Montmagny d'ici septembre 2022",2021-06-08,25,https://www.newswire.ca/fr/news-releases/investissement-de-11-1-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-pres-de-800-foyers-de-la-mrc-de-montmagny-d-ici-septembre-2022-815943133.html,2021-07-03 17:48:12
Montmagny ,premier ministre,2,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-03 17:48:13
Montmagny ,premier ministre,3,Info Dimanche,Loi 21 : Justin Trudeau ne respecte pas le Québec | infodimanche.com,2021-06-09,24,https://www.infodimanche.com/actualites/actualite/428711/loi-21-justin-trudeau-ne-respecte-pas-le-quebec,2021-07-03 17:48:13
Montmagny ,premier ministre,4,CIMT-CHAU,Fin de la session parlementaire printanière : Bernard Généreux dresse le bilan des enjeux traités,2021-06-28,5,https://cimtchau.ca/nouvelles/fin-de-la-session-parlementaire-printaniere-bernard-genereux-dresse-le-bilan-des-enjeux-traites/,2021-07-03 17:48:13
Montmagny ,premier ministre,5,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93493,2021-07-03 17:48:13
Montmagny ,premier ministre,6,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81022,2021-07-03 17:48:14
Montmagny ,premier ministre,7,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 17:48:14
Montmagny ,premier ministre,8,Ma Beauce,Fini le palier d'alerte rouge en Chaudière-Appalaches Accueil,2021-06-07,26,https://mabeauce.com/fini-le-palier-dalerte-rouge-en-chaudiere-appalaches/,2021-07-03 17:48:14
Montmagny ,premier ministre,9,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 17:48:14
Montmagny ,premier ministre,10,Journal Métro,Les villes de Montréal et Laval en zone orange dès demain,2021-06-06,27,https://journalmetro.com/actualites/montreal/2648019/montreal-laval-zone-orange-demain/,2021-07-03 17:48:14
Montmagny ,premier ministre,11,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 17:48:15
Montmagny ,premier ministre,12,Le Peuple Lotbinière,COVID-19 : 70 % de la population régionale a au moins reçu une première dose de vaccin,2021-06-17,16,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93457,2021-07-03 17:48:15
Montmagny ,premier ministre,13,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-07-03 17:48:15
Montmagny ,premier ministre,14,Le Peuple Lotbinière,COVID-19 : seulement deux nouveaux cas découverts en Chaudière-Appalaches,2021-06-24,9,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93484,2021-07-03 17:48:15
Montmagny ,premier ministre,15,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 17:48:15
Montmagny ,premier ministre,16,L'Éclaireur Progrès,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,46,https://www.leclaireurprogres.ca/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-07-03 17:48:16
Montmagny ,premier ministre,17,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-07-03 17:48:16
Montmagny ,premier ministre,18,Le Devoir,COVID-19: les nouveaux assouplissements aux mesures sanitaires en bref,2021-05-04,60,https://www.ledevoir.com/societe/sante/600068/les-nouveaux-assouplissements-aux-mesures-sanitaires-en-bref,2021-07-03 17:48:16
Montmagny ,premier ministre,19,ICI.Radio-Canada.ca,Troisième vague : des commerçants de Montmagny appellent à l'aide | Coronavirus,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787442/montmagny-aide-commerce-finances-soutien-achat-local,2021-07-03 17:48:16
Montmagny ,premier ministre,20,Le Soleil - Groupe Capitales Médias,Le maire de Montmagny emporté par un cancer,2021-01-02,182,https://www.lesoleil.com/actualite/politique/le-maire-de-montmagny-emporte-par-un-cancer-4e14ece8f840c814b9a4097eedd5682f,2021-07-03 17:48:16
Montmagny ,premier ministre,21,Le Devoir,Québec Référendum de 1995: la question qui faisait question,2020-11-23,222,https://www.ledevoir.com/politique/quebec/590251/referendum-de-1995-la-question-qui-faisait-question,2021-07-03 17:48:16
Montmagny ,premier ministre,22,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-03 17:48:17
Montmagny ,premier ministre,23,Le Journal de Montréal,COVID-19: des secteurs encore durement touchés en Chaudière-Appalaches,2020-11-10,235,https://www.journaldemontreal.com/2020/11/10/des-secteurs-encore-durement-touches,2021-07-03 17:48:17
Montmagny ,premier ministre,24,Le Journal de Québec,[PHOTOS] Incident près d'un silo à grain à Montmagny: un homme perd la vie,2020-11-06,239,https://www.journaldequebec.com/2020/11/06/photos-incident-pres-dun-silo-a-grain-a-montmagny-un-homme-en-arret-cardiaque,2021-07-03 17:48:17
Montmagny ,premier ministre,25,Le Journal de Québec,COVID-19 au Québec: plus de liberté... dans 5 jours,2021-05-25,39,https://www.journaldequebec.com/2021/05/25/en-direct-quebec-fait-le-point-sur-la-pandemie-de-covid-19,2021-07-03 17:48:18
Montmagny ,climat,1,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 17:48:52
Montmagny ,climat,2,ICI.Radio-Canada.ca,Le fédéral sommé de retirer le bar rayé du Saint-Laurent des espèces en péril,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798546/bar-raye-saint-laurent-federation-chasseurs-pecheurs-lettre-wilkinson,2021-07-03 17:48:52
Montmagny ,climat,3,Le Soleil - Groupe Capitales Médias,Végétalien en hiver au Québec : pire pour le climat que manger local? Faux,2021-04-02,92,https://www.lesoleil.com/actualite/science/vegetalien-en-hiver-au-quebec--pire-pour-le-climat-que-manger-local-faux-72c7e53adbfadb81dec2f88f88277307,2021-07-03 17:48:53
Montmagny ,climat,4,ICI.Radio-Canada.ca,Accident de travail mortel près d'un silo à grains à Montmagny,2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747728/montmagny-silo-grains-accident-travail,2021-07-03 17:48:53
