Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Coaticook ,accident,1,La Tribune - Groupe Capitales Médias,Collision mortelle à Coaticook | Justice et faits divers | Actualités,2021-01-31,153,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-mortelle-a-coaticook-3f2f45575a4cd47a582588aa0dbad349,2021-07-03 09:00:10
Coaticook ,accident,2,Le Progrès de Coaticook,Elle remporte 1 M$ au Québec Max,2021-06-16,17,https://www.leprogres.net/2021/06/16/elle-remporte-1-m-au-quebec-max/,2021-07-03 09:00:10
Coaticook ,accident,3,Le Progrès de Coaticook,Barnston: un accident force la fermeture complète de la route 141,2021-03-29,96,https://www.leprogres.net/2021/03/29/barnston-un-accident-force-la-fermeture-complete-de-la-route-141/,2021-07-03 09:00:10
Coaticook ,accident,4,TVA Nouvelles,Face-à-face mortel entre un camion de cochons et une voiture en Estrie,2021-03-15,110,https://www.tvanouvelles.ca/2021/03/15/face-a-face-entre-un-camion-de-cochons-et-une-voiture-en-estrie-1,2021-07-03 09:00:11
Coaticook ,accident,5,iHeartRadio,Un accident fait un mort et un blessé grave à Coaticook,2021-02-01,152,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/un-accident-fait-un-mort-et-un-blesse-grave-a-coaticook-1.14488748,2021-07-03 09:00:11
Coaticook ,accident,6,Le Progrès de Coaticook,Sécurité machine : la protection contre les débris,2021-06-16,17,https://www.leprogres.net/2021/06/16/securite-machine-la-protection-contre-les-debris/,2021-07-03 09:00:11
Coaticook ,accident,7,La Tribune - Groupe Capitales Médias,Un travailleur gravement blessé dans une explosion à Coaticook,2021-02-02,151,https://www.latribune.ca/actualites/un-travailleur-gravement-blesse-dans-une-explosion-a-coaticook-0ecb01c38da99b5c5e3756d8ac0d0862,2021-07-03 09:00:11
Coaticook ,accident,8,La Tribune - Groupe Capitales Médias,Accident mortel sur la 147 : la SQ dévoile l'identité de la victime,2021-03-17,108,https://www.latribune.ca/actualites/estrie-et-regions/accident-mortel-sur-la-147--la-sq-devoile-lidentite-de-la-victime-1c9896112f7b43078d4c0c414503d98f,2021-07-03 09:00:11
Coaticook ,accident,9,Le Progrès de Coaticook,Un homme perd la vie après une embardée à Waterville,2021-03-22,103,https://www.leprogres.net/2021/03/22/un-homme-dans-un-etat-critique-apres-une-embardee-a-waterville/,2021-07-03 09:00:12
Coaticook ,accident,10,La Tribune - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,33,https://www.latribune.ca/actualites/estrie-et-regions/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-07-03 09:00:12
Coaticook ,accident,11,La Tribune - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,50,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-03 09:00:12
Coaticook ,accident,12,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-29,65,https://www.latribune.ca/actualites/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-07-03 09:00:13
Coaticook ,accident,13,La Tribune - Groupe Capitales Médias,Explosion à Coaticook: un contaminant résiduel en cause,2021-02-08,145,https://www.latribune.ca/actualites/explosion-a-coaticook-un-contaminant-residuel-en-cause-de03765f4438cce04a7cb58d8f273ce8,2021-07-03 09:00:13
Coaticook ,accident,14,Le Progrès de Coaticook,Délit de fuite sur la 147: le conducteur impliqué dans un accident toujours recherché par les autorités,2021-01-18,166,https://www.leprogres.net/2021/01/18/delit-de-fuite-sur-la-147-le-conducteur-implique-dans-un-accident-toujours-recherche-par-les-autorites/,2021-07-03 09:00:13
Coaticook ,accident,15,La Tribune - Groupe Capitales Médias,Un camion de Coaticook impliqué dans un accident sur la 10,,,https://www.latribune.ca/actualites/estrie-et-regions/un-camion-de-coaticook-implique-dans-un-accident-sur-la-10-de9ba494ada8962fdcae3d785a9b6423,2021-07-03 09:00:14
Coaticook ,accident,16,ICI.Radio-Canada.ca,Un accident sur l'autoroute 10 cause la mort d'un passager de 10 ans,2021-01-18,166,https://ici.radio-canada.ca/nouvelle/1763969/accident-sherbrooke-sortie-route-ceinture,2021-07-03 09:00:14
Coaticook ,accident,17,La Tribune - Groupe Capitales Médias,Deux accidents graves sur les routes de l'Estrie,2021-01-18,166,https://www.latribune.ca/actualites/deux-accidents-graves-sur-les-routes-de-lestrie-c19bdabb7cd2300cbab788bc9144eec2,2021-07-03 09:00:14
Coaticook ,accident,18,La Tribune - Groupe Capitales Médias,Accident sur la route 147 : la SQ recherche le conducteur de la camionnette,2021-01-22,162,https://www.latribune.ca/ma-region/accident-sur-la-route-147--la-sq-recherche-le-conducteur-de-la-camionnette-e988e4335d082b6964898ee4e2cb5bf7,2021-07-03 09:00:14
Coaticook ,accident,19,Le Progrès de Coaticook,Patrick Brodeur réclame plus de respect à l'égard d'une famille endeuillée,2021-02-10,143,https://www.leprogres.net/2021/02/10/patrick-brodeur-reclame-plus-de-respect-a-legard-dune-famille-endeuillee/,2021-07-03 09:00:14
