Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jean-sur-Richelieu ,élection OR campagne,1,Le Canada Français,Andrée Bouchard en forte avance sur Alain Laplante,2021-06-17,16,https://www.canadafrancais.com/2021/06/17/andree-bouchard-en-forte-avance-sur-alain-laplante/,2021-07-03 12:20:33
Saint-Jean-sur-Richelieu ,élection OR campagne,2,La Presse,Manger local | Des fermes où ça brasse,2021-06-26,7,https://www.lapresse.ca/gourmand/alcools/2021-06-26/manger-local/des-fermes-ou-ca-brasse.php,2021-07-03 12:20:33
Saint-Jean-sur-Richelieu ,élection OR campagne,3,Le Journal de Québec,Et les 10 pires routes du Québec sont...,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/et-les-10-pires-routes-du-quebec-sont,2021-07-03 12:20:34
Saint-Jean-sur-Richelieu ,élection OR campagne,4,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-07-03 12:20:34
Saint-Jean-sur-Richelieu ,élection OR campagne,5,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 12:20:34
Saint-Jean-sur-Richelieu ,élection OR campagne,6,Les 2 Rives,Cinq municipalités célébreront la fête na...,2021-06-22,11,https://www.les2rives.com/cinq-municipalites-celebreront-la-fete-nationale-du-quebec/,2021-07-03 12:20:34
Saint-Jean-sur-Richelieu ,élection OR campagne,7,Le Canada Français,Andrée Bouchard et Dave Turcotte devant Alain Laplante,2020-12-03,212,https://www.canadafrancais.com/2020/12/03/andree-bouchard-et-dave-turcotte-devant-alain-laplante/,2021-07-03 12:20:34
Saint-Jean-sur-Richelieu ,élection OR campagne,8,iHeartRadio,ÉLECTIONS 2021: Troisième essai pour Julie Messier à Saint-Jean-sur-Richelieu,2021-01-13,171,https://www.iheartradio.ca/boom/boom-1041/nouvelles/elections-2021-troisieme-essai-pour-julie-messier-a-saint-jean-sur-richelieu-1.14362514,2021-07-03 12:20:34
Saint-Jean-sur-Richelieu ,élection OR campagne,9,iHeartRadio,Andrée Bouchard candidate à la mairie de Saint-Jean en novembre 2021,2020-11-11,234,https://www.iheartradio.ca/boom/boom-1041/nouvelles/andree-bouchard-candidate-a-la-mairie-de-saint-jean-en-novembre-2021-1.13934577,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,10,iHeartRadio,SAINT-JEAN: De nouveaux candidats pour Alain Laplante et Andrée Bouchard,2021-02-18,135,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-jean-de-nouveaux-candidats-pour-alain-laplante-et-andree-bouchard-1.14600723,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,11,Le Canada Français,Campagne de sociofinancement pour une mère de Saint-Jean,2021-02-19,134,https://www.canadafrancais.com/2021/02/19/campagne-de-sociofinancement-pour-une-mere-de-saint-jean/,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,12,La Presse,Le conflit s'envenime à l'hôtel de ville de Saint-Jean-sur-Richelieu,2020-11-24,221,https://www.lapresse.ca/actualites/grand-montreal/2020-11-24/le-conflit-s-envenime-a-l-hotel-de-ville-de-saint-jean-sur-richelieu.php,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,13,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,40,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,14,Grenier aux Nouvelles,TIC TAC TOE Communication signe la campagne de l'équipe du maire Alain Laplante,2021-04-30,64,https://www.grenier.qc.ca/nouvelles/23028/tic-tac-toe-communication-signe-la-campagne-de-lequipe-du-maire-alain-laplante,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,15,CNW Telbec,Vidéotron connectera plus de 5500 nouveaux foyers à Internet haute vitesse en Estrie et en Montérégie,2021-06-14,19,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-5500-nouveaux-foyers-a-internet-haute-vitesse-en-estrie-et-en-monteregie-864019930.html,2021-07-03 12:20:35
Saint-Jean-sur-Richelieu ,élection OR campagne,16,Le Canada Français,Pas de REM à l'intersection des autoroutes 10 et 35,2021-02-11,142,https://www.canadafrancais.com/2021/02/11/pas-de-rem-a-lintersection-des-autoroutes-10-et-35/,2021-07-03 12:20:36
Saint-Jean-sur-Richelieu ,élection OR campagne,17,"98,5 fm",Décès suspect? | Bébé mort trouvé dans une résidence de Saint-Jean-sur-Richelieu,2021-03-17,108,https://www.985fm.ca/nouvelles/faits-divers/379292/bebe-mort-a-saint-jean-sur-richelieu,2021-07-03 12:20:36
Saint-Jean-sur-Richelieu ,élection OR campagne,18,iHeartRadio,POLITIQUE MUNICIPALE: L'Équipe pour Saint-Jean dissoute unanimement,2020-09-23,283,https://www.iheartradio.ca/boom/boom-1041/nouvelles/politique-municipale-l-equipe-pour-saint-jean-dissoute-unanimement-1.13567216,2021-07-03 12:20:36
Saint-Jean-sur-Richelieu ,élection OR campagne,19,Le Canada Français,Les personnes de 65 ans et plus invitées à se faire vacciner,2021-03-19,106,https://www.canadafrancais.com/2021/03/19/les-personnes-de-65-ans-et-plus-invitees-a-se-faire-vacciner/,2021-07-03 12:20:36
Saint-Jean-sur-Richelieu ,élection OR campagne,20,Le Canada Français,Des premières doses de vaccins sans rendez-vous à Saint-Jean,2021-05-31,33,https://www.canadafrancais.com/2021/05/31/dautres-vaccins-offerts-sans-rendez-vous-a-brossard/,2021-07-03 12:20:36
Saint-Jean-sur-Richelieu ,élection OR campagne,21,Grenier aux Nouvelles,Un succès pour la campagne de financement de l'Équipe Alain Laplante,2021-02-11,142,https://www.grenier.qc.ca/nouvelles/22447/un-succes-pour-la-campagne-de-financement-de-lequipe-alain-laplante,2021-07-03 12:20:36
Saint-Jean-sur-Richelieu ,élection OR campagne,22,Le Canada Français,Ils sont 19 603 électeurs à avoir déjà voté dans Saint-Jean,,,https://www.canadafrancais.com/2019/10/20/ils-sont-19-603-electeurs-a-avoir-deja-vote-dans-saint-jean/,2021-07-03 12:20:37
Saint-Jean-sur-Richelieu ,élection OR campagne,23,La Presse,Réseau express métropolitain | La Caisse dit non à un prolongement vers Chambly,2021-02-09,144,https://www.lapresse.ca/actualites/grand-montreal/2021-02-09/reseau-express-metropolitain/la-caisse-dit-non-a-un-prolongement-vers-chambly.php,2021-07-03 12:20:37
Saint-Jean-sur-Richelieu ,élection OR campagne,24,Le Journal de Chambly,COVID-19 : début de la vaccination le 11 mars - Le journal de Chambly,2021-02-24,129,https://www.journaldechambly.com/covid-19-debut-de-la-vaccination-le-11-mars/,2021-07-03 12:20:37
Saint-Jean-sur-Richelieu ,élection OR campagne,25,iHeartRadio,Saint-Jean-sur-Richelieu poursuit 9 partisans du maire pour 540 000 $,2020-11-20,225,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-jean-sur-richelieu-poursuit-9-partisans-du-maire-pour-540-000-1.13993726,2021-07-03 12:20:37
Saint-Jean-sur-Richelieu ,député,1,CIMT-CHAU,Manque de personnel en santé : Fermer les urgences n'est pas la solution selon le député Joël Arseneau,2021-06-30,3,https://cimtchau.ca/nouvelles/manque-de-personnel-en-sante-fermer-les-urgences-nest-pas-la-solution-selon-le-depute-joel-arseneau/,2021-07-03 12:21:12
Saint-Jean-sur-Richelieu ,député,2,Le Soleil - Groupe Capitales Médias,La CAQ punit une députée pour avoir donné au parti d'Éric Duhaime,2021-06-16,17,https://www.lesoleil.com/actualite/politique/la-caq-punit-une-deputee-pour-avoir-donne-au-parti-deric-duhaime-14b059022275ca77ad75befa6539343b,2021-07-03 12:21:12
Saint-Jean-sur-Richelieu ,député,3,CNW Telbec,Fin des travaux de reconstruction du pont Gouin,2021-06-21,12,https://www.newswire.ca/fr/news-releases/fin-des-travaux-de-reconstruction-du-pont-gouin-805655917.html,2021-07-03 12:21:13
Saint-Jean-sur-Richelieu ,député,4,Coup d'Oeil,Tous les foyers auront accès à Internet haute vitesse d'ici septembre 2022,2021-06-29,4,https://www.coupdoeil.info/2021/06/29/tous-les-foyers-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-03 12:21:13
Saint-Jean-sur-Richelieu ,député,5,Le Journal de Montréal,Urgences fermées: le ministre Dubé blâme la période des vacances,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/hopital-de-gatineau--le-plq-et-le-pq-denoncent-le-mutisme-de-dube,2021-07-03 12:21:13
Saint-Jean-sur-Richelieu ,député,6,Sorel-Tracy Magazine,Sécurité nautique : Les députés du Bloc Québécois ont navigué en toute sécurité!,2021-06-29,4,https://soreltracy.com/2021/juin/29j3.html,2021-07-03 12:21:13
Saint-Jean-sur-Richelieu ,député,7,Sorel-Tracy Magazine,Sécurité nautique : Les députés bloquistes se mettent à l'eau pour le Richelieu !,2021-06-16,17,https://www.soreltracy.com/2021/juin/16j.html,2021-07-03 12:21:13
