Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Thetford Mines ,élection OR campagne,1,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,22,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-03 14:24:05
Thetford Mines ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Davantage de sans rendez-vous pour le devancement des deuxièmes doses,2021-06-09,24,https://www.lesoleil.com/actualite/la-capitale/davantage-de-sans-rendez-vous-pour-le-devancement-des-deuxiemes-doses-96a7893c3f3369b45a949eeabaed57ad,2021-07-03 14:24:05
Thetford Mines ,élection OR campagne,3,Mon Thetford,Défi têtes rasées Leucan de Thetford Mines à l'extérieur ce dimanche Accueil,2021-06-09,24,https://monthetford.com/defi-tetes-rasees-leucan-de-thetford-mines-a-lexterieur-ce-dimanche/,2021-07-03 14:24:06
Thetford Mines ,élection OR campagne,4,La Nouvelle Union,Une expédition de 250 km à vélo,2021-06-28,5,https://www.lanouvelle.net/2021/06/28/une-expedition-de-250-km-a-velo/,2021-07-03 14:24:06
Thetford Mines ,élection OR campagne,5,Courrier Frontenac,Actualités Une expédition de 250 km à vélo dans la région de Thetford,2021-06-28,5,https://www.courrierfrontenac.qc.ca/2021/06/28/une-expedition-de-250-km-a-velo-dans-la-region-de-thetford/,2021-07-03 14:24:06
Thetford Mines ,élection OR campagne,6,La Tribune - Groupe Capitales Médias,Les Cougars de retour sur le terrain dès le 8 août,2021-07-03,0,https://www.latribune.ca/sports/les-cougars-de-retour-sur-le-terrain-des-le-8-aout-fa5b2233e69b40d6a959762ec1df1645,2021-07-03 14:24:06
Thetford Mines ,élection OR campagne,7,La Presse,"Quincy Guerrier, de Syracuse à l'Oregon",2021-06-25,8,https://www.lapresse.ca/sports/basketball/2021-06-25/quincy-guerrier-de-syracuse-a-l-oregon.php,2021-07-03 14:24:06
Thetford Mines ,élection OR campagne,8,Courrier Frontenac,COVID-19 Vaccination : le site de Thetford Mines prêt à accueillir les gens,2021-02-25,128,https://www.courrierfrontenac.qc.ca/2021/02/25/vaccination-le-site-de-thetford-mines-pret-a-accueillir-les-gens/,2021-07-03 14:24:07
Thetford Mines ,élection OR campagne,9,EnBeauce.com,Don de 5 000 $ pour la réadaptation en déficience physique dans la région,2021-06-23,10,https://www.enbeauce.com/actualites/societe/430016/don-de-5-000-$-pour-la-readaptation-en-deficience-physique-dans-la-region,2021-07-03 14:24:07
Thetford Mines ,élection OR campagne,10,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 14:24:07
Thetford Mines ,élection OR campagne,11,Le journal de Lévis,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80957,2021-07-03 14:24:07
Thetford Mines ,élection OR campagne,12,Le journal de Lévis,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80853,2021-07-03 14:24:07
Thetford Mines ,élection OR campagne,13,Le Peuple Lotbinière,COVID-19 : retour à la normale en Chaudière-Appalaches,2021-06-18,15,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93460,2021-07-03 14:24:08
Thetford Mines ,élection OR campagne,14,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 14:24:08
Thetford Mines ,élection OR campagne,15,Courrier Frontenac,Québec annonce son calendrier de devancement des deuxièmes doses,2021-06-03,30,https://www.courrierfrontenac.qc.ca/2021/06/03/quebec-annonce-son-calendrier-de-devancement-des-deuxiemes-doses/,2021-07-03 14:24:08
Thetford Mines ,élection OR campagne,16,Courrier Frontenac,Défi têtes rasées : la 13e édition lancée à Thetford Mines,2021-02-24,129,https://www.courrierfrontenac.qc.ca/2021/02/24/defi-tetes-rasees-13e-edition-lancee-a-thetford-mines/,2021-07-03 14:24:08
Thetford Mines ,élection OR campagne,17,Courrier Frontenac,Levée des mesures spéciales d'urgence dans la MRC des Appalaches,2021-05-04,60,https://www.courrierfrontenac.qc.ca/2021/05/04/levee-des-mesures-speciales-durgence-dans-la-mrc-des-appalaches/,2021-07-03 14:24:08
Thetford Mines ,élection OR campagne,18,Mon Thetford,Plusieurs pharmacies de la région de Thetford adhèrent à la campagne de vaccination,2021-04-21,73,https://monthetford.com/plusieurs-pharmacies-de-la-region-de-thetford-adherent-a-la-campagne-de-vaccination/,2021-07-03 14:24:08
Thetford Mines ,élection OR campagne,19,Courrier Frontenac,Réalité policière : le comité consultatif préconise un transfert vers la SQ pour Thetford,2021-05-25,39,https://www.courrierfrontenac.qc.ca/2021/05/25/realite-policiere-le-comite-consultatif-preconise-un-transfert-vers-la-sq-pour-thetford/,2021-07-03 14:24:09
Thetford Mines ,élection OR campagne,20,Courrier Frontenac,16 nouveaux logements sociaux seront construits à Thetford Mines,2021-01-28,156,https://www.courrierfrontenac.qc.ca/2021/01/28/16-nouveaux-logements-sociaux-seront-construits-a-thetford-mines/,2021-07-03 14:24:09
Thetford Mines ,élection OR campagne,21,Courrier Frontenac,Perquisition de la GRC en matière de stupéfiants à Thetford Mines,2021-04-16,78,https://www.courrierfrontenac.qc.ca/2021/04/16/perquisition-de-la-grc-en-matiere-de-stupefiants-a-thetford-mines/,2021-07-03 14:24:09
Thetford Mines ,élection OR campagne,22,Le Devoir,"De la Colombie à Thetford Mines, une école de danse à la fois",2021-02-19,134,https://www.ledevoir.com/societe/595534/de-la-colombie-a-thetford-mines-une-ecole-de-danse-a-la-fois,2021-07-03 14:24:09
Thetford Mines ,élection OR campagne,23,Le Soleil - Groupe Capitales Médias,Deux ados arrêtés pour le saccage d'un restaurant à Thetford Mines,2021-04-07,87,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-ados-arretes-pour-le-saccage-dun-restaurant-a-thetford-mines-d4eaf7605679bcfecf091df696a0a80b,2021-07-03 14:24:10
Thetford Mines ,élection OR campagne,24,Courrier Frontenac,Yves Bergeron ne sollicitera pas de nouveau mandat,2021-04-21,73,https://www.courrierfrontenac.qc.ca/2021/04/21/yves-bergeron-ne-sollicitera-pas-de-nouveau-mandat/,2021-07-03 14:24:10
Thetford Mines ,élection OR campagne,25,Le Journal de Québec,AstraZeneca: déjà du sans rendez-vous pour les 2e doses à Québec et Lévis,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/astrazeneca-deja-du-sans-rendez-vous-pour-les-2e-doses-a-quebec-et-levis,2021-07-03 14:24:10
Thetford Mines ,député,1,Mon Thetford,Ouvrage sur l'histoire de la famille de Jos Roberge,2021-06-30,3,https://monthetford.com/ouvrage-sur-lhistoire-de-la-famille-de-jos-roberge/,2021-07-03 14:24:44
Thetford Mines ,député,2,Courrier Frontenac,Un ouvrage sur l'histoire de la famille de Jos Roberge,2021-06-11,22,https://www.courrierfrontenac.qc.ca/2021/06/11/un-ouvrage-sur-lhistoire-de-la-famille-de-jos-roberge/,2021-07-03 14:24:44
Thetford Mines ,député,3,La Nouvelle Union,L'abbé Magella Marcoux reçoit la médaille de l'Assemblée nationale,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/labbe-magella-marcoux-recoit-la-medaille-de-lassemblee-nationale/,2021-07-03 14:24:44
Thetford Mines ,député,4,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,22,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-03 14:24:44
Thetford Mines ,député,5,EnBeauce.com,"Le vaccin m'a évité l'hospitalisation, assure le député Luc Provençal",2021-06-17,16,https://www.enbeauce.com/actualites/politique/429449/le-vaccin-ma-evite-lhospitalisation-assure-le-depute-luc-provencal,2021-07-03 14:24:44
Thetford Mines ,député,6,Beauce-Média,Luc Provençal dresse un bilan positif,2021-06-15,18,https://www.beaucemedia.ca/2021/06/15/luc-provencal-dresse-un-bilan-positif/,2021-07-03 14:24:45
Thetford Mines ,député,7,Courrier Frontenac,Isabelle Lecours s'attend à une tournure positive pour certains dossiers régionaux en 2021,2021-02-11,142,https://www.courrierfrontenac.qc.ca/2021/02/11/isabelle-lecours-sattend-a-une-tournure-positive-pour-certains-dossiers-regionaux-en-2021/,2021-07-03 14:24:45
Thetford Mines ,député,8,L'Éclaireur Progrès,Beauce en zone rouge : les députés Poulin et Provençal s'en remettent à la Santé publique,2020-10-07,269,https://www.leclaireurprogres.ca/beauce-en-zone-rouge-les-deputes-poulin-et-provencal-sen-remettent-a-la-sante-publique/,2021-07-03 14:24:45
Thetford Mines ,député,9,Courrier Frontenac,Délais d'immigration : des millions de dollars qui s'envolent,2021-05-22,42,https://www.courrierfrontenac.qc.ca/2021/05/22/delais-dimmigration-des-millions-de-dollars-qui-senvolent/,2021-07-03 14:24:45
Thetford Mines ,député,10,Courrier Frontenac,André Lamontagne devient ministre responsable de la région de la Chaudière-Appalaches,2021-05-06,58,https://www.courrierfrontenac.qc.ca/2021/05/06/andre-lamontagne-devient-ministre-responsable-de-la-region-de-la-chaudiere-appalaches/,2021-07-03 14:24:46
Thetford Mines ,député,11,Courrier Frontenac,Isabelle Lecours devient adjointe parlementaire de Geneviève Guilbault,2021-04-08,86,https://www.courrierfrontenac.qc.ca/2021/04/08/isabelle-lecours-devient-adjointe-parlementaire-de-genevieve-guilbault/,2021-07-03 14:24:46
Thetford Mines ,député,12,Le Journal de Montréal,Le libéral Pierre Arcand en vacances dans les Antilles,2020-12-29,186,https://www.journaldemontreal.com/2020/12/29/voyages-dans-le-sud-le-depute-liberal-pierre-arcand-est-a-la-barbade,2021-07-03 14:24:46
Thetford Mines ,député,13,Courrier Frontenac,L'un des plus jeunes élus aux États-Unis a des racines thetfordoises,2020-11-06,239,https://www.courrierfrontenac.qc.ca/2020/11/06/lun-des-plus-jeunes-elus-aux-etats-unis-a-des-racines-thetfordoises/,2021-07-03 14:24:46
Thetford Mines ,député,14,Le Journal de Montréal,Député nu en période de questions: pas de sanction pour le député du Bloc,2021-04-26,68,https://www.journaldemontreal.com/2021/04/26/depute-nu--pas-de-sanction-pour-le-fautif-1,2021-07-03 14:24:46
Thetford Mines ,député,15,Le Journal de Québec,Vidéo compromettante: quel avenir pour le député Denis Tardif?,2020-12-18,197,https://www.journaldequebec.com/2020/12/18/video-compromettante-quel-avenir-pour-le-depute-denis-tardif,2021-07-03 14:24:47
Thetford Mines ,député,16,La Nouvelle Union,Luc Berthold salue la carrière exceptionnelle du grand Michel Louvain,2021-04-15,79,https://www.lanouvelle.net/2021/04/15/luc-berthold-salue-la-carriere-exceptionnelle-du-grand-michel-louvain/,2021-07-03 14:24:47
Thetford Mines ,député,17,Le Soleil - Groupe Capitales Médias,Perquisition de la GRC pour un possible laboratoire clandestin de drogues à Thetford Mines,2021-04-16,78,https://www.lesoleil.com/actualite/justice-et-faits-divers/perquisition-de-la-grc-pour-un-possible-laboratoire-clandestin-de-drogues-a-thetford-mines-28bc9dbc67577b4324dcc397c54fd6b8,2021-07-03 14:24:47
Thetford Mines ,député,18,Radio-Canada.ca,"COVID-19 : la Beauce a été laissée pour compte, selon des maires | Coronavirus",2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787641/beauce-manque-ressources-depistage-manque-ecoute-gouvernement,2021-07-03 14:24:47
Thetford Mines ,député,19,Courrier Frontenac,Un dernier Rendez-vous jeunesse engagée le mercredi 16 juin,2021-05-30,34,https://www.courrierfrontenac.qc.ca/2021/05/30/un-dernier-rendez-vous-jeunesse-engagee-le-mercredi-16-juin/,2021-07-03 14:24:47
Thetford Mines ,député,20,Courrier Frontenac,Luc Berthold : présent pour les citoyens de Mégantic-L'Érable,2021-03-31,94,https://www.courrierfrontenac.qc.ca/2021/03/31/luc-berthold-present-pour-les-citoyens-de-megantic-lerable/,2021-07-03 14:24:47
Thetford Mines ,député,21,Le Journal de Montréal,Des dizaines de millions pour brancher l'Outaouais à internet,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/des-dizaines-de-millions-pour-brancher-loutaouais-a-internet,2021-07-03 14:24:48
Thetford Mines ,député,22,Le Journal de Montréal,L'ex-députée Suzanne Tremblay est décédée,2020-09-26,280,https://www.journaldemontreal.com/2020/09/26/lex-deputee-suzanne-tremblay-est-decedee-1,2021-07-03 14:24:48
Thetford Mines ,député,23,Le Journal de Montréal,Deux députés fédéraux libéraux écopent pour des voyages,2021-01-03,181,https://www.journaldemontreal.com/2021/01/03/deux-deputes-federaux-liberaux-ecopent-pour-des-voyages-1,2021-07-03 14:24:48
Thetford Mines ,député,24,Le Journal de Montréal,Un député exclu du caucus libéral en raison d'accusations «dangereuses»,2021-01-25,159,https://www.journaldemontreal.com/2021/01/25/un-depute-exclu-du-caucus-liberal-en-raison-daccusations-dangereuses-1,2021-07-03 14:24:49
Thetford Mines ,député,25,Le Journal de Québec,Accident mortel à Thetford Mines: une juge devra trancher sur l'utilisation du cellulaire,2020-11-25,220,https://www.journaldequebec.com/2020/11/25/accident-mortel-a-thetford-mines-une-juge-devra-trancher-sur-lutilisation-du-cellulaire,2021-07-03 14:24:49
Thetford Mines ,arme à feu,1,Courrier Frontenac,Il tente de se sauver lors de son arrestation,2021-06-15,18,https://www.courrierfrontenac.qc.ca/2021/06/15/il-tente-de-se-sauver-lors-de-son-arrestation/,2021-07-03 14:24:56
Thetford Mines ,arme à feu,2,CNW Telbec,"Le DPCP annonce qu'il ne portera pas d'accusation dans le dossier de l'enquête indépendante instituée à la suite de l'événement survenu le 1er juillet 2020 à Thetford Mines, lors duquel un homme est décédé",2021-06-21,12,https://www.newswire.ca/fr/news-releases/le-dpcp-annonce-qu-il-ne-portera-pas-d-accusation-dans-le-dossier-de-l-enquete-independante-instituee-a-la-suite-de-l-evenement-survenu-le-1er-juillet-2020-a-thetford-mines-lors-duquel-un-homme-est-decede-848997246.html,2021-07-03 14:24:56
Thetford Mines ,arme à feu,3,Mon Thetford,Intervention policière du 1er juillet 2020; pas d'accusation du DPCP,2021-06-21,12,https://monthetford.com/intervention-policiere-du-1er-juillet-2020-pas-daccusation-du-dpcp/,2021-07-03 14:24:56
Thetford Mines ,arme à feu,4,Le Journal de Montréal,249 pistolets saisis: un conseiller financier lourdement armé arrêté,2021-03-10,115,https://www.journaldemontreal.com/2021/03/10/conseiller-financier-lourdement-arme,2021-07-03 14:24:56
Thetford Mines ,arme à feu,5,Courrier Frontenac,Intervention policière terminée sur la rue Jacques,2020-12-01,214,https://www.courrierfrontenac.qc.ca/2020/12/01/intervention-policiere-terminee-sur-la-rue-jacques-thetford/,2021-07-03 14:24:56
Thetford Mines ,arme à feu,6,TVA Nouvelles,Jeune tué près de Minneapolis: la policière a confondu son arme à feu avec son Taser,2021-04-12,82,https://www.tvanouvelles.ca/2021/04/12/jeune-tue-pres-de-minneapolis-la-policiere-a-confondu-son-arme-a-feu-avec-son-taser,2021-07-03 14:24:57
Thetford Mines ,arme à feu,7,La Presse,Thetford Mines | La GRC perquisitionne un laboratoire de drogues « clandestin »,2021-04-16,78,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-16/thetford-mines/la-grc-perquisitionne-un-laboratoire-de-drogues-clandestin.php,2021-07-03 14:24:57
