Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Pocatière ,élection OR campagne,1,Radio-Canada.ca,Pascal Bérubé quittera les fonctions de chef parlementaire du Parti québécois,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805766/politique-quebec-pascal-berube-chef-parlementaire-quitte-ete,2021-07-03 09:37:46
La Pocatière ,élection OR campagne,2,Info Dimanche,Une première opération de vaccination mobile au Bas-Saint-Laurent | infodimanche.com,2021-06-23,10,https://www.infodimanche.com/actualites/actualite/430068/une-premiere-operation-de-vaccination-mobile-au-bas-saint-laurent,2021-07-03 09:37:47
La Pocatière ,élection OR campagne,3,LeLézard.com,"GardaWorld participe à la campagne de vaccination mobile dans la région du Bas-Saint-Laurent, du 23 juin au 2 juillet",2021-06-23,10,https://www.lelezard.com/communique-19870151.html,2021-07-03 09:37:47
La Pocatière ,élection OR campagne,4,Le Placoteux,Éditorial : La réhabilitation de Marie-Eve Proulx - Journal Le Placoteux,2021-07-01,2,https://leplacoteux.com/editorial-la-rehabilitation-de-marie-eve-proulx/,2021-07-03 09:37:47
La Pocatière ,élection OR campagne,5,Sorel-Tracy Magazine,Sorel-Tracy entre fleuve et rivière,2021-06-23,10,https://www.soreltracy.com/2021/juin/23j.html,2021-07-03 09:37:47
La Pocatière ,élection OR campagne,6,ICI.Radio-Canada.ca,De nombreux maires du Kamouraska partiront à la fin de leur mandat,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800458/elections-municipales-kamouraska-maires-departs-2021-novembre-remi-trudel,2021-07-03 09:37:48
La Pocatière ,élection OR campagne,7,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-07-03 09:37:48
La Pocatière ,élection OR campagne,8,Le Placoteux,Les Cégeps de régions ne veulent pas être oubliés - Journal Le Placoteux,2021-06-24,9,https://leplacoteux.com/les-cegeps-de-regions-ne-veulent-pas-etre-oublies/,2021-07-03 09:37:48
La Pocatière ,élection OR campagne,9,ICI.Radio-Canada.ca,Le milieu se mobilise pour relancer le projet de parc national au Lac Walker,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1798638/port-cartier-sepaq-parc-national-cote-nord,2021-07-03 09:37:48
La Pocatière ,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Sylvain Hudon ne briguera pas un quatrième mandat à la mairie de La Pocatière,2021-06-02,31,https://www.lesoleil.com/actualite/en-region/sylvain-hudon-ne-briguera-pas-un-quatrieme-mandat-a-la-mairie-de-la-pocatiere-9b04c02a3dd49d463754a5f397b5f41e,2021-07-03 09:37:48
La Pocatière ,élection OR campagne,11,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,15,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-03 09:37:49
La Pocatière ,élection OR campagne,12,ICI.Radio-Canada.ca,Un nouvel espoir pour l'usine de La Pocatière,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792271/tramway-toronto-hamilton-usines-alstom-lapocatiere-thunderbay,2021-07-03 09:37:49
La Pocatière ,élection OR campagne,13,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-03 09:37:49
La Pocatière ,élection OR campagne,14,ICI.Radio-Canada.ca,Un nouveau terrain de baseball pour La Pocatière...grâce aux Blue Jays de Toronto!,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791565/pocatiere-terrain-baseball-blue-jays-toronto,2021-07-03 09:37:49
La Pocatière ,élection OR campagne,15,Radio-Canada.ca,Un vol en sol mexicain entraîne une centaine de mises à pied chez Alstom à La Pocatière,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781938/alstom-bombardier-stm-lapocatiere-azur-emploi-vol,2021-07-03 09:37:49
