Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mirabel ,accident,1,Le Journal de Montréal,[IMAGES] Mirabel: un poids lourd percute un viaduc avec son chargement,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/images-mirabel-un-poids-lourd-percute-un-viaduc-avec-son-chargement,2021-07-03 16:18:58
Mirabel ,accident,2,Le Journal de Montréal,Décès d'un motocycliste au circuit ICAR de Mirabel,2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/deces-dun-motocycliste-au-circuit-icar-de-mirabel-1,2021-07-03 16:18:59
Mirabel ,accident,3,Moto Journal,Le circuit ICAR ferme ses portes à la moto – Moto Journal,2021-06-21,12,https://www.motojournalweb.com/2021/06/21/le-circuit-icar-ferme-ses-portes-a-la-moto/,2021-07-03 16:18:59
Mirabel ,accident,4,LaDepeche.fr,Lot : un jeune de 17 ans blessé à vélo,2021-06-21,12,https://www.ladepeche.fr/2021/06/21/lot-un-jeune-de-17-ans-a-scooter-grievement-blesse-9621318.php,2021-07-03 16:18:59
Mirabel ,accident,5,Le Soleil - Groupe Capitales Médias,Accident majeur à Mirabel: un conducteur est dans un état critique,2021-03-30,95,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/accident-majeur-a-mirabel-un-conducteur-est-dans-un-etat-critique-c46d9b8c2005d44c805b44157bc77964,2021-07-03 16:19:00
Mirabel ,accident,6,TVA Nouvelles,Accident mortel sur l'autoroute 15 à Mirabel,2020-12-30,185,https://www.tvanouvelles.ca/2020/12/30/accident-mortel-sur-lautoroute-15-a-mirabel,2021-07-03 16:19:00
Mirabel ,accident,7,Le Journal de Montréal,Un mort et 4 blessés lors d'une collision mortelle sur l'autoroute 50 à Mirabel,2020-10-02,274,https://www.journaldemontreal.com/2020/10/02/un-mort-et-4-blesses-lors-dune-collision-mortelle-sur-lautoroute-50-a-mirabel-1,2021-07-03 16:19:00
Mirabel ,accident,8,Le Journal de Montréal,Mirabel: un automobiliste meurt dans une violente sortie de route,2021-05-13,51,https://www.journaldemontreal.com/2021/05/13/mirabel-un-automobiliste-meurt-dans-une-violente-sortie-de-route,2021-07-03 16:19:00
Mirabel ,accident,9,Journal Accès,Trottoir à Sainte-Adèle - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/trottoir-a-sainte-adele/,2021-07-03 16:19:00
Mirabel ,accident,10,TopoLocal,La route 158 fermée deux heures après un accident,,,https://www.topolocal.ca/2020/03/09/la-route-158-fermee-deux-heures-apres-un-accident/,2021-07-03 16:19:01
Mirabel ,accident,11,TVA Nouvelles,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,57,https://www.tvanouvelles.ca/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt-1,2021-07-03 16:19:01
Mirabel ,accident,12,Lapresse,Accident mortel à Mirabel | La Presse,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201902/21/01-5215637-accident-mortel-a-mirabel.php,2021-07-03 16:19:01
Mirabel ,accident,13,TVA Nouvelles,Rivière-Rouge : trois personnes impliquées dans un accident de la route,2021-04-28,66,https://www.tvanouvelles.ca/2021/04/28/la-vie-dune-enfant-menacee-apres-un-capotage-a-riviere-rouge-1,2021-07-03 16:19:01
Mirabel ,accident,14,TVA Nouvelles,Accident majeur sur le Plateau: un cycliste tué sur le coup et un conducteur entre la vie et la mort,2021-04-08,86,https://www.tvanouvelles.ca/2021/04/08/accident-majeur-sur-le-plateau-cycliste-tue-sur-le-coup-et-un-conducteur-entre-la-vie-et-la-mort-1,2021-07-03 16:19:01
Mirabel ,accident,15,Le Journal de Québec,Bilan routier: un des temps des Fêtes les moins meurtriers,2021-01-04,180,https://www.journaldequebec.com/2021/01/04/un-des-temps-des-fetes-les-moins-meurtriers,2021-07-03 16:19:02
Mirabel ,accident,16,France Bleu,Drôme : un homme de 45 ans meurt dans un accident de voiture à Mirabel-aux-Baronnies,2020-08-29,308,https://www.francebleu.fr/infos/faits-divers-justice/drome-un-homme-de-45-ans-meurt-dans-un-accident-de-voiture-a-mirabel-aux-baronnies-1598678121,2021-07-03 16:19:02
Mirabel ,accident,17,TVA Nouvelles,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,52,https://www.tvanouvelles.ca/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique-1,2021-07-03 16:19:02
Mirabel ,accident,18,Le Droit - Groupe Capitales Médias,Autre décès sur la 50: la thèse du geste volontaire étudiée,2020-12-28,187,https://www.ledroit.com/actualites/justice-et-faits-divers/autre-deces-sur-la-50-la-these-du-geste-volontaire-etudiee-8f1944e9f4e169cb1a6906ff4ee75672,2021-07-03 16:19:02
Mirabel ,accident,19,Zone911,Incendie majeur dans un immeuble à condos de Mirabel,2021-01-28,156,https://zone911.com/incendies/30364-incendie-majeur-dans-un-immeuble-a-condos-de-mirabel,2021-07-03 16:19:02
Mirabel ,accident,20,Le Journal de Montréal,Mirabel: 72 constats d'infraction routière remis lors d'une opération,2021-04-18,76,https://www.journaldemontreal.com/2021/04/18/mirabel-72-constats-dinfractions-routiers-remis-lors-dune-operation,2021-07-03 16:19:03
Mirabel ,accident,21,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,303,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-07-03 16:19:03
Mirabel ,accident,22,TVA Nouvelles,Montréal: un autre motocycliste perd la vie,2021-05-20,44,https://www.tvanouvelles.ca/2021/05/20/un-autre-grave-accident-de-moto-a-montreal-1,2021-07-03 16:19:03
Mirabel ,accident,23,TVA Nouvelles,Un cinquième accident de moto en une semaine,2021-04-10,84,https://www.tvanouvelles.ca/2021/04/10/un-cinquieme-accident-de-moto-en-une-semaine,2021-07-03 16:19:03
Mirabel ,accident,24,L’actualité,Un mort et quatre blessés dans un accident sur l'autoroute 50 à Mirabel,2020-10-02,274,https://lactualite.com/actualites/un-mort-et-quatre-blesses-dans-un-accident-sur-lautoroute-50-a-mirabel/,2021-07-03 16:19:03
Mirabel ,accident,25,TVA Nouvelles,Un blessé grave dans un accident à Mirabel,,,https://www.tvanouvelles.ca/2017/05/26/un-blesse-grave-dans-un-accident-a-mirabel,2021-07-03 16:19:04
Mirabel ,décès OR mort,1,Le Journal de Montréal,Décès d'un motocycliste au circuit ICAR de Mirabel,2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/deces-dun-motocycliste-au-circuit-icar-de-mirabel-1,2021-07-03 16:19:38
Mirabel ,décès OR mort,2,NecrologieCanada,Naud Stephane 19672021,2021-07-02,1,https://necrocanada.com/deces-2021/naud-stephane-19672021/,2021-07-03 16:19:38
Mirabel ,décès OR mort,3,NecrologieCanada,MAINVILLE nee BRUNET Therese 19222021,2021-07-02,1,https://necrocanada.com/deces-2021/mainville-nee-brunet-therese-19222021/,2021-07-03 16:19:38
Mirabel ,décès OR mort,4,NecrologieCanada,BOURGEOIS Jacques 19462021,2021-06-03,30,https://necrocanada.com/deces-2021/bourgeois-jacques-19462021/,2021-07-03 16:19:38
Mirabel ,décès OR mort,5,NecrologieCanada,FRANCO MONTESI 2021,2021-06-29,4,https://necrocanada.com/deces-2021/franco-montesi-2021/,2021-07-03 16:19:38
Mirabel ,décès OR mort,6,NecrologieCanada,BRIDEAU Pierre 19682021,2021-06-26,7,https://necrocanada.com/deces-2021/brideau-pierre-19682021/,2021-07-03 16:19:39
Mirabel ,décès OR mort,7,NecrologieCanada,Morneau Leopold 1930-2020,2021-06-25,8,https://necrocanada.com/deces-2021/morneau-leopold-1930-2020/,2021-07-03 16:19:39
Mirabel ,décès OR mort,8,Nord Info et Voix des Mille-Iles,Le virus s'essouffle,2021-06-08,25,https://www.nordinfo.com/actualites/le-virus-sessouffle/,2021-07-03 16:19:39
Mirabel ,décès OR mort,9,Le Journal de Montréal,Un mort et 4 blessés lors d'une collision mortelle sur l'autoroute 50 à Mirabel,2020-10-02,274,https://www.journaldemontreal.com/2020/10/02/un-mort-et-4-blesses-lors-dune-collision-mortelle-sur-lautoroute-50-a-mirabel-1,2021-07-03 16:19:39
Mirabel ,décès OR mort,10,Le Journal de Montréal,Mirabel: embardée mortelle sur l'autoroute 15 | JDM,2020-12-30,185,https://www.journaldemontreal.com/2020/12/30/mirabel-embardee-mortelle-sur-lautoroute-15,2021-07-03 16:19:39
Mirabel ,décès OR mort,11,La Presse,Autoroute 50 | Un blessé grave après un accident majeur à Mirabel,2021-03-29,96,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-29/autoroute-50/un-blesse-grave-apres-un-accident-majeur-a-mirabel.php,2021-07-03 16:19:39
Mirabel ,décès OR mort,12,Le Journal de Montréal,Un passionné de moteur meurt sur la route,2020-10-06,270,https://www.journaldemontreal.com/2020/10/06/deces-dun-fan-de-vitesse-et-de-contraventions,2021-07-03 16:19:40
Mirabel ,décès OR mort,13,Le Journal de Montréal,ST-JACQUES CARDINAL Marielle,2021-05-05,59,https://www.journaldemontreal.com/2021/05/05/ada9e3928a/st-jacques-cardinal--marielle,2021-07-03 16:19:40
Mirabel ,décès OR mort,14,Le Journal de Montréal,Subvention salariale: Mirabel au sommet du palmarès des villes,2021-04-06,88,https://www.journaldemontreal.com/2021/04/06/mirabel-au-sommet-du-palmares-des-villes,2021-07-03 16:19:40
