Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Adèle ,élection OR campagne,1,Journal Accès,En route vers les élections municipales - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/en-route-vers-les-elections-municipales-2/,2021-07-03 12:31:43
Sainte-Adèle ,élection OR campagne,2,Journal Accès,Sainte-Adèle en bref - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/sainte-adele-en-bref-6/,2021-07-03 12:31:43
Sainte-Adèle ,élection OR campagne,3,Journal Accès,Les nouvelles de nos sentiers - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/les-nouvelles-de-nos-sentiers-16/,2021-07-03 12:31:44
Sainte-Adèle ,élection OR campagne,4,Le Journal de Québec,Sainte-Adèle: impressionnant domaine privé à vendre,2021-03-16,109,https://www.journaldequebec.com/2021/03/16/sainte-adele-impressionnant-domaine-prive-a-vendre,2021-07-03 12:31:44
Sainte-Adèle ,élection OR campagne,5,Journal Accès,Nadine Brière quitte la mairie pour mieux revenir - Accès Laurentides,2021-06-01,32,https://www.journalacces.ca/nadine-briere-quitte-pour-mieux-revenir/,2021-07-03 12:31:44
Sainte-Adèle ,élection OR campagne,6,Journal Accès,Saint-Sauveur : Possible campagne pour Luc Leblanc - Accès Laurentides,2021-02-02,151,https://www.journalacces.ca/elections-municipales-2021/,2021-07-03 12:31:44
Sainte-Adèle ,élection OR campagne,7,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-03 12:31:44
Sainte-Adèle ,élection OR campagne,8,Imaz Press Réunion,"[LIVE] Jour de vote : Département : réélu président, Cyrille Melchior appelle à une ""véritable passerelle"" avec la Région",2021-07-01,2,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/01/departementales-live-election-president-e,137475.html",2021-07-03 12:31:45
Sainte-Adèle ,élection OR campagne,9,Journal Accès,MRC des Pays-d'en-Haut : Un fonctionnaire de l'ONU songe à la préfecture - Accès Laurentides,2021-02-02,151,https://www.journalacces.ca/mrc-des-pays-den-haut-un-fonctionnaire-de-lonu-songe-a-la-prefecture/,2021-07-03 12:31:45
Sainte-Adèle ,élection OR campagne,10,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,137,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-03 12:31:45
Sainte-Adèle ,élection OR campagne,11,La Presse,Sainte-Adèle limite l'accès à ses sentiers,2021-01-14,170,https://www.lapresse.ca/voyage/quebec-et-canada/2021-01-14/sainte-adele-limite-l-acces-a-ses-sentiers.php,2021-07-03 12:31:45
Sainte-Adèle ,élection OR campagne,12,Le Journal de Québec,[EN IMAGES] Stéphane Rousseau vend sa maison de Sainte-Adèle pour 2 550 000$,2020-08-12,325,https://www.journaldequebec.com/2020/08/12/stephane-rousseau-vend-sa-maison-de-sainte-adele-pour-2-550-000,2021-07-03 12:31:45
