Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Magog ,élection OR campagne,1,Le Reflet du Lac,Mairie de Magog: Nathalie Pelletier démarre sa campagne avec une tournée estivale,2021-06-29,4,https://www.lerefletdulac.com/2021/06/29/mairie-de-magog-nathalie-pelletier-demarre-sa-campagne-avec-une-tournee-estivale/,2021-07-03 17:01:26
Magog ,élection OR campagne,2,Le Reflet du Lac,Élections municipales 2021: le Magogois Gérard Verschaeve plonge dans le district 7,2021-07-03,0,https://www.lerefletdulac.com/2021/07/03/elections-municipales-2021-le-magogois-gerard-verschaeve-plonge-dans-le-district-7/,2021-07-03 17:01:26
Magog ,élection OR campagne,3,Le Reflet du Lac,Magog: les Chevaliers de Colomb s'engagent à remplacer la croix des «Quatre Fourches»,2021-06-06,27,https://www.lerefletdulac.com/2021/06/06/magog-les-chevaliers-de-colomb-sengagent-a-remplacer-la-croix-des-quatre-fourches/,2021-07-03 17:01:26
Magog ,élection OR campagne,4,La Tribune - Groupe Capitales Médias,La campagne « Les 12 Travaux Fantastiques » avance à grands pas,2021-06-17,16,https://www.latribune.ca/ma-region/la-campagne--les-12-travaux-fantastiques--avance-a-grands-pas-b2b3c5cd86f7233aa5ba106788941bb5,2021-07-03 17:01:26
Magog ,élection OR campagne,5,Le Reflet du Lac,Paroisse Saint-Jean-Bosco de Magog: l'église risquait la fermeture sans l'ajout de détecteurs de fumée,2021-06-11,22,https://www.lerefletdulac.com/2021/06/11/paroisse-saint-jean-bosco-de-magog-leglise-risquait-la-fermeture-sans-lajout-de-detecteurs-de-fumee/,2021-07-03 17:01:27
Magog ,élection OR campagne,6,Le Journal de Montréal,Vaccination des 18-39 ans en Estrie: «Soyez un petit peu plus orgueilleux les jeunes»,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/vaccination-des-18-39-ans-en-estrie-soyez-un-petit-peu-plus-orgueilleux-les-jeunes-1,2021-07-03 17:01:27
Magog ,élection OR campagne,7,Le Reflet du Lac,Don de 30 000 $ de la Fondation Famille Lamarre,2021-06-23,10,https://www.lerefletdulac.com/2021/06/23/don-de-30-000-de-la-fondation-famille-lamarre/,2021-07-03 17:01:27
Magog ,élection OR campagne,8,Le Reflet du Lac,« On veut un skatepark »,2021-06-21,12,https://www.lerefletdulac.com/2021/06/21/on-veut-un-skatepark/,2021-07-03 17:01:27
Magog ,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Des murs remplis d'histoires | Actualités,2021-07-03,0,https://www.latribune.ca/actualites/des-murs-remplis-dhistoires-cffd04de8465c97d1ce239a5cc8fb645,2021-07-03 17:01:27
Magog ,élection OR campagne,10,Le Reflet du Lac,Nouvelle campagne d'achat local: Magog veut que les citoyens dépensent chez eux,2021-06-01,32,https://www.lerefletdulac.com/2021/06/01/nouvelle-campagne-dachat-local-magog-veut-que-les-citoyens-depensent-chez-eux/,2021-07-03 17:01:27
Magog ,élection OR campagne,11,Le Devoir,«Le couteau de bois»: Michel Garneau est un bien mauvais désespéré,2021-06-05,28,https://www.ledevoir.com/lire/607263/fiction-michel-garneau-est-un-bien-mauvais-desespere,2021-07-03 17:01:28
Magog ,élection OR campagne,12,Le Reflet du Lac,Un polluant chimique confirmé dans l'eau potable de Magog,2021-04-15,79,https://www.lerefletdulac.com/2021/04/15/un-polluant-chimique-confirme-dans-leau-potable-de-magog/,2021-07-03 17:01:28
Magog ,élection OR campagne,13,La Tribune - Groupe Capitales Médias,Magog moussera l'achat local | Affaires,2021-05-28,36,https://www.latribune.ca/affaires/magog-moussera-lachat-local-a24908eb1c5236900a09e878d116ee39,2021-07-03 17:01:28
Magog ,élection OR campagne,14,Le Reflet du Lac,Course à la mairie de Magog: des sentiments partagés pour Vicki-May Hamm,2021-04-30,64,https://www.lerefletdulac.com/2021/04/30/course-a-la-mairie-de-magog-des-sentiments-partages-pour-vicki-may-hamm/,2021-07-03 17:01:28
Magog ,élection OR campagne,15,ICI.Radio-Canada.ca,Des plages horaires pour se faire vacciner sans rendez-vous en Estrie,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797677/vaccins-pfizer-moderna-1ere-dose-covid-19,2021-07-03 17:01:28
Magog ,élection OR campagne,16,Le Reflet du Lac,La Fondation Constance-Langlois lance sa campagne de financement majeur,2021-03-04,121,https://www.lerefletdulac.com/2021/03/04/la-fondation-constance-langlois-lance-sa-campagne-de-financement-majeur/,2021-07-03 17:01:29
Magog ,élection OR campagne,17,Le Reflet du Lac,Élections Magog 2021: Bertrand Bilodeau renonce à un deuxième mandat,2021-05-07,57,https://www.lerefletdulac.com/2021/05/07/elections-magog-2021-bertrand-bilodeau-renonce-a-un-deuxieme-mandat/,2021-07-03 17:01:29
Magog ,élection OR campagne,18,Le Reflet du Lac,La mairesse de Magog Vicki-May Hamm lance un premier livre,2021-05-03,61,https://www.lerefletdulac.com/2021/05/03/la-mairesse-de-magog-vicki-may-hamm-lance-un-premier-livre/,2021-07-03 17:01:29
Magog ,élection OR campagne,19,Le Reflet du Lac,Les élus de Magog se laisseront-ils charmer par le nouveau «skatepark»?,2021-04-29,65,https://www.lerefletdulac.com/2021/04/29/les-elus-de-magog-se-laisseront-ils-charmer-par-le-nouveau-skatepark/,2021-07-03 17:01:30
Magog ,élection OR campagne,20,La Tribune - Groupe Capitales Médias,600 $ d'amende pour un chien sans laisse à Magog,2021-04-22,72,https://www.latribune.ca/actualites/600--damende-pour-un-chien-sans-laisse-a-magog-a2baa8ce07208d4da3674bbe47d72845,2021-07-03 17:01:30
Magog ,élection OR campagne,21,La Tribune - Groupe Capitales Médias,Une famille est tombée dans les eaux du lac Magog,2020-12-20,195,https://www.latribune.ca/actualites/justice-et-faits-divers/une-famille-est-tombee-dans-les-eaux-du-lac-magog-993695ac89c16d73b4974edc3dd1ca99,2021-07-03 17:01:30
Magog ,élection OR campagne,22,Le Reflet du Lac,Magog enregistre un surplus de 6 M$,2021-05-18,46,https://www.lerefletdulac.com/2021/05/18/magog-enregistre-un-surplus-de-6-m/,2021-07-03 17:01:30
Magog ,élection OR campagne,23,Le Reflet du Lac,Campagne de l'AQDR pour la sécurité de nos aînés,2021-02-03,150,https://www.lerefletdulac.com/2021/02/03/campagne-de-laqdr-pour-la-securite-de-nos-aines/,2021-07-03 17:01:30
Magog ,élection OR campagne,24,Le Reflet du Lac,Les Biscuits Sourire rapportent près de 80 000 $ à Leucan Estrie,2020-10-19,257,https://www.lerefletdulac.com/2020/10/19/les-biscuits-sourire-rapportent-pres-de-80-000-a-leucan-estrie/,2021-07-03 17:01:31
Magog ,élection OR campagne,25,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen compte sur Sophie Payeur dans Lac-Magog,2021-05-04,60,https://www.latribune.ca/actualites/politique/sherbrooke-citoyen-compte-sur-sophie-payeur-dans-lac-magog-ce9f2b756e0f8656dd0ba968efe3a2ea,2021-07-03 17:01:31
Magog ,député,1,La Tribune - Groupe Capitales Médias,Les Deux-Soleils de Magog réunis | Estrie et régions | Actualités,2021-06-18,15,https://www.latribune.ca/ma-region/les-deux-soleils-de-magog-reunis-9e155b91db3060e9f81d4c60910dc731,2021-07-03 17:02:05
Magog ,député,2,La Presse,MRC de Montcalm | Le gendarme des contrats publics demande l'annulation du contrat avec BC2,2021-06-14,19,https://www.lapresse.ca/affaires/2021-06-14/mrc-de-montcalm/le-gendarme-des-contrats-publics-demande-l-annulation-du-contrat-avec-bc2.php,2021-07-03 17:02:06
Magog ,député,3,Le Reflet du Lac,Don de 30 000 $ de la Fondation Famille Lamarre,2021-06-23,10,https://www.lerefletdulac.com/2021/06/23/don-de-30-000-de-la-fondation-famille-lamarre/,2021-07-03 17:02:06
Magog ,député,4,ICI.Radio-Canada.ca,Manifestation à Sherbrooke contre le prolongement du gazoduc Goldboro,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801153/manifestation-a-sherbrooke-contre-le-prolongement-du-gazoduc-goldboro,2021-07-03 17:02:06
Magog ,député,5,La Tribune - Groupe Capitales Médias,Le député Gilles Bélanger commence 2021 à l'hôpital,2021-01-04,180,https://www.latribune.ca/actualites/le-depute-gilles-belanger-commence-2021-a-lhopital-ee522f27d1998c7ec260c013fb9bcafc,2021-07-03 17:02:06
Magog ,député,6,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-07-03 17:02:07
Magog ,député,7,Le Reflet du Lac,"Magog: le projet de complexe deux glaces à La Ruche tombe à l'eau, faute de financement",2021-03-31,94,https://www.lerefletdulac.com/2021/03/31/magog-le-projet-de-complexe-deux-glaces-a-la-ruche-tombe-a-leau-faute-de-financement/,2021-07-03 17:02:07
Magog ,député,8,Le Reflet du Lac,Des organismes communautaires se partagent 70 000 $,2021-03-16,109,https://www.lerefletdulac.com/2021/03/16/des-organismes-communautaires-se-partagent-70-000/,2021-07-03 17:02:07
Magog ,député,9,Le Reflet du Lac,Une partie du rêve inachevé d'André L'Espérance serait toujours sur les rails,2021-03-19,106,https://www.lerefletdulac.com/2021/03/19/une-partie-du-reve-inacheve-dandre-lesperance-serait-toujours-sur-les-rails/,2021-07-03 17:02:07
Magog ,député,10,Le Reflet du Lac,Le député Gilles Bélanger commente les travaux à Owl's Head,2021-05-26,38,https://www.lerefletdulac.com/2021/05/26/le-depute-gilles-belanger-commente-les-travaux-a-owls-head/,2021-07-03 17:02:07
Magog ,député,11,Le Reflet du Lac,Actualités Le chantier d'Owl's Head rebondit à l'Assemblée nationale,2021-05-12,52,https://www.lerefletdulac.com/2021/05/12/le-chantier-dowls-head-rebondit-a-lassemblee-nationale/,2021-07-03 17:02:07
Magog ,député,12,Le Reflet du Lac,L'ex-député du NPD Jean Rousseau lance un album,2021-05-08,56,https://www.lerefletdulac.com/2021/05/08/lex-depute-du-npd-jean-rousseau-lance-un-album/,2021-07-03 17:02:08
Magog ,député,13,La Tribune - Groupe Capitales Médias,Pierre Reid éprouvait un malaise | Estrie et régions | Actualités,,,https://www.latribune.ca/actualites/pierre-reid-eprouvait-un-malaise-f3df974ce2013de62a14a34f9332f546,2021-07-03 17:02:08
Magog ,député,14,Le Reflet du Lac,Québec et Ottawa rejettent le financement du complexe à deux glaces,2021-01-29,155,https://www.lerefletdulac.com/2021/01/29/quebec-et-ottawa-rejettent-le-financement-du-complexe-a-deux-glaces/,2021-07-03 17:02:08
Magog ,député,15,La Tribune - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.latribune.ca/actualites/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 17:02:08
Magog ,député,16,Le Reflet du Lac,Rumeurs sur des élections anticipées au fédéral: Vicki-May Hamm ne sera pas de la course,2021-04-05,89,https://www.lerefletdulac.com/2021/04/05/rumeurs-sur-des-elections-anticipees-au-federal-vicki-may-hamm-ne-sera-pas-de-la-course/,2021-07-03 17:02:08
Magog ,député,17,Le Reflet du Lac,Le député Gilles Bélanger ouvre son bureau au centre-ville de Magog,,,https://www.lerefletdulac.com/2018/12/13/le-depute-gilles-belanger-ouvre-son-bureau-au-centre-ville-de-magog/,2021-07-03 17:02:09
Magog ,député,18,Le Soleil - Groupe Capitales Médias,Magog va créer un « espace fraîcheur » dans le secteur est de la ville,2021-02-12,141,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/magog-va-creer-un--espace-fraicheur--dans-le-secteur-est-de-la-ville-7b5bb0778b9cc8cf18afb4f055e0ede5,2021-07-03 17:02:09
Magog ,député,19,La Tribune - Groupe Capitales Médias,Une maison des aînés d'ici 2022 à Magog,2020-09-25,281,https://www.latribune.ca/actualites/estrie-et-regions/une-maison-des-aines-dici-2022-a-magog-b5fe506a9b233bfd7005afd6a400ee0f,2021-07-03 17:02:09
Magog ,député,20,Le Reflet du Lac,Internet haute vitesse en région: le député d'Orford toujours prêt à livrer la marchandise pour 2022,2021-03-19,106,https://www.lerefletdulac.com/2021/03/19/internet-haute-vitesse-en-region-le-depute-dorford-toujours-pret-a-livrer-la-marchandise-pour-2022/,2021-07-03 17:02:09
Magog ,député,21,La Tribune - Groupe Capitales Médias,"Gîte touristique : « Un carnage » environnemental, dit Robert Benoit",2020-10-19,257,https://www.latribune.ca/actualites/estrie-et-regions/gite-touristique---un-carnage--environnemental-dit-robert-benoit-0f849143c4ec236225ac005a7de91cfc,2021-07-03 17:02:09
Magog ,député,22,Le Reflet du Lac,La fille du député Gilles Bélanger attaquée et blessée par un chien,,,https://www.lerefletdulac.com/2019/09/03/la-fille-du-depute-gilles-belanger-attaquee-et-blessee-par-un-chien/,2021-07-03 17:02:10
Magog ,député,23,Radio-Canada.ca,Justin Trudeau rencontre virtuellement des aînés de Magog,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790142/justin-trudeau-rencontre-virtuelle-aines-magog-cafe-causerie,2021-07-03 17:02:10
Magog ,député,24,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen compte sur Sophie Payeur dans Lac-Magog,2021-05-04,60,https://www.latribune.ca/actualites/politique/sherbrooke-citoyen-compte-sur-sophie-payeur-dans-lac-magog-ce9f2b756e0f8656dd0ba968efe3a2ea,2021-07-03 17:02:10
Magog ,député,25,Le Reflet du Lac,Internet haute vitesse dans Memphrémagog: une concurrence réclamée pour offrir des prix convenables,2021-05-03,61,https://www.lerefletdulac.com/2021/05/03/internet-haute-vitesse-dans-memphremagog-une-concurrence-reclamee-pour-offrir-des-prix-convenables/,2021-07-03 17:02:10
Magog ,arme à feu,1,La Tribune - Groupe Capitales Médias,Un Sherbrookois détenu pour l'importation d'armes prohibées,2021-03-10,115,https://www.latribune.ca/actualites/un-sherbrookois-detenu-pour-limportation-darmes-prohibees-bb7bfbcf539dd87899b5e861bdf9e066,2021-07-03 17:02:17
Magog ,arme à feu,2,La Tribune - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-22,162,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 17:02:17
Magog ,arme à feu,3,La Voix de l'est - Groupe Capitales Médias,Un violent incendie détruit l'hôtel du Parc-Orford [PHOTOS et VIDÉO],2021-01-12,172,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/un-violent-incendie-detruit-lhotel-du-parc-orford-photos-et-video-e7dc3870bfa336b066ba81b8318d088a,2021-07-03 17:02:18
Magog ,arme à feu,4,Le Reflet du Lac,Ancien Canton de Magog: le double meurtre d'André Ouellette et de John Ronald Ewing demeure un mystère,2021-05-03,61,https://www.lerefletdulac.com/2021/05/03/ancien-canton-de-magog-le-double-meurtre-dandre-ouellette-et-de-john-ronald-ewing-demeure-un-mystere/,2021-07-03 17:02:18
Magog ,arme à feu,5,La Tribune - Groupe Capitales Médias,Biden dévoile un plan limité contre l'«épidémie» de la violence des armes à feu,2021-04-08,86,https://www.latribune.ca/actualites/biden-devoile-un-plan-limite-contre-lepidemie-de-la-violence-des-armes-a-feu-a707ff5198f478466ee2427d26e8625a,2021-07-03 17:02:18
Magog ,arme à feu,6,La Tribune - Groupe Capitales Médias,Sherbrooke assouplit son règlement sur la chasse | Actualités,2021-04-20,74,https://www.latribune.ca/actualites/sherbrooke-assouplit-son-reglement-sur-la-chasse-2c8028c6efc17b5d9e6396ee72bd15b1,2021-07-03 17:02:18
Magog ,arme à feu,7,La Presse,Une famille est tombée dans les eaux du lac Magog,2020-12-20,195,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-20/une-famille-est-tombee-dans-les-eaux-du-lac-magog.php,2021-07-03 17:02:18
Magog ,arme à feu,8,Le Journal de Montréal,3 petits voyages de 3 jours à faire au Québec,2021-05-17,47,https://www.journaldemontreal.com/2021/05/16/3-escapades-de-3-jours-a-faire-au-quebec,2021-07-03 17:02:18
Magog ,arme à feu,9,La Tribune - Groupe Capitales Médias,L'origine de l'incendie à l'hôtel parc Orford restera inconnue,2021-01-14,170,https://www.latribune.ca/actualites/lorigine-de-lincendie-a-lhotel-parc-orford-restera-inconnue-e2245b7e118c9470ba81164246e992df,2021-07-03 17:02:19
Magog ,arme à feu,10,La Tribune - Groupe Capitales Médias,Incendie à Magog: au moins six maisons détruites ou endommagées [PHOTOS et VIDÉO],,,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-a-magog-au-moins-six-maisons-detruites-ou-endommagees-photos-et-video-b4e9b8e435898c4bb6a1ef1239df291d,2021-07-03 17:02:19
Magog ,arme à feu,11,La Tribune - Groupe Capitales Médias,Couvre-feu : près de 80 constats en une semaine à Sherbrooke,2021-03-01,124,https://www.latribune.ca/actualites/couvre-feu--pres-de-80-constats-en-une-semaine-a-sherbrooke-995bd81a35a405f5d0c2701cffbed06e,2021-07-03 17:02:19
Magog ,arme à feu,12,La Presse,Magog | Kidnappés pour faire pression sur leur petit-fils,2020-10-01,275,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-01/magog/kidnappes-pour-faire-pression-sur-leur-petit-fils.php,2021-07-03 17:02:19
Magog ,arme à feu,13,La Tribune - Groupe Capitales Médias,Manifestation contre les mesures sanitaires à Magog | Actualités,2021-02-21,132,https://www.latribune.ca/actualites/manifestation-contre-les-mesures-sanitaires-a-magog-5878823ab197e1efc8bcc3fd24814854,2021-07-03 17:02:19
Magog ,arme à feu,14,La Tribune - Groupe Capitales Médias,Couvre-feu: retour à la moyenne de dix constats par jour au SPS,2021-02-22,131,https://www.latribune.ca/actualites/couvre-feu-retour-a-la-moyenne-de-dix-constats-par-jour-au-sps-c10445a5635c9f700ab7e0e51b3daed2,2021-07-03 17:02:20
Magog ,arme à feu,15,La Tribune - Groupe Capitales Médias,Magog: un rôdeur près d'écoles arrêté et détenu en attendant une évaluation,2020-11-12,233,https://www.latribune.ca/actualites/justice-et-faits-divers/magog-un-rodeur-pres-decoles-arrete-et-detenu-en-attendant-une-evaluation-ee6d21497d5931d763607ab66fcdf3f9,2021-07-03 17:02:20
Magog ,arme à feu,16,La Tribune - Groupe Capitales Médias,Un présumé trafiquant d'armes de Sherbrooke avait acheté une maison à la frontière,2021-03-16,109,https://www.latribune.ca/actualites/estrie-et-regions/un-presume-trafiquant-darmes-de-sherbrooke-avait-achete-une-maison-a-la-frontiere-0c421795491facb48c0ed721d0329654,2021-07-03 17:02:20
Magog ,arme à feu,17,La Tribune - Groupe Capitales Médias,Coups de feu à l'hôtel Albert : des cris dans la nuit mènent à deux suspects [PHOTOS et VIDÉO],2021-02-16,137,https://www.latribune.ca/actualites/coups-de-feu-a-lhotel-albert--des-cris-dans-la-nuit-menent-a-deux-suspects-photos-et-video-ce8eb61fb906c94df618b794c6a5f4dc,2021-07-03 17:02:20
Magog ,arme à feu,18,La Tribune - Groupe Capitales Médias,Coups de feu à Stanstead: deux autres accusations contre Sébastien Labelle,,,https://www.latribune.ca/actualites/justice-et-faits-divers/coups-de-feu-a-stanstead-deux-autres-accusations-contre-sebastien-labelle-085cc595f93fa2498807c130fe9793da,2021-07-03 17:02:20
