Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jérôme ,premier ministre,1,CNW Telbec,Patrimoine culturel à caractère religieux - Un financement de 185 500 $ pour la restauration de la chapelle du cimetière de Saint-Jérôme,2021-06-29,4,https://www.newswire.ca/fr/news-releases/patrimoine-culturel-a-caractere-religieux-un-financement-de-185-500-pour-la-restauration-de-la-chapelle-du-cimetiere-de-saint-jerome-878626313.html,2021-07-03 12:57:44
Saint-Jérôme ,premier ministre,2,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,4,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-03 12:57:44
Saint-Jérôme ,premier ministre,3,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,15,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-03 12:57:44
Saint-Jérôme ,premier ministre,4,Mon Matane,Éphémérides du 12 juin : un incendie détruit 90 bâtiments à Saint-Jean-de-Cherbourg en 1938,2021-06-12,21,https://monmatane.com/ephemerides-du-12-juin-un-incendie-detruit-90-batiments-a-saint-jean-de-cherbourg-en-1938/,2021-07-03 12:57:45
Saint-Jérôme ,premier ministre,5,Le Journal de Montréal,Il y aura plus de fans au Centre Bell!,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/il-y-aura-plus-de-fans-au-centre-bell,2021-07-03 12:57:45
Saint-Jérôme ,premier ministre,6,Journal Le Nord,Saint-Jérôme: Bientôt une nouvelle piste cyclable?,2021-06-15,18,https://www.journallenord.com/saint-jerome-bientot-une-nouvelle-piste-cyclable/,2021-07-03 12:57:45
Saint-Jérôme ,premier ministre,7,Le Journal de Montréal,Fin de la quarantaine dès le 5 juillet pour les voyageurs pleinement vaccinés,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/fin-de-la-quarantaine-des-le-5-juillet-pour-les-voyageurs-pleinement-vaccines,2021-07-03 12:57:45
Saint-Jérôme ,premier ministre,8,iHeartRadio,Électrification du transport scolaire : de la grogne à Drummondville,2021-06-15,18,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/electrification-du-transport-scolaire-de-la-grogne-a-drummondville-1.15425993,2021-07-03 12:57:45
Saint-Jérôme ,premier ministre,9,Journal Le Nord,Actualités 360 actualité: Édition du 9 juin 2021,2021-06-09,24,https://www.journallenord.com/360-actualite-edition-du-9-juin-2021/,2021-07-03 12:57:46
Saint-Jérôme ,premier ministre,10,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-03 12:57:46
Saint-Jérôme ,premier ministre,11,ICI.Radio-Canada.ca,Legault et Dubé discutent du financement de l'agrandissement de l'hôpital de Chicoutimi,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799023/bloc-operatoire,2021-07-03 12:57:46
Saint-Jérôme ,premier ministre,12,La Presse,Investissement Québec | Des milliards pour la filière batterie﻿,2021-06-17,16,https://www.lapresse.ca/affaires/2021-06-17/investissement-quebec/des-milliards-pour-la-filiere-batterie.php,2021-07-03 12:57:46
Saint-Jérôme ,premier ministre,13,Mon Matane,Nouvelle exposition de photos du Studio Victor Sirois au parc des îles de Matane,2021-06-06,27,https://monmatane.com/nouvelle-exposition-de-photos-du-studio-victor-sirois-au-parc-des-iles-de-matane/,2021-07-03 12:57:46
Saint-Jérôme ,premier ministre,14,Le Journal de Montréal,Politique Ottawa injecte 15 M$ dans Nova Bus,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/ottawa-injecte-15-m-dans-nova-bus,2021-07-03 12:57:46
Saint-Jérôme ,premier ministre,15,Mon Matane,Éphémérides du 15 juin : René Lévesque président d'honneur du Festival de la crevette en 1979,2021-06-15,18,https://monmatane.com/ephemerides-du-15-juin-rene-levesque-president-dhonneur-du-festival-de-la-crevette-en-1979/,2021-07-03 12:57:47
Saint-Jérôme ,premier ministre,16,La Presse,Électrification du transport scolaire | « Le gouvernement va nous mettre en péril »,2021-06-08,25,https://www.lapresse.ca/affaires/2021-06-08/electrification-du-transport-scolaire/le-gouvernement-va-nous-mettre-en-peril.php,2021-07-03 12:57:47
Saint-Jérôme ,premier ministre,17,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,10,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80953,2021-07-03 12:57:47
Saint-Jérôme ,premier ministre,18,ICI.Radio-Canada.ca,76 patients sont morts après avoir contracté la COVID-19 à l'hôpital de Saint-Jérôme | Coronavirus,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751862/laurentides-hopital-saint-jerome-76-morts-covid-19,2021-07-03 12:57:47
Saint-Jérôme ,premier ministre,19,Mon Matane,Éphémérides du 14 juin : Enercon inaugure son usine dans le parc industriel en 2011,2021-06-14,19,https://monmatane.com/ephemerides-du-14-juin-enercon-inaugure-son-usine-dans-le-parc-industriel-en-2011/,2021-07-03 12:57:48
Saint-Jérôme ,premier ministre,20,Mon Matane,Éphémérides du 19 juin : Saint-René inaugure sa toute nouvelle école en 1987,2021-06-19,14,https://monmatane.com/ephemerides-du-19-juin-saint-rene-inaugure-sa-toute-nouvelle-ecole-en-1987/,2021-07-03 12:57:48
Saint-Jérôme ,premier ministre,21,Journal Le Nord,Le couvre-feu repoussé en zone rouge,2021-03-16,109,https://www.journallenord.com/le-couvre-feu-repousse-en-zone-rouge/,2021-07-03 12:57:48
Saint-Jérôme ,premier ministre,22,Le Journal de Montréal,Lion obtient 100 millions $ en prêts de Québec et d'Ottawa,2021-03-16,109,https://www.journaldemontreal.com/2021/03/15/une-usine-de-batteries-de-185-m-pour-lion,2021-07-03 12:57:48
Saint-Jérôme ,premier ministre,23,ICI.Radio-Canada.ca,Voyage au Pérou : le député Youri Chassin se justifie | Coronavirus,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760079/youri-chassin-voyage-perou-conjoint-coronavirus-pandemie,2021-07-03 12:57:48
Saint-Jérôme ,premier ministre,24,La Presse,Usine de batteries électriques | Legault et Trudeau réunis pour Lion,2021-03-13,112,https://www.lapresse.ca/affaires/entreprises/2021-03-13/usine-de-batteries-electriques/legault-et-trudeau-reunis-pour-lion.php,2021-07-03 12:57:49
Saint-Jérôme ,premier ministre,25,Le Journal de Québec,Véronyque Tremblay Je mets un X sur l'automne,2021-03-20,105,https://www.journaldequebec.com/2021/03/20/je-mets-un-x-sur-lautomne,2021-07-03 12:57:49
Saint-Jérôme ,climat,1,LeLézard.com,Un Québécois condamné à payer 60 000 dollars pour avoir enfreint la Loi de 1994 sur la convention concernant les oiseaux migrateurs,2021-06-30,3,https://www.lelezard.com/communique-19882878.html,2021-07-03 12:58:24
Saint-Jérôme ,climat,2,La Presse,La Fondation Rivières revendique l'accès à l'eau des rivières et des lacs pour tous,2021-06-11,22,https://www.lapresse.ca/actualites/2021-06-11/la-fondation-rivieres-revendique-l-acces-a-l-eau-des-rivieres-et-des-lacs-pour-tous.php,2021-07-03 12:58:24
Saint-Jérôme ,climat,3,La Presse,Transport collectif | Le train de banlieue fait partie de l'équation,2021-06-15,18,https://www.lapresse.ca/debats/opinions/2021-06-15/transport-collectif/le-train-de-banlieue-fait-partie-de-l-equation.php,2021-07-03 12:58:25
Saint-Jérôme ,climat,4,Le Devoir,Vers une agriculture plus sobre en carbone,2021-06-26,7,https://www.ledevoir.com/societe/environnement/613032/vers-une-agriculture-plus-sobre-en-carbone,2021-07-03 12:58:25
Saint-Jérôme ,climat,5,TopoLocal,Retour sur la marche du climat de Saint-Jérôme,,,https://www.topolocal.ca/2019/10/10/retour-sur-la-marche-du-climat-de-saint-jerome/,2021-07-03 12:58:25
Saint-Jérôme ,climat,6,Journal Le Nord,Grève mondiale pour le climat : Le Cégep de Saint-Jérôme se joindra aux manifestations,,,https://www.journallenord.com/greve-mondiale-pour-le-climat-le-cegep-de-saint-jerome-se-joindra-aux-manifestations/,2021-07-03 12:58:25
Saint-Jérôme ,climat,7,Le Devoir,De l'importance de fabriquer des territoires résilients,2021-06-12,21,https://www.ledevoir.com/societe/transports-urbanisme/609219/fabriquer-des-territoires-resilients,2021-07-03 12:58:25
Saint-Jérôme ,climat,8,TopoLocal,Trajet de la Marche mondiale pour le climat de Saint-Jérôme,,,https://www.topolocal.ca/2019/09/27/trajet-de-la-marche-mondiale-pour-le-climat-de-saint-jerome/,2021-07-03 12:58:26
Saint-Jérôme ,climat,9,TopoLocal,Québec solidaire Saint-Jérôme s'oppose au mégaprojet immobilier et appuie le mouvement SOS Forêt du Lac Jérôme,2021-04-16,78,https://www.topolocal.ca/2021/04/16/quebec-solidaire-saint-jerome-soppose-au-megaprojet-immobilier-et-appuie-le-mouvement-sos-foret-du-lac-jerome/,2021-07-03 12:58:26
