Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blainville ,premier ministre,1,Nord Info et Voix des Mille-Iles,Fin aux paradis fiscaux: une motion du Bloc est adoptée par l'opposition,2021-06-22,11,https://www.nordinfo.com/actualites/fin-aux-paradis-fiscaux-une-motion-du-bloc-est-adoptee-par-lopposition/,2021-07-03 19:13:55
Blainville ,premier ministre,2,Nord Info et Voix des Mille-Iles,Sainte-Thérèse: Jacqueline Dugas honorée à l'occasion de son 100e anniversaire,2021-06-22,11,https://www.nordinfo.com/actualites/sainte-therese-jacqueline-dugas-honoree-a-loccasion-de-son-100e-anniversaire/,2021-07-03 19:13:55
Blainville ,premier ministre,3,LeLézard.com,Ottawa lance la Subvention canadienne pour des maisons plus vertes,2021-06-04,29,https://www.lelezard.com/communique-19840924.html,2021-07-03 19:13:56
Blainville ,premier ministre,4,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-03 19:13:56
Blainville ,premier ministre,5,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-07-03 19:13:56
Blainville ,premier ministre,6,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,234,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-07-03 19:13:56
Blainville ,premier ministre,7,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,109,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-03 19:13:56
Blainville ,premier ministre,8,La Presse,Montréal et Laval | Le couvre-feu ramené à 20 h,2021-04-08,86,https://www.lapresse.ca/covid-19/2021-04-08/montreal-et-laval/le-couvre-feu-ramene-a-20-h.php,2021-07-03 19:13:57
Blainville ,premier ministre,9,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,121,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-07-03 19:13:57
Blainville ,premier ministre,10,Journal Le Nord,Actualités Les Laurentides en zone orange dès le 31 mai,2021-05-25,39,https://www.journallenord.com/les-laurentides-en-zone-orange-des-le-28-mai/,2021-07-03 19:13:57
Blainville ,premier ministre,11,ICI.Radio-Canada.ca,Alerte orange : Québec resserre les mesures sanitaires dans trois régions | Coronavirus,2020-09-21,285,https://ici.radio-canada.ca/nouvelle/1735175/coronavirus-pandemie-infections-bilan-contagion-deces,2021-07-03 19:13:57
Blainville ,premier ministre,12,Nord Info et Voix des Mille-Iles,Blainville accueillera 36 nouveaux logements sociaux et abordables,2021-06-02,31,https://www.nordinfo.com/actualites/blainville-accueillera-36-nouveaux-logements-sociaux-et-abordables/,2021-07-03 19:13:57
Blainville ,premier ministre,13,Nord Info et Voix des Mille-Iles,Prime au voyage: le Bloc Québécois propose une solution immédiate,2021-01-06,178,https://www.nordinfo.com/actualites/prime-au-voyage-le-bloc-quebecois-propose-une-solution-immediate/,2021-07-03 19:13:58
Blainville ,premier ministre,14,Nord Info et Voix des Mille-Iles,Les travaux débuteront à Laval à l'automne,2021-04-08,86,https://www.nordinfo.com/actualites/les-travaux-debuteront-a-laval-a-lautomne/,2021-07-03 19:13:58
Blainville ,premier ministre,15,Radio-Canada.ca,Les proches de personnes handicapées à domicile se sentent abandonnés par Québec | Coronavirus,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1777960/quebec-vaccination-covid-19-handicape-autiste-deficience-ressource-supervisee,2021-07-03 19:13:58
Blainville ,premier ministre,16,L'Éveil et La Concorde,La Coalition Coalition Santé Laurentides rencontre la ministre Nadine Girault - Journal L'Éveil de Saint-Eustache,2021-06-02,31,https://www.leveil.com/actualites/la-coalition-coalition-sante-laurentides-rencontre-la-ministre-girault,2021-07-03 19:13:58
Blainville ,premier ministre,17,Nord Info et Voix des Mille-Iles,COVID-19 : baisse continue des cas actifs,2021-05-17,47,https://www.nordinfo.com/actualites/covid-19-baisse-continue-des-cas-actifs/,2021-07-03 19:13:58
