Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mont-Joli ,accident,1,L'Avantage Rimouski,Un Mont-Jolien honoré à l'Assemblée nationale,2021-06-08,25,https://www.lavantage.qc.ca/article/2021/06/08/un-mont-jolien-honore-a-l-assemblee-nationale,2021-07-03 16:21:57
Mont-Joli ,accident,2,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,5,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-03 16:21:58
Mont-Joli ,accident,3,Mon Matane,Un véhicule percute l'entrée d'une résidence à Mont-Joli Accueil,2021-05-07,57,https://monmatane.com/un-vehicule-percute-lentree-dune-residence-a-mont-joli/,2021-07-03 16:21:58
Mont-Joli ,accident,4,La Tribune - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,139,https://www.latribune.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-07-03 16:21:58
Mont-Joli ,accident,5,Droit-Inc.com,"Cinq questions à un décrocheur, soldat et avocat!",2021-06-22,11,https://www.droit-inc.com/article28921-Cinq-questions-a-un-decrocheur-soldat-et-avocat,2021-07-03 16:21:58
Mont-Joli ,accident,6,Mon Matane,Éphémérides du 21 juin : le capitaine Henri Piuze inaugure Place des Rochelais en 2002,2021-06-21,12,https://monmatane.com/ephemerides-du-21-juin-le-capitaine-henri-piuze-inaugure-place-des-rochelais-en-2002/,2021-07-03 16:21:58
Mont-Joli ,accident,7,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,209,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-03 16:21:59
Mont-Joli ,accident,8,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,138,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-03 16:21:59
Mont-Joli ,accident,9,Le Soleil - Groupe Capitales Médias,Jeune homme frappé par un camion sur la 20 à Mont-Joli,,,https://www.lesoleil.com/actualite/en-region/jeune-homme-frappe-par-un-camion-sur-la-20-a-mont-joli-e3cca7bc5ee40b6fefc7af74058a3f0b,2021-07-03 16:21:59
Mont-Joli ,accident,10,Le Soleil - Groupe Capitales Médias,Accident de VTT mortel à Sainte-Anne-de-Beaupré,2021-04-28,66,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-vtt-mortel-a-sainte-anne-de-beaupre-25b7228724be8231033281d87880bed5,2021-07-03 16:21:59
Mont-Joli ,accident,11,Le Journal de Montréal,[IMAGES] Conditions routières difficiles dans la région de Montréal,2021-02-02,151,https://www.journaldemontreal.com/2021/02/02/en-images--des-conditions-routieres-epouvantables-dans-la-region-de-montreal-1,2021-07-03 16:22:00
Mont-Joli ,accident,12,Le Droit - Groupe Capitales Médias,Un camion rempli de pétrole provoque un incendie monstre près de Mont-Joli,2020-09-01,305,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/un-camion-rempli-de-petrole-provoque-un-incendie-monstre-pres-de-mont-joli-fb9dea7aa09caecbc1359bf7f34d31a3,2021-07-03 16:22:00
Mont-Joli ,accident,13,Le Nouvelliste - Groupe Capitales Médias,Laurentides: Une conductrice et sa passagère grièvement blessées dans un accident,2021-04-04,90,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/laurentides-une-conductrice-et-sa-passagere-grievement-blessees-dans-un-accident-86f7bbb55363955812332bc19dc11791,2021-07-03 16:22:00
Mont-Joli ,accident,14,Le Soleil - Groupe Capitales Médias,Un adolescent meurt dans un accident de VTT au Bas-Saint-Laurent,2021-01-24,160,https://www.lesoleil.com/actualite/en-region/un-adolescent-meurt-dans-un-accident-de-vtt-au-bas-saint-laurent-fec27b17d13aa52824a740df3026ed49,2021-07-03 16:22:00
