Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,élection OR campagne,1,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 09:22:31
Gaspé ,élection OR campagne,2,Le Journal de Montréal,Accident mortel en Gaspésie: campagne pour aider une fillette blessée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 09:22:31
Gaspé ,élection OR campagne,3,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,3,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-03 09:22:31
Gaspé ,élection OR campagne,4,Radio Gaspésie C J R G - FM,"Éric Duhaime, à la tête du Parti conservateur, de passage à Gaspé en vue des élections",2021-06-28,5,https://www.radiogaspesie.ca/nouvelles/actualite/eric-duhaime-a-la-tete-du-parti-conservateur-de-passage-a-gaspe-en-vue-des-elections/,2021-07-03 09:22:31
Gaspé ,élection OR campagne,5,Radio Gaspésie C J R G - FM,Succès pour le registre des animaux de compagnie à Gaspé,2021-06-22,11,https://www.radiogaspesie.ca/nouvelles/actualite/succes-pour-le-registre-des-animaux-de-compagnies/,2021-07-03 09:22:31
Gaspé ,élection OR campagne,6,CIMT-CHAU,"""Caribou, je t'aime"" : une campagne de sensibilisation pour protéger l'espèce en péril - TVA CIMT CHAU",2021-06-16,17,https://cimtchau.ca/nouvelles/caribou-je-taime-une-campagne-de-sensibilisation-pour-proteger-lespece-en-peril/,2021-07-03 09:22:32
Gaspé ,élection OR campagne,7,Le Journal de Québec,COVID-19: la région de la Gaspésie–Îles-de-la-Madeleine passera au vert,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/covid-19-la-gaspesie-et-les-iles-de-la-madeleine-passent-en-zone-verte,2021-07-03 09:22:32
Gaspé ,élection OR campagne,8,ICI.Radio-Canada.ca,La COVID-19 touche quatre nouvelles personnes en Gaspésie,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800515/bilan-covid-19-gaspesie-iles-10-juin-2021,2021-07-03 09:22:32
Gaspé ,élection OR campagne,9,Radio Gaspésie C J R G - FM,Plus de la moitié des 70 ans ont reçu 2 doses en Gaspésie,2021-06-16,17,https://www.radiogaspesie.ca/nouvelles/actualite/lla-campagne-de-vaccination-se-poursuit-avec-optimisme-et-espoir/,2021-07-03 09:22:32
Gaspé ,élection OR campagne,10,ICI.Radio-Canada.ca,Zone verte en Gaspésie et aux Îles : des assouplissements dans la vigilance | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799402/pandemie-zone-verte-gaspesie-iles-madeleine-vigilance-mesures-sanitaires-rassemblements,2021-07-03 09:22:32
