Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chisasibi ,élection OR campagne,1,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-03 09:45:55
Chisasibi ,élection OR campagne,2,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-03 09:45:55
Chisasibi ,élection OR campagne,3,La Sentinelle et le Jamésien,55 maisons pour Eeyou Istchee,2021-03-28,97,https://www.lasentinelle.ca/55-maisons-pour-eeyou-istchee/,2021-07-03 09:45:56
Chisasibi ,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Cathy Martin candidate à la chefferie de l'Assemblée des Premières nations du Canada,2021-05-19,45,https://www.lesoleil.com/actualite/en-region/cathy-martin-candidate-a-la-chefferie-de-lassemblee-des-premieres-nations-du-canada-466193e5278a1e7c1bd067a5e5526c79,2021-07-03 09:45:56
Chisasibi ,élection OR campagne,5,ICI.Radio-Canada.ca,D'importants investissements pour un réseau Internet plus rapide dans le Nord-du-Québec,2020-11-24,221,https://ici.radio-canada.ca/nouvelle/1752082/internet-haute-vitesse-eeyou-lebel-sur-quevillon-matagami,2021-07-03 09:45:56
Chisasibi ,élection OR campagne,6,ICI.Radio-Canada.ca,La Commission scolaire crie lance une plateforme numérique pour ses élèves | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1693654/commission-scolaire-crie-plateforme-numerique-eleves,2021-07-03 09:45:56
Chisasibi ,élection OR campagne,7,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 09:45:56
Chisasibi ,élection OR campagne,8,ICI.Radio-Canada.ca,Une nouvelle liaison par autocar entre Chisasibi et Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/784940/autobus-maheux-liaison-chasibi-val-dor-baie-james-nord,2021-07-03 09:45:57
Chisasibi ,élection OR campagne,9,ICI.Radio-Canada.ca,Deux hommes arrêtés après une poursuite policière sur la route de la Baie James,,,https://ici.radio-canada.ca/nouvelle/1702298/poursuite-policiere-stupefiants-chisasibi,2021-07-03 09:45:57
Chisasibi ,élection OR campagne,10,La Presse,Chat perdu (et retrouvé) dans la toundra,,,https://www.lapresse.ca/arts/litterature/2019-12-09/chat-perdu-et-retrouve-dans-la-toundra,2021-07-03 09:45:57
Chisasibi ,élection OR campagne,11,ICI.Radio-Canada.ca,Le centre d'appel des victimes de la « rafle des années 1960 » débordé par les demandes,2020-12-08,207,https://ici.radio-canada.ca/espaces-autochtones/1755418/sixties-scoop-rafle-autochtone-jeunesse-indemnisation-recours-collectif,2021-07-03 09:45:57
