Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Québec ,élection OR campagne,1,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 17:22:58
Québec ,élection OR campagne,2,L'Écho de Maskinongé,Une campagne pour faire connaître et découvrir les producteurs locaux,2021-07-02,1,https://www.lechodemaskinonge.com/actualites/une-campagne-pour-faire-connaitre-et-decouvrir-les-producteurs-locaux/,2021-07-03 17:22:59
Québec ,élection OR campagne,3,Le Journal de Québec,Kamala Harris traverse une première crise | JDQ,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/kamala-harris-traverse-une-premiere-crise,2021-07-03 17:22:59
Québec ,élection OR campagne,4,Le Journal de Québec,"Sondage Léger, mairie de Québec: Les candidats réagissent aux résultats",2021-07-01,2,https://www.journaldequebec.com/2021/07/01/mairie-de-quebec-marchand-confiant-de-gagner-gosselin-mise-sur-le-metro,2021-07-03 17:22:59
Québec ,élection OR campagne,5,Le Journal de Québec,Près de 2 M$ en sondages COVID: la CAQ teste la confiance envers ses ministres,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/sondages-covid-la-caq-teste-la-confiance-envers-ses-ministres,2021-07-03 17:22:59
Québec ,élection OR campagne,6,Le Journal de Québec,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-03 17:22:59
Québec ,élection OR campagne,7,Le Journal de Montréal,COVID-19: accélération de la campagne de vaccination en Estrie,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/covid-19-acceleration-de-la-campagne-de-vaccination-en-estrie-1,2021-07-03 17:22:59
Québec ,élection OR campagne,8,La Presse,420 000$ pour l'UQO﻿ | La Presse,2021-07-03,0,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-07-03/420-000-pour-l-uqo.php,2021-07-03 17:23:00
Québec ,élection OR campagne,9,L’actualité,Pourquoi une élection cet automne ?,2021-06-23,10,https://lactualite.com/politique/pourquoi-une-election-cet-automne/,2021-07-03 17:23:00
Québec ,élection OR campagne,10,Journal Métro,Vaccination: les adolescents ont officiellement atteint l'objectif de 75%,2021-06-29,4,https://journalmetro.com/actualites/national/2660875/covid-19-la-situation-continue-de-se-stabiliser-au-quebec/,2021-07-03 17:23:00
Québec ,élection OR campagne,11,TVA Nouvelles,"Mairie de Québec: Marchand confiant de gagner, Gosselin mise sur le métro",2021-07-02,1,https://www.tvanouvelles.ca/2021/07/01/mairie-de-quebec-marchand-confiant-de-gagner-gosselin-mise-sur-le-metro-1,2021-07-03 17:23:00
Québec ,élection OR campagne,12,Radio-Canada.ca,Grosse livraison de vaccins de Moderna cette semaine au Québec | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801698/covid-vaccins-moderna-deuxieme-dose-dube,2021-07-03 17:23:01
Québec ,élection OR campagne,13,TVA Nouvelles,Vaccination à Québec: le Vaccin-O-Bus prend la route,2021-06-07,26,https://www.tvanouvelles.ca/2021/06/07/vaccination-a-quebec-le-vaccin-o-bus-prend-la-route-1,2021-07-03 17:23:01
Québec ,élection OR campagne,14,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 17:23:01
Québec ,élection OR campagne,15,Rendez-VousNature.ca,Une première campagne de promotion lancée pour les parcs régionaux du Québec,2021-06-23,10,https://www.rendez-vousnature.ca/plein-air/2021/06/23/une-premiere-campagne-de-promotion-lancee-pour-les-parcs-regionaux-du-quebec-4517/,2021-07-03 17:23:01
Québec ,élection OR campagne,16,Le Journal de Montréal,Québec investit 300M$ pour les jeunes | JDM,2021-06-13,20,https://www.journaldemontreal.com/2021/06/13/quebec-investit-300-m-pour-les-jeunes-1,2021-07-03 17:23:01
Québec ,élection OR campagne,17,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 17:23:01
Québec ,élection OR campagne,18,LeLézard.com,Élections générales municipales : les électrices et les électeurs invités à prendre part aux préparatifs,2021-06-22,11,https://www.lelezard.com/communique-19869036.html,2021-07-03 17:23:02
Québec ,élection OR campagne,19,La Nouvelle Union,Centraide investit 1 215 000 $ dans le développement social de la région,2021-06-18,15,https://www.lanouvelle.net/2021/06/18/centraide-investit-1-215-000-dans-le-developpement-social-de-la-region/,2021-07-03 17:23:02
Québec ,élection OR campagne,20,Le Journal de Montréal,RSEQ : coup d'envoi le 28 août,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/rseq--coup-denvoi-le-28-aout,2021-07-03 17:23:02
Québec ,élection OR campagne,21,Le Devoir,Trois millions de rendez-vous pour la 2e dose à devancer,2021-06-04,29,https://www.ledevoir.com/politique/quebec/607083/point-de-presse-dube-3-juin,2021-07-03 17:23:02
Québec ,élection OR campagne,22,La Presse,"Quoi faire, mais surtout quoi manger et boire à Hudson ?",2021-07-03,0,https://www.lapresse.ca/voyage/quebec-et-canada/2021-07-03/quoi-faire-mais-surtout-quoi-manger-et-boire-a-hudson.php,2021-07-03 17:23:03
Québec ,élection OR campagne,23,Nightlife,Cette grande maison moderne et lumineuse de Shefford est présentement en vente à 4M$!,2021-07-02,1,https://nightlife.ca/2021/07/02/cette-grande-maison-moderne-et-lumineuse-de-shefford-est-presentement-en-vente-a-4m/,2021-07-03 17:23:03
Québec ,élection OR campagne,24,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-03 17:23:03
Québec ,élection OR campagne,25,Le Journal de Montréal,"À la frontière avec le Mexique, Trump éreinte la politique de Biden",2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/trump-a-la-frontiere-avec-le-mexique-pour-ereinter-la-politique-de-biden,2021-07-03 17:23:03
Québec ,député,1,Le Journal de Québec,Mycélium au Grand Marché,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/mycelium-au-grand-marche,2021-07-03 17:23:43
Québec ,député,2,La Presse,Les entreprises de Québec lorgnent les Montréalais,2021-06-30,3,https://www.lapresse.ca/affaires/entreprises/2021-06-30/les-entreprises-de-quebec-lorgnent-les-montrealais.php,2021-07-03 17:23:44
Québec ,député,3,Le Journal de Montréal,[EN IMAGES] Feux de forêt: un village presque anéanti en Colombie-Britannique,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/la-ville-de-lytton-evacuee-apres-un-incendie,2021-07-03 17:23:44
Québec ,député,4,Le Soleil - Groupe Capitales Médias,Des béni-oui-oui à l'Assemblée nationale? | Jean-Marc Salvet | Chroniques,2021-06-26,7,https://www.lesoleil.com/chroniques/jean-marc-salvet/des-beni-oui-oui-a-lassemblee-nationale-da629c4bc64d9011e17feca7667a3d56,2021-07-03 17:23:44
Québec ,député,5,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 17:23:44
