Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Fermont ,premier ministre,1,La Presse,Grève sur la Côte-Nord | Les négociations reprennent chez ArcelorMittal,2021-06-03,30,https://www.lapresse.ca/affaires/entreprises/2021-06-03/greve-sur-la-cote-nord/les-negociations-reprennent-chez-arcelormittal.php,2021-07-03 09:59:03
Fermont ,premier ministre,2,CNW Telbec,"Fonds d'initiatives nordiques - 21 projets de la Côte-Nord bénéficient d'un soutien de 1,9 M$",2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-21-projets-de-la-cote-nord-beneficient-d-un-soutien-de-1-9-m--857487303.html,2021-07-03 09:59:03
Fermont ,premier ministre,3,Journal Le Manic,"Le Fonds d'initiatives nordiques verse 1,9 M$ dans 21 projets sur la Côte-Nord",2021-07-02,1,https://www.lemanic.ca/2021/07/02/le-fonds-dinitiatives-nordiques-verse-19-m-dans-21-projets-sur-la-cote-nord/,2021-07-03 09:59:03
Fermont ,premier ministre,4,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,208,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-07-03 09:59:04
Fermont ,premier ministre,5,Ma Côte-Nord,Rencontre au sommet entre le président d'ArcelorMittal Exploitation minière Canada et le Premier ministre du Québec,2020-11-30,215,https://macotenord.com/rencontre-au-sommet-entre-le-president-darcelormittal-canada-et-le-premier-ministre-du-quebec/,2021-07-03 09:59:04
Fermont ,premier ministre,6,Le Journal de Québec,La grève d'ArcelorMittal se poursuit à Fermont,2021-05-17,47,https://www.journaldequebec.com/2021/05/17/la-greve-darcelormittal-se-poursuit-a-fermont,2021-07-03 09:59:04
Fermont ,premier ministre,7,Le Journal de Montréal,Le Plan Nord cherche encore une direction,2021-05-08,56,https://www.journaldemontreal.com/2021/05/08/le-plan-nord-cherche-encore-une-direction,2021-07-03 09:59:04
Fermont ,premier ministre,8,Le Journal de Montréal,Le combat pour le contrôle du lithium québécois bien loin d'être gagné,2021-05-05,59,https://www.journaldemontreal.com/2021/05/05/le-combat-pour-le-controle-du-lithium-quebecois-bien-loin-detre-gagne,2021-07-03 09:59:04
Fermont ,premier ministre,9,Le Journal de Québec,Côte-Nord : Première journée de piquetage pour les travailleurs d'ArcelorMittal,2021-05-11,53,https://www.journaldequebec.com/2021/05/11/cote-nord--premiere-journee-de-piquetage-pour-les-travailleurs-darcelormittal,2021-07-03 09:59:05
Fermont ,premier ministre,10,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,57,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-03 09:59:05
Fermont ,premier ministre,11,Le Soleil - Groupe Capitales Médias,Mine du lac Bloom: Québec appuie l'accroissement de la capacité à Pointe-Noire,2020-12-11,204,https://www.lesoleil.com/affaires/mine-du-lac-bloom-quebec-appuie-laccroissement-de-la-capacite-a-pointe-noire-2cb009159d921858e5e6420dcbdb86c6,2021-07-03 09:59:05
Fermont ,premier ministre,12,Le Journal de Québec,Le port de Sept-Îles enregistre un niveau d'expédition record en 40 ans,2020-12-08,207,https://www.journaldequebec.com/2020/12/08/le-port-de-sept-iles-enregistre-un-niveau-dexpedition-record-en-40-ans,2021-07-03 09:59:05
Fermont ,premier ministre,13,LeLézard.com,Programme d'amélioration de la route 389 - Les travaux préparatoires débutent entre Fire Lake et Fermont,2021-04-09,85,https://www.lelezard.com/communique-19741349.html,2021-07-03 09:59:05
Fermont ,premier ministre,14,Journal Le Manic,Pâtes et papiers : le plan de sauvetage du premier ministre Legault ravit la Manicouagan,2021-03-12,113,https://www.lemanic.ca/2021/03/12/pates-et-papiers-le-plan-de-sauvetage-du-premier-ministre-legault-ravit-la-manicouagan/,2021-07-03 09:59:05
Fermont ,premier ministre,15,Le Soleil - Groupe Capitales Médias,"La mine de fer du Lac Bloom, une petite mine d'or",2021-05-27,37,https://www.lesoleil.com/affaires/la-mine-de-fer-du-lac-bloom-une-petite-mine-dor-792bcc0fae5f6e990f4133eefd66dee4,2021-07-03 09:59:06
Fermont ,premier ministre,16,ICI.Radio-Canada.ca,Les mesures imposées pour le transit par Wabush inquiètent chez ArcelorMittal à Fermont,,,https://ici.radio-canada.ca/nouvelle/1679080/arcelor-mittal-wabush-terre-neuve-labrador-fermont-isolement-covid-19,2021-07-03 09:59:06
Fermont ,premier ministre,17,Radio-Canada.ca,Le prix du minerai de fer atteint de nouveaux sommets,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789034/mine-fer-marche-metaux-cote-nord-labrador-arcelor-ioc-rio-tinto-champion,2021-07-03 09:59:06
Fermont ,premier ministre,18,Ma Côte-Nord,Reprise de la négociation entre les Métallos et ArcelorMittal avec une médiation,2021-04-12,82,https://macotenord.com/reprise-de-la-negociation-entre-les-metallos-et-arcelormittal-avec-une-mediation/,2021-07-03 09:59:06
Fermont ,premier ministre,19,ICI.Radio-Canada.ca,Reprise de l'activité minière : plus complexe qu'un simple décret gouvernemental,,,https://ici.radio-canada.ca/nouvelle/1694460/activite-miniere-fermont-reprise-cote-nord-minerai-de-fer-arcelor-rio-tinto-champion,2021-07-03 09:59:06
Fermont ,premier ministre,20,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-07-03 09:59:07
Fermont ,premier ministre,21,La Presse,"La Trans-Québec–Labrador, la route des Géants",2020-10-10,266,https://www.lapresse.ca/voyage/quebec-et-canada/2020-10-10/la-trans-quebec-labrador-la-route-des-geants.php,2021-07-03 09:59:07
Fermont ,premier ministre,22,Ma Côte-Nord,Un front commun syndical prend forme sur la Côte-Nord,2021-03-31,94,https://macotenord.com/un-front-commun-syndical-prend-forme-sur-la-cote-nord/,2021-07-03 09:59:07
Fermont ,premier ministre,23,Journal Le Manic,MISE À JOUR - La Côte-Nord devient une zone orange,2020-12-15,200,https://www.lemanic.ca/2020/12/15/la-cote-nord-devient-une-zone-orange/,2021-07-03 09:59:07
Fermont ,premier ministre,24,Radio-Canada.ca,Philippe Pichet réclame 3 millions au gouvernement du Québec,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763185/poursuite-philippe-pichet-spvm-procureur-general-quebec,2021-07-03 09:59:08
Fermont ,premier ministre,25,ICI.Radio-Canada.ca,La Côte-Nord passe au palier d'alerte orange,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784495/orange-cote-nord-palier-alerte-covid-19,2021-07-03 09:59:08
