Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Alma ,premier ministre,1,Le Journal de Montréal,L'aluminium vert reçoit 20M$ de plus d'Ottawa,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/laluminium-vert-recoit-20m-de-plus-dottawa,2021-07-03 19:01:48
Alma ,premier ministre,2,Guy Bouchard,L'UQAC et le Collège d'Alma partenaires dans le virage numérique des PME,2021-06-17,16,https://informeaffaires.com/regional/technologie/luqac-et-le-college-dalma-partenaires-dans-le-virage-numerique-des-pme,2021-07-03 19:01:48
Alma ,premier ministre,3,La Presse,Professeur honoré | La Presse,2021-07-03,0,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-07-03/professeur-honore.php,2021-07-03 19:01:48
Alma ,premier ministre,4,TVA Nouvelles,Les bals de finissants autorisés dès le 8 juillet,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/les-bals-de-finissants-autorises-des-le-8-juillet,2021-07-03 19:01:48
Alma ,premier ministre,5,BFMTV,"Comment William et Harry font vivre la mémoire de leur mère, la princesse Diana",2021-07-01,2,https://www.bfmtv.com/people/tetes-couronnees/comment-william-et-harry-font-vivre-la-memoire-de-leur-mere-la-princesse-diana_AN-202107010191.html,2021-07-03 19:01:49
Alma ,premier ministre,6,Le Quotidien - Groupe Capitales Médias,Recherche et développement à Alma: Québec injecte 20 M$ dans Elysis,2021-04-21,73,https://www.lequotidien.com/actualites/recherche-et-developpement-a-alma-quebec-injecte-20-m-dans-elysis-1264301b78095677a2c73773a290acba,2021-07-03 19:01:49
Alma ,premier ministre,7,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean pourrait passer en jaune le 14 juin et en vert le 28 juin,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794291/paliers-regles-sanitaires,2021-07-03 19:01:49
Alma ,premier ministre,8,Journal Le Lac St-Jean,Le premier ministre Legault de passage à Alma jeudi,,,https://lelacstjean.com/actualite/le-premier-ministre-legault-de-passage-a-alma-jeudi/,2021-07-03 19:01:49
Alma ,premier ministre,9,Le Quotidien - Groupe Capitales Médias,Le tracé de l'autoroute 70 à Alma n'est toujours pas déterminé,2021-03-30,95,https://www.lequotidien.com/actualites/le-trace-de-lautoroute-70-a-alma-nest-toujours-pas-determine-e1a28ac40a5b5c6f08c587b40aa69f76,2021-07-03 19:01:50
Alma ,premier ministre,10,Le Journal de Québec,Le maire d'Alma ne se représentera pas,2021-05-18,46,https://www.journaldequebec.com/2021/05/18/le-maire-dalma-ne-se-representera-pas-1,2021-07-03 19:01:50
Alma ,premier ministre,11,Le Quotidien - Groupe Capitales Médias,Serge Trudel tentera de se faire élire dans le district Scott à Alma,2021-04-16,78,https://www.lequotidien.com/actualites/serge-trudel-tentera-de-se-faire-elire-dans-le-district-scott-a-alma-95b24e67edbd8f566be9a5251130cf63,2021-07-03 19:01:50
Alma ,premier ministre,12,Le Quotidien - Groupe Capitales Médias,Alma veut conserver ses cinq Fleurons du Québec,2021-05-20,44,https://www.lequotidien.com/actualites/alma-veut-conserver-ses-cinq-fleurons-du-quebec-05dc7bb0579b9b02b9792a87f01b4091,2021-07-03 19:01:50
Alma ,premier ministre,13,Le Quotidien - Groupe Capitales Médias,Alma se convertit à l'éclairage à DEL | Actualités,2021-04-20,74,https://www.lequotidien.com/actualites/alma-se-convertit-a-leclairage-a-del-81f5eb093570bbc11dc41ead218d971e,2021-07-03 19:01:50
Alma ,premier ministre,14,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-03 19:01:51
Alma ,premier ministre,15,Le Quotidien - Groupe Capitales Médias,La magie opère au rallye le Tour de machine à Alma,2021-04-18,76,https://www.lequotidien.com/actualites/la-magie-opere-au-rallye-le-tour-de-machine-a-alma-2d84513597394f704c931f7ef1067889,2021-07-03 19:01:51
Alma ,premier ministre,16,Le Quotidien - Groupe Capitales Médias,Grève au Collège d'Alma: des moyens de pression différents,2021-05-20,44,https://www.lequotidien.com/actualites/greve-au-college-dalma-des-moyens-de-pression-differents-9879284e82f9d597e019e6c59b37cb12,2021-07-03 19:01:51
Alma ,premier ministre,17,Le Quotidien - Groupe Capitales Médias,Notre premier lien | Éditoriaux | Opinions,2021-05-29,35,https://www.lequotidien.com/opinions/editoriaux/notre-premier-lien-c702595fde3735e111619846299cd2c1,2021-07-03 19:01:51
Alma ,premier ministre,18,Yourtopia,Les capitales : la Slovénie prend la présidence du Conseil et renforce la sécurité des frontières - EURACTIV Allemagne - Développement personnel &amp; développement commercial,2021-07-01,2,https://yourtopia.fr/les-capitales-la-slovenie-prend-la-presidence-du-conseil-et-renforce-la-securite-des-frontieres-euractiv-allemagne/,2021-07-03 19:01:51
Alma ,premier ministre,19,Le Quotidien - Groupe Capitales Médias,Déménagement du centre de prélèvements externe d'Alma,2021-05-26,38,https://www.lequotidien.com/actualites/demenagement-du-centre-de-prelevements-externe-dalma-239328e6273e049bf9e7fe0990ecc62d,2021-07-03 19:01:52
Alma ,premier ministre,20,Le Quotidien - Groupe Capitales Médias,Audrée Villeneuve lance sa campagne dans le district Scott à Alma,2021-04-12,82,https://www.lequotidien.com/actualites/audree-villeneuve-lance-sa-campagne-dans-le-district-scott-a-alma-0ff59057f2cc40041c32fa9da59b8b83,2021-07-03 19:01:52
Alma ,premier ministre,21,Journal Le Lac St-Jean,Prix du premier ministre : Un enseignant d'Alma récompensé,2020-10-06,270,https://lelacstjean.com/actualite/prix-du-premier-ministre-un-enseignant-dalma-recompense/,2021-07-03 19:01:52
Alma ,premier ministre,22,Le Quotidien - Groupe Capitales Médias,Alma: Chantale Fortin souhaite être élue dans Delisle-Saint-Coeur-de-Marie,2021-05-07,57,https://www.lequotidien.com/actualites/alma-chantale-fortin-souhaite-etre-elue-dans-delisle-saint-coeur-de-marie-2d9963f0ad075ef67a8cdd3d1dbfbe8d,2021-07-03 19:01:53
Alma ,premier ministre,23,Le Quotidien - Groupe Capitales Médias,Début d'incendie maîtrisé à Alma | Actualités,2021-03-24,101,https://www.lequotidien.com/actualites/debut-dincendie-maitrise-a-alma-c89260fbb6cd4e484160a94b82f07f4d,2021-07-03 19:01:53
Alma ,premier ministre,24,Le Quotidien - Groupe Capitales Médias,"À 106 ans, une dame originaire d'Alma a vaincu la COVID-19",2020-12-24,191,https://www.lequotidien.com/actualites/a-106-ans-une-dame-originaire-dalma-a-vaincu-la-covid-19-2538a9a4748730d1a015077c7d6aac52,2021-07-03 19:01:53
Alma ,premier ministre,25,La Presse,"Hôpital d'Alma | « Quand ça arrive à un de tes proches, ce n'est pas drôle »",2020-11-11,234,https://www.lapresse.ca/covid-19/2020-11-11/hopital-d-alma/quand-ca-arrive-a-un-de-tes-proches-ce-n-est-pas-drole.php,2021-07-03 19:01:53
Alma ,climat,1,Reporterre,"Loi Climat Au Sénat, la loi Climat continue de s'étioler",2021-06-14,19,https://reporterre.net/Au-Senat-la-loi-Climat-continue-de-s-etioler,2021-07-03 19:02:27
Alma ,climat,2,Le Quotidien - Groupe Capitales Médias,"Neuf projets de lutte contre les changements climatiques visant la région reçoivent près de 10,5 M$",2021-05-06,58,https://www.lequotidien.com/actualites/neuf-projets-de-lutte-contre-les-changements-climatiques-visant-la-region-recoivent-pres-de-105-m-ab942fea6668064143bec35be704947c,2021-07-03 19:02:27
Alma ,climat,3,La Voix du Sud,Saint-Michel: climat toujours tendu autour du presbytère,2021-02-14,139,https://www.lavoixdusud.com/2021/02/14/saint-michel-climat-toujours-tendu-autour-du-presbytere/,2021-07-03 19:02:27
Alma ,climat,4,Journal Le Lac St-Jean,Imposante mobilisation pour le climat à Alma,,,https://lelacstjean.com/actualite/imposante-mobilisation-pour-le-climat-a-alma/,2021-07-03 19:02:28
Alma ,climat,5,Le Vent Se Lève,Présentation du Manifeste pour une échelle humaine,2021-06-26,7,https://lvsl.fr/presentation-du-manifeste-pour-une-echelle-humaine/,2021-07-03 19:02:28
Alma ,climat,6,Journal Le Lac St-Jean,Actualités Autoroute Alma-La Baie : quatre scénarios à l'étude,2021-03-30,95,https://lelacstjean.com/actualite/autoroute-alma-la-baie-quatre-scenarios-a-letude/,2021-07-03 19:02:28
Alma ,climat,7,Le Quotidien - Groupe Capitales Médias,Olivier Larouche ne sera pas candidat en 2021 à Alma,2021-03-16,109,https://www.lequotidien.com/actualites/olivier-larouche-ne-sera-pas-candidat-en-2021-a-alma-10e8edf638259ddd58c5fddf6ba92f08,2021-07-03 19:02:28
Alma ,climat,8,Journal Le Lac St-Jean,La gourgane : Un potentiel méconnu!,2020-12-04,211,https://lelacstjean.com/actualite/la-gourgane-un-potentiel-meconnu/,2021-07-03 19:02:28
Alma ,climat,9,Le Quotidien - Groupe Capitales Médias,Recherche et développement à Alma: Québec injecte 20 M$ dans Elysis,2021-04-21,73,https://www.lequotidien.com/actualites/recherche-et-developpement-a-alma-quebec-injecte-20-m-dans-elysis-1264301b78095677a2c73773a290acba,2021-07-03 19:02:28
Alma ,climat,10,L'Étoile du Lac,Les cégeps d'Alma et Saint-Félicien en grève,2021-05-11,53,https://www.letoiledulac.com/actualite/les-cegeps-dalma-et-saint-felicien-en-greve/,2021-07-03 19:02:29
Alma ,climat,11,Le Quotidien - Groupe Capitales Médias,La population marche pour le climat au Saguenay-Lac-Saint-Jean [PHOTOS],,,https://www.lequotidien.com/actualites/la-population-marche-pour-le-climat-au-saguenay-lac-saint-jean-photos-ccb48ec53d6ca2e68b41f17d3b2dfd75,2021-07-03 19:02:29
Alma ,climat,12,Le Quotidien - Groupe Capitales Médias,Des médecins appellent à une action mondiale contre les risques liés au climat,2021-05-29,35,https://www.lequotidien.com/actualites/des-medecins-appellent-a-une-action-mondiale-contre-les-risques-lies-au-climat-ca470e115ab7198967f799eddcd65061,2021-07-03 19:02:29
Alma ,climat,13,Le Quotidien - Groupe Capitales Médias,L'impact climatique des visioconférences | Claude Villeneuve | Chroniques,2021-03-16,109,https://www.lequotidien.com/chroniques/claude-villeneuve/limpact-climatique-des-visioconferences-c62a6fd052d0c811d3bb5da8aa871a32,2021-07-03 19:02:29
Alma ,climat,14,RCI,Les plantes médicinales au cœur d'une conférence entre le Mexique et Cap Nord en Martinique,2021-06-24,9,https://www.rci.fm/martinique/infos/Environnement/Les-plantes-medicinales-au-coeur-dune-conference-entre-le-Mexique-et-Cap-Nord,2021-07-03 19:02:30
Alma ,climat,15,Reporterre,"Soutenus par les écolos, des travailleurs se réapproprient leur usine de masques",2021-06-28,5,https://reporterre.net/Soutenus-par-les-ecolos-des-travailleurs-se-reapproprient-leur-usine-de-masques,2021-07-03 19:02:30
Alma ,climat,16,Journal Le Lac St-Jean,Marc Asselin fait son mea culpa : Il adoucira le ton,2020-10-15,261,https://lelacstjean.com/actualite/marc-asselin-fait-son-mea-culpa-il-adoucira-le-ton/,2021-07-03 19:02:30
Alma ,climat,17,Journal Le Lac St-Jean,Climat : Une marche et un écojogging s'organisent à Alma,,,https://lelacstjean.com/actualite/climat-une-marche-et-un-ecojogging-sorganisent-a-alma/,2021-07-03 19:02:30
Alma ,climat,18,Le Quotidien - Groupe Capitales Médias,Formation policière: Alma et Liège poursuivent leur collaboration,2021-04-30,64,https://www.lequotidien.com/actualites/formation-policiere-alma-et-liege-poursuivent-leur-collaboration-76fd77ce4f1bd2896c5ec937003d46ef,2021-07-03 19:02:30
Alma ,climat,19,Le Quotidien - Groupe Capitales Médias,L'Enfant Jésus volé deux fois en deux semaines à Alma,2020-12-23,192,https://www.lequotidien.com/actualites/justice-et-faits-divers/lenfant-jesus-vole-deux-fois-en-deux-semaines-a-alma-d7f1aad9e97a7a1881ad5b84630f138c,2021-07-03 19:02:30
Alma ,climat,20,Yourtopia,Les capitales : la Slovénie prend la présidence du Conseil et renforce la sécurité des frontières - EURACTIV Allemagne - Développement personnel &amp; développement commercial,2021-07-01,2,https://yourtopia.fr/les-capitales-la-slovenie-prend-la-presidence-du-conseil-et-renforce-la-securite-des-frontieres-euractiv-allemagne/,2021-07-03 19:02:31
Alma ,climat,21,Le Quotidien - Groupe Capitales Médias,Le conseil municipal d'Alma divisé autour de l'achat d'une résidence,2020-10-06,270,https://www.lequotidien.com/actualites/le-conseil-municipal-dalma-divise-autour-de-lachat-dune-residence-aa3504683eb61016ffea3178ee0df645,2021-07-03 19:02:31
Alma ,climat,22,Journal Le Lac St-Jean,La forte demande n'a pas que ses bons côtés,2021-04-22,72,https://lelacstjean.com/actualite/la-forte-demande-na-pas-que-ses-bons-cotes/,2021-07-03 19:02:31
Alma ,climat,23,Journal Le Lac St-Jean,D'Alma à l'Australie : LUX Aerobot innove,2021-01-04,180,https://lelacstjean.com/economie/dalma-a-laustralie-lux-aerobot-innove/,2021-07-03 19:02:31
Alma ,climat,24,La Presse,Des infirmières menacent de démissionner en bloc à l'Hôpital d'Alma,2020-11-21,224,https://www.lapresse.ca/actualites/regional/2020-11-21/des-infirmieres-menacent-de-demissionner-en-bloc-a-l-hopital-d-alma.php,2021-07-03 19:02:32
Alma ,climat,25,Place Gre'net,Près de 300 personnes ont défilé à Grenoble pour des mesures concrètes pour le climat et contre la précarité,2021-03-20,105,https://www.placegrenet.fr/2021/03/20/pres-de-300-personnes-ont-defile-a-grenoble-pour-des-mesures-concretes-pour-le-climat-et-contre-la-precarite/534341,2021-07-03 19:02:32
Alma ,immigration,1,Journal Le Lac St-Jean,Des bâtons dans les roues pour les travailleurs immigrants,2021-06-07,26,https://lelacstjean.com/actualite/des-batons-dans-les-roues-pour-les-travailleurs-immigrants/,2021-07-03 19:02:39
Alma ,immigration,2,Journal Le Lac St-Jean,Jean-François Néron se lance à la mairie de Saint-Nazaire,2021-07-03,0,https://lelacstjean.com/actualite/jean-francois-neron-se-lance-a-la-mairie-de-saint-nazaire/,2021-07-03 19:02:39
Alma ,immigration,3,Info Chrétienne,"Aux États-Unis, les chrétiens se mobilisent pour venir en aide aux demandeurs d'asile",2021-06-10,23,https://www.infochretienne.com/aux-etats-unis-les-chretiens-se-mobilisent-pour-venir-en-aide-aux-demandeurs-dasile/,2021-07-03 19:02:39
Alma ,immigration,4,ICI.Radio-Canada.ca,Le Collège d'Alma s'apprête à accueillir une cohorte d'étudiants étrangers,2021-01-06,178,https://ici.radio-canada.ca/nouvelle/1761191/aide-arrivee-etudes-pandemie-quarantaine,2021-07-03 19:02:39
Alma ,immigration,5,Journal Le Lac St-Jean,Immigration : Pour une table de concertation locale,2020-09-18,288,https://lelacstjean.com/actualite/immigration-pour-une-table-de-concertation-locale/,2021-07-03 19:02:40
Alma ,immigration,6,Le Devoir,Le désir inébranlable de soigner pour une immigrante mexicaine,2021-03-02,123,https://www.ledevoir.com/societe/596129/immigration-le-desir-inebranlable-de-soigner-pour-une-immigrante-mexicaine,2021-07-03 19:02:40
Alma ,immigration,7,Radio-Canada.ca,Le gouvernement Legault refuse l'arrivée d'étudiants réfugiés,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775755/immigration-legault-quebec-refugies-canada-suspension-fraudes,2021-07-03 19:02:40
