Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Terrebonne ,accident,1,Mon Joliette,[ 8 avril 2021 ] Accident avec blessés à Terrebonne Accueil,2021-04-08,86,https://monjoliette.com/accident-avec-blesses-a-terrebonne/,2021-07-03 13:38:21
Terrebonne ,accident,2,Le Journal de Montréal,Deux blessés dans un face-à-face à Terrebonne,2021-02-19,134,https://www.journaldemontreal.com/2021/02/19/deux-blesses-dans-un-face-a-face-a-terrebonne,2021-07-03 13:38:21
Terrebonne ,accident,3,iHeartRadio,Terrebonne: deux blessés graves dans un spectaculaire accident,2020-08-29,308,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/terrebonne-deux-blesses-graves-dans-un-spectaculaire-accident-1.13340300,2021-07-03 13:38:21
Terrebonne ,accident,4,Nord Info et Voix des Mille-Iles,Phase finale sous le thème «RALENTIS»,2021-06-22,11,https://www.nordinfo.com/actualites/phase-finale-sous-le-theme-ralentis/,2021-07-03 13:38:21
Terrebonne ,accident,5,Le Journal de Montréal,[IMAGES] Deux blessés graves après une mystérieuse embardée,2020-08-29,308,https://www.journaldemontreal.com/2020/08/29/autoroute-25-deux-blesses-dans-un-spectaculaire-accident,2021-07-03 13:38:22
Terrebonne ,accident,6,Mon Joliette,Un adolescent blessé après avoir fait du « car surfing » à Terrebonne,2021-04-06,88,https://monjoliette.com/un-adolescent-blesse-apres-avoir-fait-du-car-surfing-a-terrebonne/,2021-07-03 13:38:22
Terrebonne ,accident,7,Le Journal de Québec,41 000 Québécois en attente: les soins à domicile sont en crise,2021-06-15,18,https://www.journaldequebec.com/2021/06/15/les-soins-a-domicile-sont-en-crise,2021-07-03 13:38:22
Terrebonne ,accident,8,La Presse,Terrebonne | Il aurait laissé mourir sa conjointe sans lui donner les soins nécessaires,2021-04-07,87,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-07/terrebonne/il-aurait-laisse-mourir-sa-conjointe-sans-lui-donner-les-soins-necessaires.php,2021-07-03 13:38:22
Terrebonne ,accident,9,Le Journal de Montréal,Une conductrice tombe dans un nid-de-poule de 10 pieds,2020-08-03,334,https://www.journaldemontreal.com/2020/08/03/une-conductrice-tombe-dans-un-nid-de-poule-de-10-pieds,2021-07-03 13:38:22
Terrebonne ,accident,10,Hebdo Rive Nord,06 mai 2021 Un accident à Charlemagne cause un bouchon monstre,2021-05-06,58,https://www.hebdorivenord.com/article/2021/05/06/un-accident-a-charlemagne-cause-un-bouchon-monstre,2021-07-03 13:38:23
Terrebonne ,accident,11,TVA Nouvelles,Un accident de la route fait deux blessés à Terrebonne,,,https://www.tvanouvelles.ca/2018/08/07/un-accident-de-la-route-fait-deux-blesses-a-terrebonne-1,2021-07-03 13:38:23
Terrebonne ,accident,12,TVA Nouvelles,Terrebonne Une cabane détruite par les policiers,2021-05-06,58,https://www.tvanouvelles.ca/2021/05/06/une-cabane-detruite-par-les-policiers,2021-07-03 13:38:23
Terrebonne ,accident,13,L'Action,Deux Prairiquois périssent dans un accident de la route,2021-05-06,58,https://www.laction.com/article/2021/05/06/deux-prairiquois-perissent-dans-un-accident-de-la-route,2021-07-03 13:38:23
Terrebonne ,accident,14,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,141,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-07-03 13:38:23
Terrebonne ,accident,15,L'Action,29 novembre 2020 Accident mortel sur la 131 à Saint-Félix-de-Valois,2020-11-29,216,https://www.laction.com/article/2020/11/29/accident-mortel-sur-la-131-a-saint-felix-de-valois,2021-07-03 13:38:24
Terrebonne ,accident,16,La Presse,Un homme de 25 ans meurt dans un accident à Terrebonne,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-12-26/un-homme-de-25-ans-meurt-dans-un-accident-a-terrebonne,2021-07-03 13:38:24
Terrebonne ,accident,17,Hebdo Rive Nord,11 février 2021 Une explosion chez General Dynamics,2021-02-11,142,https://www.hebdorivenord.com/article/2021/02/11/une-explosion-chez-general-dynamics,2021-07-03 13:38:24
Terrebonne ,accident,18,L'Action,Accident mortel à Sainte-Émélie-de-l'Énergie - Joliette,2020-11-17,228,https://www.laction.com/article/2020/11/17/accident-mortel-a-sainte-emelie-de-l-energie,2021-07-03 13:38:24
Terrebonne ,accident,19,Le Journal de Montréal,Conduite avec les facultés affaiblies: il reconnaît avoir causé sa mort de la passagère,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/conduite-avec-les-facultes-affaiblies-il-reconnait-avoir-cause-sa-mort-de-la-passagere,2021-07-03 13:38:25
Terrebonne ,accident,20,TVA Nouvelles,Poursuite policière de Terrebonne à Saint-Léonard,2020-12-27,188,https://www.tvanouvelles.ca/2020/12/27/poursuite-policiere-de-terrebonne-a-saint-leonard,2021-07-03 13:38:25
Terrebonne ,accident,21,Le Journal de Montréal,Accident mortel à Terrebonne: un homme de 37 ans perd la vie,,,https://www.journaldemontreal.com/2014/12/18/accident-mortel-a-terrebonne-un-homme-de-37-ans-perd-la-vie,2021-07-03 13:38:25
Terrebonne ,accident,22,Le Journal de Montréal,Faits divers Sa vie renversée par un chauffard,2020-11-08,237,https://www.journaldemontreal.com/2020/11/08/sa-vie-renversee-par-un-chauffard,2021-07-03 13:38:25
Terrebonne ,accident,23,Journal de Montréal,Terrebonne: accident grave sur la route 337 | JDM,,,https://www.journaldemontreal.com/2013/12/10/terrebonne-accident-grave-sur-la-route-337,2021-07-03 13:38:25
Terrebonne ,accident,24,Le Journal de Montréal,Grave accident sur la route 335: vision d'horreur pour plusieurs témoins,,,https://www.journaldemontreal.com/2016/06/22/grave-accident-sur-la-route-335-vision-dhorreur-pour-plusieurs-temoins,2021-07-03 13:38:25
Terrebonne ,accident,25,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,342,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-03 13:38:26
Terrebonne ,décès OR mort,1,NecrologieCanada,Poirier Gerald 2021,2021-07-01,2,https://necrocanada.com/deces-2021/poirier-gerald-2021/,2021-07-03 13:38:59
Terrebonne ,décès OR mort,2,La Presse,Le chef de gang Arsène Mompoint assassiné à Kanesatake,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake.php,2021-07-03 13:38:59
Terrebonne ,incendie,1,TVA Nouvelles,IMAGES | Un incendie jette au moins trois familles à la rue à Terrebonne,2021-06-12,21,https://www.tvanouvelles.ca/2021/06/12/images--un-incendie-jette-au-moins-trois-familles-a-la-rue-a-terrebonne,2021-07-03 13:39:06
Terrebonne ,incendie,2,Courrier Laval,Une ferme laitière de Saint-François est une perte totale,2021-07-01,2,https://courrierlaval.com/une-ferme-laitiere-de-saint-francois-est-une-perte-totale/,2021-07-03 13:39:06
Terrebonne ,incendie,3,ICI.Radio-Canada.ca,Des feux d'artifice tirés au centre-ville de Montréal qui font craindre le pire,2021-06-27,6,https://ici.radio-canada.ca/nouvelle/1804769/feux-artifice-centre-ville-montreal-interdit,2021-07-03 13:39:06
Terrebonne ,incendie,4,Le Journal de Montréal,Terrebonne: Incendie suspect sur un site patrimonial,2021-03-17,108,https://www.journaldemontreal.com/2021/03/17/terrebonne--incendie-suspect-sur-un-site-patrimonial,2021-07-03 13:39:07
