Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Raymond ,premier ministre,1,ICI.Radio-Canada.ca,Québec consent 12 M$ pour maintenir les installations de l'ITAQ à La Pocatière,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805743/ita-itaq-la-pocatiere-institut-technologie-agroalimentaire-direction-12-millions,2021-07-03 13:02:52
Saint-Raymond ,premier ministre,2,La Presse,Assassinat du felquiste Mario Bachand | Le rapport de la police française dévoilé,2021-06-27,6,https://www.lapresse.ca/actualites/2021-06-27/assassinat-du-felquiste-mario-bachand/le-rapport-de-la-police-francaise-devoile.php,2021-07-03 13:02:52
Saint-Raymond ,premier ministre,3,sortiraparis,Covid : vaccination des soignants obligatoire en France ? Un projet de loi serait à l'étude,2021-07-03,0,https://www.sortiraparis.com/actualites/coronavirus/articles/245399-covid-vaccination-des-soignants-obligatoire-en-france-un-projet-de-loi-serait-a-,2021-07-03 13:02:52
Saint-Raymond ,premier ministre,4,Franceinfo,"Covid-19 : moins de 9 000 malades hospitalisés en France, une première depuis octobre",2021-06-27,6,https://www.francetvinfo.fr/sante/maladie/coronavirus/direct-covid-19-le-variant-delta-present-dans-au-moins-85-pays-assure-l-oms_4680021.html,2021-07-03 13:02:53
Saint-Raymond ,premier ministre,5,Haiti Progres,Nouvelles en bref - Journal Haïti Progrès - Haitian #1 Newspaper - Jounal Ayiti,2021-07-02,1,https://haitiprogres.com/news/2021/07/02/nouvelles-en-bref-41/,2021-07-03 13:02:53
Saint-Raymond ,premier ministre,6,La Règle du Jeu,"Jacques-Alain Miller, François Regnault et Sébastien Fumaroli, Conversation sur Marc Fumaroli - La Règle du Jeu - Littérature, Philosophie, Politique, Arts",2021-07-03,0,https://laregledujeu.org/2021/07/03/37447/conversation-sur-marc-fumaroli/,2021-07-03 13:02:53
Saint-Raymond ,climat,1,ICI.Radio-Canada.ca,"1,8 M$ pour prévenir les inondations à Saint-Raymond",2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782895/1-8-m-pour-prevenir-les-inondations-a-saint-raymond,2021-07-03 13:03:27
Saint-Raymond ,climat,2,Le Soleil - Groupe Capitales Médias,"Investissement de 1,8 M$ pour contrer les inondations à Saint-Raymond",2021-04-07,87,https://www.lesoleil.com/actualite/environnement/investissement-de-18-m-pour-contrer-les-inondations-a-saint-raymond-ef9a8c50fab6128f68b42ad0e8e35c3d,2021-07-03 13:03:28
Saint-Raymond ,climat,3,Témoignages.re,Le réchauffement climatique plus dramatique que prévu,2021-06-24,9,"https://www.temoignages.re/politique/edito/le-rechauffement-climatique-plus-dramatique-que-prevu,101595",2021-07-03 13:03:28
Saint-Raymond ,climat,4,Le Journal de Québec,Un record de chaleur battu le jour de Noël,2020-12-26,189,https://www.journaldequebec.com/2020/12/26/le-noel-le-plus-chaud-jamais-enregistre-au-quebec,2021-07-03 13:03:28
Saint-Raymond ,climat,5,ICI.Radio-Canada.ca,"Un Noël historique dans la région de Québec, des évacuations par centaines",2020-12-26,189,https://ici.radio-canada.ca/nouvelle/1759518/inondations-noel-quebec-2020-pluie-records-capitale-nationale,2021-07-03 13:03:28
Saint-Raymond ,climat,6,ICI.Radio-Canada.ca,La douceur des Fêtes inégalée de 1895,2020-12-24,191,https://ici.radio-canada.ca/nouvelle/1758724/noel-chaleur-douceur-temperature-1895-meteo-vert,2021-07-03 13:03:28
Saint-Raymond ,climat,7,udemnouvelles,Des vidéos pour les finissants en attendant la fête en décembre!,2021-06-10,23,https://nouvelles.umontreal.ca/article/2021/06/10/des-videos-pour-les-finissants-en-attendant-la-fete-en-decembre/,2021-07-03 13:03:29
