Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rouyn-Noranda ,accident,1,La Presse,Un mort et 2 blessés dans deux accidents à Rouyn-Noranda,2020-12-09,206,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-09/un-mort-et-2-blesses-dans-deux-accidents-a-rouyn-noranda.php,2021-07-03 11:00:09
Rouyn-Noranda ,accident,2,ICI.Radio-Canada.ca,Jeune piétonne happée mortellement à Rouyn-Noranda,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754487/collision-boulevard-saguenay-adolescente-enquete,2021-07-03 11:00:10
Rouyn-Noranda ,accident,3,Le Journal de Montréal,Une piétonne d'âge mineur mortellement happée à Rouyn-Noranda,2020-12-03,212,https://www.journaldemontreal.com/2020/12/03/une-pietonne-dage-mineur-entre-la-vie-et-la-mort-apres-avoir-ete-happee-a-rouyn-noranda,2021-07-03 11:00:10
Rouyn-Noranda ,accident,4,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,52,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-07-03 11:00:10
Rouyn-Noranda ,accident,5,ICI.Radio-Canada.ca,Deux blessés graves dans un accident de la route à Val-d'Or,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780546/accident-grave-neige-sq-val-dor-hopital,2021-07-03 11:00:10
Rouyn-Noranda ,accident,6,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-07-03 11:00:10
Rouyn-Noranda ,accident,7,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-07-03 11:00:11
Rouyn-Noranda ,accident,8,Le Journal de Montréal,Collision mortelle au nord de Rouyn-Noranda,2020-11-01,244,https://www.journaldemontreal.com/2020/11/01/collision-mortelle-au-nord-de-rouyn-noranda,2021-07-03 11:00:11
Rouyn-Noranda ,accident,9,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,250,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-07-03 11:00:11
Rouyn-Noranda ,accident,10,ICI.Radio-Canada.ca,Deux morts dans l'accident sur la route 391 près de Rollet,,,https://ici.radio-canada.ca/nouvelle/1171799/accident-voiture-mort-rouyn-noranda-surete-quebec,2021-07-03 11:00:11
Rouyn-Noranda ,accident,11,Le Journal de Montréal,Des policiers blâmés par un juge pour une fouille abusive,2021-03-06,119,https://www.journaldemontreal.com/2021/03/05/des-policiers-blames-par-un-juge-pour-une-fouille-abusive,2021-07-03 11:00:12
Rouyn-Noranda ,accident,12,ICI.Radio-Canada.ca,Une collision frontale sur la route 111 près de Macamic fait 3 blessés,2020-11-02,243,https://ici.radio-canada.ca/nouvelle/1746293/abitibi-ouest-la-sarre-accident,2021-07-03 11:00:12
Rouyn-Noranda ,accident,13,iHeartRadio,Route 117 ouverte après des heures de fermeture,2021-04-29,65,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/route-117-ouverte-apres-des-heures-de-fermeture-1.15087487,2021-07-03 11:00:12
Rouyn-Noranda ,accident,14,La Presse,Une collision impliquant un bus scolaire survient à Rouyn-Noranda,2020-09-03,303,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-03/une-collision-impliquant-un-bus-scolaire-survient-a-rouyn-noranda.php,2021-07-03 11:00:12
Rouyn-Noranda ,accident,15,ICI.Radio-Canada.ca,Un homme déclaré coupable de conduite dangereuse à Rouyn-Noranda,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1738141/christian-denis-coupable-conduite-dangereuse-rouyn-noranda,2021-07-03 11:00:13
Rouyn-Noranda ,accident,16,ICI.Radio-Canada.ca,Accidents sur la 117 : la Conférence des préfets exhorte Québec d'agir,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753864/conference-prefets-abitibi-temiscamingue-accidents-route-117,2021-07-03 11:00:13
Rouyn-Noranda ,accident,17,iHeartRadio,Accident de Senneterre : l'identité de la victime dévoilée,2021-06-15,18,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-de-senneterre-l-identite-de-la-victime-devoilee-1.15423372,2021-07-03 11:00:13
Rouyn-Noranda ,accident,18,ICI.Radio-Canada.ca,Capacités affaiblies par l'alcool et conduite imprudente à l'origine d'un accident mortel sur la 117,2021-01-12,172,https://ici.radio-canada.ca/nouvelle/1762593/alcool-conduite-accident-mortel,2021-07-03 11:00:13
Rouyn-Noranda ,accident,19,ICI.Radio-Canada.ca,Autre report dans le dossier de Mathieu Desgagnés,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786109/mathieu-desgagne-report-accident-granada,2021-07-03 11:00:13
Rouyn-Noranda ,accident,20,ICI.Radio-Canada.ca,Le travailleur coincé dans la mine Westwood a été secouru,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1746070/le-travailleur-coince-dans-la-mine-westwood-a-ete-secouru,2021-07-03 11:00:14
