Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Joliette ,accident,1,Mon Joliette,[ 14 juin 2021 ] Accident mortel à Saint-Jacques Accueil,2021-06-14,19,https://monjoliette.com/accident-mortel-a-saint-jacques/,2021-07-03 08:25:08
Joliette ,accident,2,Mon Joliette,Un homme de 69 ans perd la vie dans un accident à Sainte-Mélanie,2021-06-10,23,https://monjoliette.com/un-homme-de-69-ans-perd-la-vie-dans-un-accident-a-sainte-melanie/,2021-07-03 08:25:09
Joliette ,accident,3,Le Journal de Montréal,Lanaudière: un homme mort et une dame dans un état critique après une collision avec un arbre,2020-12-04,211,https://www.journaldemontreal.com/2020/12/04/lanaudiere-deux-personnes-tres-gravement-blessees-lors-dune-collision-avec-un-arbre,2021-07-03 08:25:09
Joliette ,accident,4,Le Journal de Québec,"LANGEVIN, Dr Catherine",2021-06-12,21,https://www.journaldequebec.com/2021/06/12/c28a240fff/langevin-dr-catherine,2021-07-03 08:25:09
Joliette ,accident,5,Le Journal de Montréal,Manawan frappée par une autre tragédie | JDM,2021-05-06,58,https://www.journaldemontreal.com/2021/05/05/lanaudiere-deux-corps-decouverts-dans-un-vehicule-submerge,2021-07-03 08:25:09
Joliette ,accident,6,L'Action,29 novembre 2020 Accident mortel sur la 131 à Saint-Félix-de-Valois,2020-11-29,216,https://www.laction.com/article/2020/11/29/accident-mortel-sur-la-131-a-saint-felix-de-valois,2021-07-03 08:25:10
Joliette ,accident,7,LaPresse.ca,Accident de voiture mortel à Joliette: «J'ai perdu mon meilleur ami»,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201710/09/01-5139400-accident-de-voiture-mortel-a-joliette-jai-perdu-mon-meilleur-ami.php,2021-07-03 08:25:10
Joliette ,accident,8,Mon Joliette,[ 8 avril 2021 ] Accident avec blessés à Terrebonne Accueil,2021-04-08,86,https://monjoliette.com/accident-avec-blesses-a-terrebonne/,2021-07-03 08:25:10
Joliette ,accident,9,Mon Joliette,Route 158 : 80 M$ pour sa réfection entre Saint-Alexis et Joliette,2021-05-28,36,https://monjoliette.com/route-158-80-m-pour-sa-refection-entre-saint-alexis-et-joliette/,2021-07-03 08:25:10
Joliette ,accident,10,L'Action,30 janvier 2021 Incendie à Joliette : deux personnes perdent la vie,2021-01-30,154,https://www.laction.com/article/2021/01/30/incendie-a-joliette-deux-personnes-perdent-la-vie,2021-07-03 08:25:10
