Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ormstown ,accident,1,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,86,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-03 16:38:46
Ormstown ,accident,2,Le Journal de Montréal,Accidents de moto en série au Québec,2021-04-11,83,https://www.journaldemontreal.com/2021/04/10/saint-esprit-autre-accident-de-moto,2021-07-03 16:38:46
Ormstown ,accident,3,Le Journal de Montréal,Un cinquième accident de moto en une semaine,2021-04-11,83,https://www.journaldemontreal.com/2021/04/11/un-cinquieme-accident-de-moto-en-une-semaine,2021-07-03 16:38:46
Ormstown ,accident,4,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,259,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-03 16:38:46
Ormstown ,accident,5,Le Journal de Montréal,Sortie de route à Ormstown: un enfant de deux ans meurt dans l'accident,,,https://www.journaldemontreal.com/2018/12/18/sortie-de-route-a-ormstown-deux-enfants-blesses-dont-un-gravement-1,2021-07-03 16:38:47
Ormstown ,accident,6,Journal de Montréal,Une femme et son enfant blessés gravement dans un accident à Ormstown,,,https://www.journaldemontreal.com/2013/11/29/accident-grave-a-ormstown,2021-07-03 16:38:47
Ormstown ,accident,7,LaPresse.ca,Accident mortel à Ormstown: les parents en colère contre le MTQ,,,https://www.lapresse.ca/actualites/regional/201505/27/01-4873177-accident-mortel-a-ormstown-les-parents-en-colere-contre-le-mtq.php,2021-07-03 16:38:47
Ormstown ,accident,8,Le Soleil de Châteauguay,Un record personnel avant un accident majeur,2020-10-21,255,https://www.cybersoleil.com/un-record-personnel-avant-un-accident-majeur/,2021-07-03 16:38:47
Ormstown ,accident,9,Le Reflet,Le conducteur impliqué dans l'accident mortel de la route 138 témoigne,,,https://www.lereflet.qc.ca/le-conducteur-implique-dans-laccident-mortel-de-la-route-138-temoigne/,2021-07-03 16:38:47
Ormstown ,accident,10,Le Journal de Montréal,Conducteur de VTT gravement blessé: le BEI ouvre une enquête à Ormstown,,,https://www.journaldemontreal.com/2019/05/01/conducteur-de-vtt-gravement-blesse-le-bei-ouvre-une-enquete,2021-07-03 16:38:48
Ormstown ,accident,11,Le Soleil de Châteauguay,Éclosion de COVID-19 à l'hôpital d'Ormstown,2020-12-05,210,https://www.cybersoleil.com/eclosion-de-covid-19-a-lhopital-dormstown/,2021-07-03 16:38:48
