Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,accident,1,Le Journal de Québec,Chaudière-Appalaches: accident mortel à Saint-Jean-Port-Joli,2021-06-26,7,https://www.journaldequebec.com/2021/06/25/chaudiere-appalaches-accident-mortel-a-saint-jean-port-joli,2021-07-03 08:32:14
L'Islet ,accident,2,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-03 08:32:14
L'Islet ,accident,3,Le Journal de Québec,Accident de travail: un sexagénaire décède à Saint-Adalbert,2021-02-08,145,https://www.journaldequebec.com/2021/02/08/accident-de-travail-un-sexagenaire-lutte-pour-sa-vie-a-saint-adalbert,2021-07-03 08:32:14
L'Islet ,accident,4,Le Journal de Québec,Collision sur une voie ferrée: un automobiliste tué par un train dans L'Islet,2020-09-13,293,https://www.journaldequebec.com/2020/09/12/collision-mortelle-sur-une-voie-ferree-un-automobiliste-tue-par-un-train-dans-lislet,2021-07-03 08:32:15
L'Islet ,accident,5,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 08:32:15
L'Islet ,accident,6,CIMT-CHAU,Collision avec un chevreuil : Le député Bernard Généreux s'en sort indemne,2021-05-31,33,https://cimtchau.ca/nouvelles/collision-avec-une-chevrette-le-depute-bernard-genereux-sen-sort-indemne/,2021-07-03 08:32:15
L'Islet ,accident,7,Le Journal de Québec,Facultés affaiblies: trois ans de prison pour avoir causé la mort de son ami,2020-10-21,255,https://www.journaldequebec.com/2020/10/21/accident-mortel-dans-la-mrc-de-lislet-le-conducteur-ecope-de-trois-ans-de-penitencier,2021-07-03 08:32:15
L'Islet ,accident,8,Le Journal de Québec,Accident mortel dans la MRC de L'Islet: pas de rancœur pour celui qui aurait tué leur fils,,,https://www.journaldequebec.com/2020/02/05/accident-mortel-dans-la-mrc-de-lislet-le-chauffard-arrete,2021-07-03 08:32:16
L'Islet ,accident,9,Le Journal de Québec,[PHOTOS] Collision mortelle à La Durantaye | JDQ,,,https://www.journaldequebec.com/2020/06/05/grave-accident-dans-bellechasse,2021-07-03 08:32:16
L'Islet ,accident,10,Le Soleil - Groupe Capitales Médias,Deux blessés dans une embardée à Sainte-Perpétue,2020-10-04,272,https://www.lesoleil.com/actualite/deux-blesses-dans-une-embardee-a-sainte-perpetue-279c46386d4ffa565234d0b74feeeb48,2021-07-03 08:32:16
L'Islet ,accident,11,La Voix du Sud,Un motoneigiste secouru à Saint-Magloire,2021-03-20,105,https://www.lavoixdusud.com/2021/03/20/un-motoneigiste-secouru-a-saint-magloire/,2021-07-03 08:32:17
L'Islet ,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Sainte-Perpétue: un homme de 75 ans perd la vie,2020-10-30,246,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-sainte-perpetue-un-homme-de-75-ans-perd-la-vie-6742de8566c924c8cc0f5f7f0c32dbb9,2021-07-03 08:32:17
L'Islet ,accident,13,Zone911,"COVID-19 - Zones rouges pour les MRC de L'Islet, de Montmagny et des Etchemins",2020-10-30,246,https://zone911.com/divers/29958-covid-19-zones-rouges-pour-les-mrc-de-l-islet-de-montmagny-et-des-etchemins,2021-07-03 08:32:17
L'Islet ,accident,14,Le Soleil - Groupe Capitales Médias,Un homme de 19 ans perd la vie dans une sortie de route à L'Islet,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-19-ans-perd-la-vie-dans-une-sortie-de-route-a-lislet-4b4c80257f648cb325a380fdc476e9a0,2021-07-03 08:32:17
L'Islet ,accident,15,Le Journal de Québec,COVID-19: Des élus déçus et résignés dans L'Islet et Charlevoix,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/covid-19-pas-de-cas-actif-et-toujours-en-rouge-dans-lislet-et-charlevoix,2021-07-03 08:32:17
L'Islet ,accident,16,ICI.Radio-Canada.ca,Corps retrouvé en bordure de route à l'Islet,,,https://ici.radio-canada.ca/nouvelle/1699632/mort-suspecte-lislet-enquete,2021-07-03 08:32:18
L'Islet ,accident,17,Le Journal de Québec,Une femme endeuillée bouleversée par la lettre d'un assureur,2020-10-26,250,https://www.journaldequebec.com/2020/10/26/une-femme-endeuillee-bouleversee-par-la-lettre-dun-assureur,2021-07-03 08:32:18
L'Islet ,accident,18,CIMT-CHAU,Altercation entre un citoyen et un travailleur du MTQ,2021-01-13,171,https://cimtchau.ca/nouvelles/altercation-entre-un-citoyen-et-un-travailleur-du-mtq/,2021-07-03 08:32:18
