Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,accident,1,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 08:10:33
Gaspé ,accident,2,Le Journal de Québec,"Accident mortel en Gaspésie: décès d'une femme et d'un bambin, un bébé entre la vie et la mort",2021-06-28,5,https://www.journaldequebec.com/2021/06/28/accident-mortel-en-gaspesie-deces-dune-femme-et-dun-bambin-un-bebe-entre-la-vie-et-la-mort,2021-07-03 08:10:33
Gaspé ,accident,3,Le Journal de Montréal,Accident mortel en Gaspésie: campagne pour aider une fillette blessée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 08:10:33
Gaspé ,accident,4,Le Journal de Québec,Mort d'une femme et de son enfant sur la route 132: l'identité de la conductrice dévoilée,2021-06-29,4,https://www.journaldequebec.com/2021/06/29/deces-dune-femme-et-son-enfant-sur-la-route-132-lidentite-de-la-conductrice-devoilee,2021-07-03 08:10:33
Gaspé ,accident,5,ICI.Radio-Canada.ca,Accidents de la route Collision entre deux camions à Maria,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805159/collision-camions-poids-lourds-route-132-maria-gaspesie-28-juin-2021,2021-07-03 08:10:33
Gaspé ,accident,6,Le Journal de Québec,Un avion de la SOPFIM s'écrase à Gaspé,2021-06-26,7,https://www.journaldequebec.com/2021/06/26/un-avion-de-la-sopfim-secrase-a-gaspe-1,2021-07-03 08:10:34
Gaspé ,accident,7,Le Journal de Québec,Gaspésie: une adolescente meurt dans un accident de motocross,2021-06-06,27,https://www.journaldequebec.com/2021/06/06/gaspesie-une-adolescente-meurt-dans-un-accident-de-motocross,2021-07-03 08:10:34
Gaspé ,accident,8,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,5,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-03 08:10:34
Gaspé ,accident,9,Le Journal de Québec,Faits divers Grave accident de la route à Gaspé,2020-07-22,346,https://www.journaldequebec.com/2020/07/22/grave-accident-de-la-route-a-gaspe,2021-07-03 08:10:34
Gaspé ,accident,10,TVA Nouvelles,Gaspésie: un trentenaire hospitalisé après un accident de motocross,2021-05-09,55,https://www.tvanouvelles.ca/2021/05/09/gaspesie-un-trentenaire-hospitalise-apres-un-accident-de-motocross-1,2021-07-03 08:10:35
Gaspé ,accident,11,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,138,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-03 08:10:35
Gaspé ,accident,12,Le Soleil - Groupe Capitales Médias,Collision mortelle avec deux orignaux en Gaspésie | L'Est du Québec | Actualités,2021-05-31,33,https://www.lesoleil.com/actualite/en-region/collision-mortelle-avec-deux-orignaux-en-gaspesie-e19e9d22ddef0f732515d7cf2b43321a,2021-07-03 08:10:35
Gaspé ,accident,13,journal le soir,Accident mortel en Gaspésie,2021-05-25,39,https://journallesoir.ca/2021/05/25/accident-mortel-en-gaspesie/,2021-07-03 08:10:35
Gaspé ,accident,14,Le Soleil - Groupe Capitales Médias,Trois accidents majeurs en Gaspésie | Justice et faits divers | Actualités,2020-07-23,345,https://www.lesoleil.com/actualite/justice-et-faits-divers/trois-accidents-majeurs-en-gaspesie-1cc22dee63b8a67eec2e0ec5aa13c9c5,2021-07-03 08:10:35
Gaspé ,accident,15,Le Soleil - Groupe Capitales Médias,Un motoneigiste de 64 ans perd la vie en Gaspésie,2021-01-24,160,https://www.lesoleil.com/actualite/en-region/un-motoneigiste-de-64-ans-perd-la-vie-en-gaspesie-00701f792d3971207812507efdc7b15b,2021-07-03 08:10:36
Gaspé ,accident,16,Le Journal de Québec,Une femme meurt éjectée de son véhicule en Gaspésie,2020-10-24,252,https://www.journaldequebec.com/2020/10/24/une-femme-meurt-ejectee-de-son-vehicule-en-gaspesie,2021-07-03 08:10:36
