Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mont-Laurier ,premier ministre,1,La Tribune - Groupe Capitales Médias,Les truites de Jean-Claude | Actualités,2021-06-07,26,https://www.latribune.ca/actualites/les-truites-de-jean-claude-5470569be7a365edc47c00d9f0a415cd,2021-07-03 17:46:31
Mont-Laurier ,premier ministre,2,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-03 17:46:31
Mont-Laurier ,premier ministre,3,Le Journal de Montréal,Le premier ministre François Legault vacciné au Stade olympique de Montréal,2021-03-26,99,https://www.journaldemontreal.com/2021/03/26/le-premier-ministre-francois-legault-vaccine-au-stade-olympique-de-montreal,2021-07-03 17:46:31
Mont-Laurier ,premier ministre,4,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-03 17:46:31
Mont-Laurier ,premier ministre,5,La Presse,Variants de la COVID-19 | « De sérieux maux de tête » pour les écoles,2021-03-24,101,https://www.lapresse.ca/actualites/education/2021-03-24/variants-de-la-covid-19/de-serieux-maux-de-tete-pour-les-ecoles.php,2021-07-03 17:46:32
Mont-Laurier ,premier ministre,6,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,109,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-03 17:46:32
Mont-Laurier ,premier ministre,7,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,259,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-03 17:46:32
Mont-Laurier ,premier ministre,8,La Voix de l'est - Groupe Capitales Médias,"Il y a un an, le premier cas de COVID-19 au Québec",2021-02-28,125,https://www.lavoixdelest.ca/actualites/covid-19/il-y-a-un-an-le-premier-cas-de-covid-19-au-quebec-c87c5cfed67cbf674d048499ab3b1f28,2021-07-03 17:46:32
Mont-Laurier ,premier ministre,9,Le Droit - Groupe Capitales Médias,Le couvre-feu entre en vigueur partout au Québec,2021-01-10,174,https://www.ledroit.com/actualites/le-couvre-feu-entre-en-vigueur-partout-au-quebec-c4da095ba88fe2b50303ebe4be201103,2021-07-03 17:46:32
Mont-Laurier ,premier ministre,10,TVA Nouvelles,Vague de meurtres découlant de la violence conjugale,2021-03-03,122,https://www.tvanouvelles.ca/2021/03/03/vague-de-meurtres-decoulant-de-la-violence-conjugale,2021-07-03 17:46:33
