Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Hyacinthe ,accident,1,TVA Nouvelles,Incarcérée dans sa bétonnière pendant une heure,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/incarceree-dans-sa-betonniere-pendant-une-heure-1,2021-07-03 11:28:39
Saint-Hyacinthe ,accident,2,Le Journal de Montréal,Cruauté animale: un chaton lancé sur l'autoroute 20,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/cruaute-animale-un-chaton-lance-sur-lautoroute-20,2021-07-03 11:28:40
Saint-Hyacinthe ,accident,3,Le Nouvelliste - Groupe Capitales Médias,Accident d'hydravion au lac Geoffrion: 18 mois d'emprisonnement pour Yves Julien,2021-06-14,19,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-dhydravion-au-lac-geoffrion-18-mois-demprisonnement-pour-yves-julien-466cdd29376d00e1c09fbde0c3f0ca12,2021-07-03 11:28:40
Saint-Hyacinthe ,accident,4,Le Journal de Montréal,Saint-Hyacinthe: une conductrice aux facultés affaiblies cause un accident sur l'autoroute 20,2021-04-15,79,https://www.journaldemontreal.com/2021/04/15/saint-hyacinthe-une-conductrice-aux-facultes-affaiblies-cause-un-accident-sur-lautoroute-20,2021-07-03 11:28:40
Saint-Hyacinthe ,accident,5,Zone911,DERNIÈRE HEURE - Incendie majeur à Ste-Madeleine (Photos en ligne),2021-06-25,8,https://zone911.com/incendies/31031-derniere-heure-incendie-majeur-a-ste-madeleine-photos-en-ligne,2021-07-03 11:28:40
Saint-Hyacinthe ,accident,6,Zone911,St-Hugues : Un motocycliste perd la vie suite à une embardée,2021-04-09,85,https://zone911.com/accidents/30655-st-hugues-un-motocycliste-perd-la-vie-suite-a-une-embardee,2021-07-03 11:28:40
Saint-Hyacinthe ,accident,7,Le Journal de Montréal,Une apprentie-conductrice perd la vie après un plongeon dans la rivière Yamaska,2020-11-16,229,https://www.journaldemontreal.com/2020/11/16/saint-hyacinthe-un-vehicule-plonge-dans-la-riviere-yamaska-avec-deux-femmes-a-bord,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,8,Le Journal de Montréal,[PHOTOS] Une septuagénaire happée mortellement à Saint-Hyacinthe,2021-05-09,55,https://www.journaldemontreal.com/2021/05/09/photos-une-septuagenaire-happee-mortellement-a-saint-hyacinthe,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,9,Les 2 Rives,Accident d'avion à Saint-Hyacinthe : l'�...,2021-03-22,103,https://www.les2rives.com/accident-davion-a-saint-hyacinthe-letat-du-pilote-de-saint-joseph-de-sorel-sest-stabilise/,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,10,Le Journal de Montréal,[EN IMAGES] Un ultraléger s'écrase dans un champ de Saint-Hyacinthe,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/un-ultra-leger-secrase-dans-un-champ-de-saint-hyacinthe,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,11,Le Journal de Montréal,Faits divers Embardée mortelle à Saint-Hyacinthe,2020-12-04,211,https://www.journaldemontreal.com/2020/12/04/embardee-mortelle-a-saint-hyacinthe,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,12,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,86,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,13,TVA Nouvelles,Un ultra-léger s'écrase dans un champ de Saint-Hyacinthe,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/un-ultra-leger-secrase-dans-un-champ-de-saint-hyacinthe-1,2021-07-03 11:28:41
Saint-Hyacinthe ,accident,14,Le Journal de Montréal,Un homme arrêté lors d'un incendie suspect à Saint-Hyacinthe,2021-05-08,56,https://www.journaldemontreal.com/2021/05/08/un-homme-arrete-lors-dun-incendie-suspect-a-saint-hyacinthe,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,15,Le Journal de Montréal,Un motocycliste meurt dans une collision à Sainte-Marie-Madeleine,2021-04-08,86,https://www.journaldemontreal.com/2021/04/07/un-motocycliste-gravement-blesse-a-sainte-marie-madeleine,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,16,Zone911,Accident mortel dans une bretelle d'une halte routière de l'autoroute 20,2021-05-21,43,https://zone911.com/accidents/30835-accident-mortel-dans-une-bretelle-d-une-halte-routiere-de-l-autoroute-20,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,17,iHeartRadio,MONTÉRÉGIE: Grave accident à Saint-Alexandre,2021-05-18,46,https://www.iheartradio.ca/boom/boom-1041/nouvelles/monteregie-grave-accident-a-saint-alexandre-1.15222548,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,18,La Voix de l'est - Groupe Capitales Médias,Une femme perd la vie dans un accident à Saint-Liboire,2020-11-13,232,https://www.lavoixdelest.ca/actualites/une-femme-perd-la-vie-dans-un-accident-a-saint-liboire-8e9fd916b8792d1bab6d863f834e0bbd,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,19,Zone911,Incendie majeur à Saint-Hyacinthe dans un bâtiment de sept logements et un commerce,2021-04-02,92,https://zone911.com/incendies/30621-incendie-majeur-a-saint-hyacinthe-dans-un-batiment-de-sept-logements-et-un-commerce,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,20,Le Journal de Montréal,Accidents de moto en série au Québec,2021-04-11,83,https://www.journaldemontreal.com/2021/04/10/saint-esprit-autre-accident-de-moto,2021-07-03 11:28:42
Saint-Hyacinthe ,accident,21,ICI.Radio-Canada.ca,Dur début de saison pour les cyclistes et les motocyclistes du Grand Montréal,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783669/accidents-collisions-mortelles-region-metropolitaine-saison-2021,2021-07-03 11:28:43
Saint-Hyacinthe ,accident,22,Zone911,Un camion citerne renversé à St-Liboire - Actualités,2020-11-25,220,https://zone911.com/accidents/30085-un-camion-semi-remorque-renverse-a-st-liboire,2021-07-03 11:28:43
Saint-Hyacinthe ,accident,23,Zone911,Une maison en construction détruite par un incendie à Saint-Hyacinthe,2021-01-26,158,https://zone911.com/incendies/30351-un-maison-en-construction-detruite-par-un-incendie-a-saint-hyacinthe,2021-07-03 11:28:43
Saint-Hyacinthe ,accident,24,Zone911,Incendie majeur à Saint-Hyacinthe dans un bâtiment vacant,2020-11-25,220,https://zone911.com/incendies/30075-incendie-majeur-a-saint-hyacinthe-dans-un-batiment-vacant,2021-07-03 11:28:43
Saint-Hyacinthe ,accident,25,Le Journal de Montréal,Un pionnier de la microbrasserie meurt tragiquement à sa première sortie de moto,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/un-pionnier-de-la-microbrasserie-meurt-a-sa-premiere-sortie-de-moto,2021-07-03 11:28:43
Saint-Hyacinthe ,décès OR mort,1,TVA Nouvelles,Une chicane de voisins à l'origine des décès à Saint-Hyacinthe,2021-06-17,16,https://www.tvanouvelles.ca/2021/06/17/une-chicane-de-voisins-a-lorigine-des-deces-a-saint-hyacinthe,2021-07-03 11:29:18
Saint-Hyacinthe ,décès OR mort,2,Le Journal de Montréal,Deux hommes retrouvés morts dans un logement de Saint-Hyacinthe,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/deux-corps-retrouves-dans-un-logement-de-saint-hyacinthe-1,2021-07-03 11:29:18
Saint-Hyacinthe ,décès OR mort,3,La Presse,"Saint-Hyacinthe | Deux hommes trouvés morts dans un logement, la SQ enquête",2021-06-15,18,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-15/saint-hyacinthe/deux-hommes-trouves-morts-dans-un-logement-la-sq-enquete.php,2021-07-03 11:29:18
