Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Thetford Mines ,premier ministre,1,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,22,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-03 14:55:58
Thetford Mines ,premier ministre,2,Courrier Frontenac,Isabelle Lecours dresse son bilan de la dernière session parlementaire,2021-06-17,16,https://www.courrierfrontenac.qc.ca/2021/06/17/isabelle-lecours-dresse-son-bilan-de-la-derniere-session-parlementaire/,2021-07-03 14:55:58
Thetford Mines ,premier ministre,3,Radio-Canada.ca,Pas de bal de finissants traditionnel dans la région de Québec cet été,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802190/bal-finissant-region-quebec-chaudiere-appalaches-capitale-nationale,2021-07-03 14:55:58
Thetford Mines ,premier ministre,4,CIM Magazine,"La grève de l'amiante, précurseur de la révolution",2021-06-21,12,https://magazine.cim.org/fr/histoires/the-inspiration-for-revolution-fr/,2021-07-03 14:55:59
Thetford Mines ,premier ministre,5,Le Peuple Lotbinière,COVID-19: la situation se maintient en Chaudière-Appalaches,2021-06-05,28,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93414,2021-07-03 14:55:59
Thetford Mines ,premier ministre,6,Le Peuple Lotbinière,COVID-19 : 70 % de la population régionale a au moins reçu une première dose de vaccin,2021-06-17,16,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93457,2021-07-03 14:55:59
Thetford Mines ,premier ministre,7,Courrier Frontenac,André Lamontagne devient ministre responsable de la région de la Chaudière-Appalaches,2021-05-06,58,https://www.courrierfrontenac.qc.ca/2021/05/06/andre-lamontagne-devient-ministre-responsable-de-la-region-de-la-chaudiere-appalaches/,2021-07-03 14:55:59
Thetford Mines ,premier ministre,8,Courrier Frontenac,"Diminution du nombre de corps policiers : pas à « court, moyen terme »",2021-05-26,38,https://www.courrierfrontenac.qc.ca/2021/05/26/diminution-du-nombre-de-corps-policiers-pas-a-court-moyen-terme/,2021-07-03 14:55:59
Thetford Mines ,premier ministre,9,ICI.Radio-Canada.ca,Un restaurateur de Thetford Mines « abasourdi » par le retour en zone rouge,2021-04-01,93,https://ici.radio-canada.ca/nouvelle/1781779/zone-rouge-thetford-mines-restaurants-face-de-boeuf,2021-07-03 14:56:00
Thetford Mines ,premier ministre,10,Courrier Frontenac,Actualités La Chaudière-Appalaches retourne en rouge,2021-03-31,94,https://www.courrierfrontenac.qc.ca/2021/03/31/la-chaudiere-appalaches-retourne-en-rouge/,2021-07-03 14:56:00
Thetford Mines ,premier ministre,11,Courrier Frontenac,Le premier ministre François Legault de passage à Thetford ce jeudi,2020-08-25,312,https://www.courrierfrontenac.qc.ca/2020/08/25/le-premier-ministre-francois-legault-de-passage-a-thetford-ce-jeudi/,2021-07-03 14:56:00
Thetford Mines ,premier ministre,12,Le Devoir,Être le premier Noir dans une usine de Thetford Mines,2021-03-27,98,https://www.ledevoir.com/societe/597738/etre-le-premier-noir-a-l-usine,2021-07-03 14:56:00
Thetford Mines ,premier ministre,13,Courrier Frontenac,Des budgets attendus pour la gestion de l'amiante et des résidus miniers,2021-03-25,100,https://www.courrierfrontenac.qc.ca/2021/03/25/des-budgets-attendus-pour-la-gestion-de-lamiante-et-des-residus-miniers/,2021-07-03 14:56:00
Thetford Mines ,premier ministre,14,Courrier Frontenac,Chaudière-Appalaches basculera en zone orange dès le 8 mars,2021-03-03,122,https://www.courrierfrontenac.qc.ca/2021/03/03/chaudiere-appalaches-basculera-en-zone-orange-des-le-8-mars/,2021-07-03 14:56:00
Thetford Mines ,premier ministre,15,Courrier Frontenac,Thetford souhaite que les efforts de ses citoyens soient mieux reconnus,2021-04-28,66,https://www.courrierfrontenac.qc.ca/2021/04/28/thetford-souhaite-que-les-efforts-de-ses-citoyens-soient-mieux-reconnus/,2021-07-03 14:56:01
Thetford Mines ,premier ministre,16,Courrier Frontenac,Actualités Les mesures spéciales d'urgence étendues à la MRC des Appalaches,2021-04-13,81,https://www.courrierfrontenac.qc.ca/2021/04/13/les-mesures-speciales-durgence-etendues-a-la-mrc-des-appalaches/,2021-07-03 14:56:01
