Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,premier ministre,1,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,19,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-03 17:39:45
Marieville ,premier ministre,2,CNW Telbec,Vidéotron connectera plus de 5500 nouveaux foyers à Internet haute vitesse en Estrie et en Montérégie,2021-06-14,19,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-5500-nouveaux-foyers-a-internet-haute-vitesse-en-estrie-et-en-monteregie-864019930.html,2021-07-03 17:39:45
Marieville ,premier ministre,3,TVA Nouvelles,Les développements sur le coronavirus du 10 juin 2021,2021-06-10,23,https://www.tvanouvelles.ca/2021/06/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 17:39:45
Marieville ,premier ministre,4,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,86,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-03 17:39:46
Marieville ,premier ministre,5,Le Journal de Chambly,Couvre-feu : Marieville s'adapte - Le journal de Chambly,2021-01-08,176,https://www.journaldechambly.com/couvre-feu-marieville-sadapte/,2021-07-03 17:39:46
Marieville ,premier ministre,6,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,45,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-07-03 17:39:46
Marieville ,premier ministre,7,Chambly Matin,"COVID-19 : la Montérégie pourrait passer en zone orange bientôt - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-12,52,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-monteregie-passera-bientot-en-zone-orange-premier-ministre-du-quebec-francois-legault.html,2021-07-03 17:39:46
Marieville ,premier ministre,8,ICI.Radio-Canada.ca,"« Insatisfait », Christian Dubé envoie des équipes spéciales dans 4 CHSLD | Coronavirus",2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743091/insatisfait-ministre-sante-dube-swat-chsld-covid-eclosion,2021-07-03 17:39:46
Marieville ,premier ministre,9,Chambly Matin,"Marieville : réouverture de la bibliothèque et de l'aréna - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-24,129,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-reouverture-de-l-arena-bibliotheque-activites-exterieures.html,2021-07-03 17:39:47
Marieville ,premier ministre,10,Chambly Matin,"COVID-19 : le Québec de nouveau sur pause jusqu'au 11 janvier - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-12-16,199,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-gouvernemet-du-quebec-fermetures-des-commerces-francois-legault.html,2021-07-03 17:39:47
Marieville ,premier ministre,11,Le Journal de Chambly,COVID-19 : la Montérégie à surveiller - Le journal de Chambly,2020-11-03,242,https://www.journaldechambly.com/covid-19-la-monteregie-a-surveiller/,2021-07-03 17:39:47
Marieville ,premier ministre,12,Chambly Matin,"COVID-19 : le Grand Montréal passera dans la zone rouge jeudi - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-09-29,277,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-grand-montreal-zone-rouge-communaute-metropolitaine-de-montreal-francois-legault-premier-ministre-du-quebec.html,2021-07-03 17:39:47
